threshold,tp,fp,fn,tn,amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,amount_weighted_recall
0.29,59.0,1.0,5,252,30504.299999999996,0.9833333333333333,0.921875,0.01694915254237288,0.9810725552050473,0.9516129032258065,0.9960474308300395,0.0039525691699604515,0.9664128580054909
0.3,59.0,1.0,5,252,30504.299999999996,0.9833333333333333,0.921875,0.01694915254237288,0.9810725552050473,0.9516129032258065,0.9960474308300395,0.0039525691699604515,0.9664128580054909
0.31,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.32,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.33,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.34,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.35000000000000003,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.36,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.37,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.38,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.39,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.4,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.41000000000000003,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.42,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.43,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.44,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.45,59.0,0.0,5,253,30504.299999999996,1.0,0.921875,0.0,0.9842271293375394,0.959349593495935,1.0,0.0,0.9664128580054909
0.46,58.0,0.0,6,253,30466.869999999995,1.0,0.90625,0.0,0.9810725552050473,0.9508196721311475,1.0,0.0,0.9652270306540963
0.47000000000000003,58.0,0.0,6,253,30466.869999999995,1.0,0.90625,0.0,0.9810725552050473,0.9508196721311475,1.0,0.0,0.9652270306540963
0.48,58.0,0.0,6,253,30466.869999999995,1.0,0.90625,0.0,0.9810725552050473,0.9508196721311475,1.0,0.0,0.9652270306540963
0.49,58.0,0.0,6,253,30466.869999999995,1.0,0.90625,0.0,0.9810725552050473,0.9508196721311475,1.0,0.0,0.9652270306540963
0.5,58.0,0.0,6,253,30466.869999999995,1.0,0.90625,0.0,0.9810725552050473,0.9508196721311475,1.0,0.0,0.9652270306540963
0.51,58.0,0.0,6,253,30466.869999999995,1.0,0.90625,0.0,0.9810725552050473,0.9508196721311475,1.0,0.0,0.9652270306540963
0.52,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.53,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.54,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.55,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.56,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.5700000000000001,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.58,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.59,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.6,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.61,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.62,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.63,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.64,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.65,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.66,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.67,57.0,0.0,7,253,30443.389999999996,1.0,0.890625,0.0,0.9779179810725552,0.9421487603305785,1.0,0.0,0.9644831560558932
0.68,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.6900000000000001,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.7000000000000001,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.71,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.72,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.73,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.74,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.75,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.76,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.77,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.78,56.0,0.0,8,253,30404.849999999995,1.0,0.875,0.0,0.9747634069400631,0.9333333333333333,1.0,0.0,0.9632621625714489
0.79,55.0,0.0,9,253,29216.479999999996,1.0,0.859375,0.0,0.9716088328075709,0.9243697478991597,1.0,0.0,0.9256131738037019
0.8,55.0,0.0,9,253,29216.479999999996,1.0,0.859375,0.0,0.9716088328075709,0.9243697478991597,1.0,0.0,0.9256131738037019
0.81,55.0,0.0,9,253,29216.479999999996,1.0,0.859375,0.0,0.9716088328075709,0.9243697478991597,1.0,0.0,0.9256131738037019
0.8200000000000001,55.0,0.0,9,253,29216.479999999996,1.0,0.859375,0.0,0.9716088328075709,0.9243697478991597,1.0,0.0,0.9256131738037019
0.8300000000000001,55.0,0.0,9,253,29216.479999999996,1.0,0.859375,0.0,0.9716088328075709,0.9243697478991597,1.0,0.0,0.9256131738037019
0.84,54.0,0.0,10,253,29171.709999999995,1.0,0.84375,0.0,0.9684542586750788,0.9152542372881356,1.0,0.0,0.9241948064373665
0.85,54.0,0.0,10,253,29171.709999999995,1.0,0.84375,0.0,0.9684542586750788,0.9152542372881356,1.0,0.0,0.9241948064373665
0.86,54.0,0.0,10,253,29171.709999999995,1.0,0.84375,0.0,0.9684542586750788,0.9152542372881356,1.0,0.0,0.9241948064373665
0.87,54.0,0.0,10,253,29171.709999999995,1.0,0.84375,0.0,0.9684542586750788,0.9152542372881356,1.0,0.0,0.9241948064373665
0.88,54.0,0.0,10,253,29171.709999999995,1.0,0.84375,0.0,0.9684542586750788,0.9152542372881356,1.0,0.0,0.9241948064373665
0.89,53.0,0.0,11,253,29163.399999999994,1.0,0.828125,0.0,0.9652996845425867,0.905982905982906,1.0,0.0,0.9239315356575083
0.9,53.0,0.0,11,253,29163.399999999994,1.0,0.828125,0.0,0.9652996845425867,0.905982905982906,1.0,0.0,0.9239315356575083
0.91,53.0,0.0,11,253,29163.399999999994,1.0,0.828125,0.0,0.9652996845425867,0.905982905982906,1.0,0.0,0.9239315356575083
0.92,53.0,0.0,11,253,29163.399999999994,1.0,0.828125,0.0,0.9652996845425867,0.905982905982906,1.0,0.0,0.9239315356575083
0.93,52.0,0.0,12,253,29114.159999999993,1.0,0.8125,0.0,0.9621451104100947,0.896551724137931,1.0,0.0,0.922371553322946
0.9400000000000001,51.0,0.0,13,253,29073.799999999992,1.0,0.796875,0.0,0.9589905362776026,0.8869565217391304,1.0,0.0,0.9210929000527807
0.9500000000000001,49.0,0.0,15,253,28879.209999999992,1.0,0.765625,0.0,0.9526813880126183,0.8672566371681416,1.0,0.0,0.9149280551607724
0.96,49.0,0.0,15,253,28879.209999999992,1.0,0.765625,0.0,0.9526813880126183,0.8672566371681416,1.0,0.0,0.9149280551607724
0.97,49.0,0.0,15,253,28879.209999999992,1.0,0.765625,0.0,0.9526813880126183,0.8672566371681416,1.0,0.0,0.9149280551607724
0.98,47.0,0.0,17,253,28727.07999999999,1.0,0.734375,0.0,0.9463722397476341,0.8468468468468469,1.0,0.0,0.910108394060915
0.99,45.0,0.0,19,253,28195.749999999993,1.0,0.703125,0.0,0.9400630914826499,0.8256880733944955,1.0,0.0,0.8932752215624786
