n_estimators,auc,aucpr,error,logloss
74,0.994998,0.983957,0.022082,0.075004
75,0.995306,0.984769,0.022082,0.073839
76,0.995183,0.984452,0.022082,0.073459
77,0.995306,0.984759,0.022082,0.072149
78,0.995306,0.984759,0.022082,0.072308
79,0.995368,0.984917,0.022082,0.071206
80,0.995615,0.985577,0.018927,0.070213
81,0.995615,0.985577,0.018927,0.070567
82,0.995615,0.985563,0.018927,0.070422
83,0.995677,0.985776,0.018927,0.069525
84,0.996109,0.987034,0.018927,0.068677
85,0.996109,0.987122,0.018927,0.068271
86,0.996109,0.987127,0.018927,0.068475
87,0.996047,0.986928,0.018927,0.068529
88,0.995739,0.986026,0.018927,0.068665
89,0.995739,0.986026,0.018927,0.068831
90,0.9958,0.986197,0.018927,0.068516
91,0.995862,0.986373,0.018927,0.068259
92,0.995862,0.986417,0.018927,0.068467
93,0.9958,0.986246,0.018927,0.068474
94,0.995553,0.985555,0.018927,0.068572
95,0.995739,0.986026,0.018927,0.068097
96,0.995739,0.986026,0.018927,0.067417
97,0.995739,0.986026,0.018927,0.067621
98,0.9958,0.986197,0.018927,0.066941
99,0.996047,0.986952,0.018927,0.066387
100,0.996171,0.987352,0.018927,0.066796
101,0.996109,0.987153,0.018927,0.067005
102,0.99648,0.988308,0.018927,0.066424
103,0.99648,0.988308,0.018927,0.066661
104,0.996603,0.988657,0.018927,0.066073
105,0.996418,0.988129,0.018927,0.06623
106,0.996418,0.988129,0.018927,0.066321
107,0.996418,0.988129,0.018927,0.066098
108,0.996418,0.988129,0.018927,0.066128
109,0.99648,0.988277,0.018927,0.066072
110,0.99648,0.988277,0.018927,0.066276
111,0.996294,0.987686,0.018927,0.066275
112,0.996294,0.987686,0.018927,0.066341
113,0.996294,0.987686,0.018927,0.066563
114,0.996109,0.987172,0.018927,0.066582
115,0.996109,0.987172,0.018927,0.066749
116,0.996047,0.986952,0.018927,0.067127
117,0.996047,0.986952,0.018927,0.066942
118,0.996171,0.987281,0.018927,0.066281
119,0.996603,0.988657,0.018927,0.065876
120,0.996665,0.988813,0.018927,0.06558
121,0.996665,0.988813,0.018927,0.065809
122,0.996789,0.989112,0.018927,0.0655
123,0.996789,0.989112,0.018927,0.0655
124,0.996912,0.989478,0.018927,0.065664
125,0.996789,0.989172,0.018927,0.06537
126,0.996789,0.989172,0.018927,0.065569
127,0.996789,0.989172,0.018927,0.065696
128,0.996789,0.989172,0.018927,0.065708
129,0.996789,0.989172,0.018927,0.065488
130,0.996727,0.988961,0.018927,0.06551
131,0.996356,0.98788,0.018927,0.065816
132,0.996356,0.98788,0.018927,0.06582
133,0.996356,0.98788,0.018927,0.06578
134,0.996356,0.98788,0.018927,0.06578
135,0.996542,0.988418,0.018927,0.065571
136,0.996542,0.988418,0.018927,0.065566
137,0.996727,0.988945,0.018927,0.065465
138,0.996727,0.988945,0.018927,0.06547
139,0.996727,0.988945,0.018927,0.065504
140,0.996727,0.988945,0.018927,0.065497
141,0.99685,0.989332,0.018927,0.064986
142,0.99685,0.989332,0.018927,0.065091
143,0.996974,0.989685,0.018927,0.064564
144,0.996974,0.989685,0.018927,0.064586
145,0.996974,0.989685,0.018927,0.064856
146,0.997159,0.990265,0.018927,0.064643
147,0.997221,0.990489,0.018927,0.064421
148,0.997221,0.990489,0.018927,0.064458
149,0.997221,0.990489,0.018927,0.064487
150,0.997221,0.990489,0.018927,0.064859
151,0.997221,0.990489,0.018927,0.065065
152,0.997221,0.990489,0.018927,0.065065
153,0.997221,0.990489,0.018927,0.065055
154,0.997221,0.990489,0.018927,0.065024
155,0.997221,0.990489,0.018927,0.065033
156,0.997221,0.990489,0.018927,0.065058
157,0.997221,0.990489,0.018927,0.065046
158,0.997221,0.990489,0.018927,0.065107
159,0.997221,0.990489,0.018927,0.06511
160,0.997221,0.990489,0.018927,0.0651
161,0.997221,0.990489,0.018927,0.064641
162,0.997344,0.990813,0.018927,0.064436
163,0.997344,0.990813,0.018927,0.064412
164,0.997344,0.990862,0.018927,0.064181
165,0.997221,0.990489,0.022082,0.064592
166,0.997221,0.990489,0.022082,0.064575
167,0.997221,0.990489,0.022082,0.064584
168,0.997221,0.990489,0.022082,0.064538
169,0.997221,0.990489,0.022082,0.064538
170,0.997221,0.990489,0.022082,0.064538
171,0.997221,0.990489,0.022082,0.064516
172,0.997221,0.990489,0.022082,0.064497
173,0.997221,0.990489,0.022082,0.064434
174,0.997221,0.990489,0.022082,0.064434
175,0.997221,0.990489,0.022082,0.06449
176,0.997097,0.990057,0.022082,0.064745
177,0.997097,0.990057,0.022082,0.064754
178,0.997097,0.990057,0.022082,0.064802
179,0.997097,0.990057,0.022082,0.064781
180,0.997097,0.990057,0.018927,0.064275
181,0.997097,0.990057,0.018927,0.064262
182,0.997097,0.990057,0.018927,0.064339
183,0.997097,0.990057,0.018927,0.064394
184,0.997159,0.990222,0.022082,0.064512
185,0.997221,0.990479,0.022082,0.064315
186,0.997344,0.990868,0.018927,0.063548
187,0.997344,0.990868,0.018927,0.063525
188,0.997344,0.990868,0.018927,0.063527
189,0.997344,0.990868,0.018927,0.063501
190,0.997344,0.990868,0.018927,0.063501
191,0.997344,0.990868,0.018927,0.063506
192,0.997344,0.990868,0.018927,0.063481
193,0.997344,0.990868,0.018927,0.063399
194,0.997344,0.990868,0.018927,0.063401
195,0.997344,0.990868,0.018927,0.063338
196,0.997283,0.990703,0.018927,0.063018
197,0.997283,0.990703,0.018927,0.063033
198,0.997283,0.990703,0.018927,0.063033
199,0.997283,0.990703,0.018927,0.063013
200,0.997283,0.990703,0.018927,0.063002
201,0.997283,0.990703,0.018927,0.06303
202,0.997283,0.990703,0.018927,0.06303
203,0.997283,0.990703,0.018927,0.063091
204,0.997283,0.990703,0.018927,0.063026
205,0.997283,0.990703,0.018927,0.063015
206,0.997283,0.990703,0.018927,0.063015
207,0.997283,0.990703,0.018927,0.063028
208,0.997344,0.990937,0.018927,0.062726
209,0.997344,0.990937,0.018927,0.062734
210,0.997344,0.990937,0.018927,0.062734
211,0.997344,0.990937,0.018927,0.062734
212,0.997344,0.990937,0.018927,0.062721
213,0.997344,0.990937,0.018927,0.062703
214,0.997283,0.990703,0.018927,0.062804
215,0.997283,0.990703,0.018927,0.06277
216,0.997283,0.990703,0.018927,0.06277
217,0.997283,0.990703,0.018927,0.06272
218,0.997283,0.990703,0.018927,0.062713
219,0.997283,0.990703,0.018927,0.063049
220,0.997283,0.990703,0.018927,0.063083
221,0.997283,0.990703,0.018927,0.063095
222,0.997283,0.990703,0.018927,0.063095
223,0.997283,0.990703,0.018927,0.063097
224,0.997283,0.990703,0.018927,0.063097
225,0.997221,0.990489,0.022082,0.063308
226,0.997221,0.990489,0.022082,0.063337
227,0.997283,0.990703,0.018927,0.062984
228,0.997283,0.990703,0.018927,0.06297
229,0.997344,0.990868,0.018927,0.063121
230,0.997344,0.990868,0.018927,0.063115
231,0.997344,0.990868,0.018927,0.063115
232,0.997344,0.990868,0.018927,0.063115
233,0.997344,0.990868,0.018927,0.063115
234,0.997344,0.990868,0.018927,0.063115
235,0.997344,0.990868,0.018927,0.063115
236,0.99753,0.991431,0.018927,0.062493
237,0.99753,0.991431,0.018927,0.06248
238,0.99753,0.991431,0.018927,0.06247
239,0.99753,0.991431,0.018927,0.062452
240,0.99753,0.991431,0.018927,0.062452
241,0.99753,0.991431,0.018927,0.062462
242,0.99753,0.991431,0.018927,0.062486
243,0.99753,0.991431,0.018927,0.062522
244,0.99753,0.991431,0.018927,0.062509
245,0.99753,0.991431,0.018927,0.062487
246,0.99753,0.991431,0.018927,0.062472
247,0.99753,0.991431,0.018927,0.062411
248,0.99753,0.991431,0.018927,0.062396
249,0.99753,0.991431,0.018927,0.062418
250,0.99753,0.991431,0.018927,0.062408
251,0.99753,0.991431,0.018927,0.062391
252,0.99753,0.991431,0.018927,0.062391
253,0.99753,0.991431,0.018927,0.062479
254,0.99753,0.991431,0.018927,0.062479
255,0.99753,0.991431,0.018927,0.062442
256,0.99753,0.991431,0.018927,0.062387
257,0.99753,0.991431,0.018927,0.062387
258,0.99753,0.991431,0.018927,0.062358
259,0.99753,0.991431,0.018927,0.062384
260,0.99753,0.991431,0.018927,0.062382
261,0.99753,0.991431,0.018927,0.062382
262,0.99753,0.991431,0.018927,0.062399
263,0.99753,0.991431,0.018927,0.062534
264,0.99753,0.991431,0.018927,0.062548
265,0.99753,0.991431,0.018927,0.062254
266,0.99753,0.991431,0.018927,0.062292
267,0.99753,0.991431,0.018927,0.062292
268,0.99753,0.991431,0.018927,0.062292
269,0.99753,0.991431,0.018927,0.062244
270,0.99753,0.991431,0.018927,0.062244
271,0.99753,0.991431,0.018927,0.062244
272,0.997591,0.99159,0.018927,0.061733
273,0.997468,0.991247,0.018927,0.06146
274,0.99753,0.99141,0.018927,0.061279
275,0.99753,0.99141,0.018927,0.061279
276,0.99753,0.99141,0.018927,0.061273
277,0.99753,0.99141,0.018927,0.060745
278,0.99753,0.99141,0.018927,0.060745
279,0.99753,0.99141,0.018927,0.060736
280,0.99753,0.99141,0.018927,0.061025
281,0.99753,0.99141,0.018927,0.061015
282,0.99753,0.99141,0.018927,0.061015
283,0.99753,0.99141,0.018927,0.06102
284,0.99753,0.99141,0.018927,0.06102
285,0.99753,0.99141,0.018927,0.061249
286,0.99753,0.99141,0.018927,0.061256
287,0.99753,0.99141,0.018927,0.061264
288,0.99753,0.99141,0.018927,0.061295
289,0.99753,0.99141,0.018927,0.061292
290,0.99753,0.99141,0.018927,0.061292
291,0.997653,0.991753,0.018927,0.061302
292,0.997653,0.991753,0.018927,0.061266
293,0.997653,0.991753,0.018927,0.061258
294,0.997653,0.991753,0.018927,0.061248
295,0.997653,0.991753,0.018927,0.061224
296,0.997653,0.991753,0.018927,0.061257
297,0.997653,0.991753,0.018927,0.061213
298,0.997653,0.991753,0.018927,0.061208
299,0.997653,0.991753,0.018927,0.061213
300,0.997653,0.991753,0.018927,0.061225
301,0.997653,0.991753,0.018927,0.061277
302,0.997653,0.991753,0.018927,0.060939
303,0.997653,0.991753,0.018927,0.060947
304,0.997653,0.991753,0.018927,0.060946
305,0.997653,0.991753,0.018927,0.060967
306,0.997653,0.991753,0.018927,0.060896
307,0.997653,0.991753,0.018927,0.060896
308,0.997653,0.991753,0.018927,0.060882
309,0.997653,0.991753,0.018927,0.060858
310,0.997653,0.991753,0.018927,0.060842
311,0.997653,0.991753,0.018927,0.060842
312,0.997653,0.991753,0.018927,0.060971
313,0.997653,0.991753,0.018927,0.060944
314,0.997653,0.991753,0.018927,0.060965
315,0.997653,0.991753,0.018927,0.060965
316,0.997653,0.991753,0.018927,0.061007
317,0.997653,0.991753,0.018927,0.061005
318,0.997653,0.991753,0.018927,0.061023
319,0.997653,0.991753,0.018927,0.061003
320,0.997653,0.991753,0.018927,0.06095
321,0.997653,0.991753,0.018927,0.060975
322,0.997653,0.991753,0.018927,0.060992
323,0.997653,0.991753,0.018927,0.060992
324,0.997653,0.991753,0.018927,0.06096
325,0.997653,0.991753,0.018927,0.06088
326,0.997653,0.991753,0.018927,0.060856
327,0.997653,0.991753,0.018927,0.060881
328,0.997653,0.991753,0.018927,0.060881
329,0.997653,0.991753,0.018927,0.060886
330,0.997653,0.991753,0.018927,0.060854
331,0.997653,0.991753,0.018927,0.060825
332,0.997653,0.991753,0.018927,0.060825
333,0.997653,0.991753,0.018927,0.060825
334,0.997653,0.991753,0.018927,0.06081
335,0.997653,0.991753,0.018927,0.060761
336,0.997653,0.991753,0.018927,0.060761
337,0.997653,0.991753,0.018927,0.060795
338,0.997715,0.991931,0.018927,0.060283
339,0.997715,0.991931,0.018927,0.060283
340,0.997715,0.991931,0.018927,0.060252
341,0.997715,0.991931,0.018927,0.060252
342,0.997715,0.991931,0.018927,0.060252
343,0.997715,0.991931,0.018927,0.060306
344,0.997715,0.991931,0.018927,0.060328
345,0.997715,0.991931,0.018927,0.06027
346,0.997715,0.991931,0.018927,0.060252
347,0.997715,0.991931,0.018927,0.060267
348,0.997715,0.991931,0.018927,0.060237
349,0.997715,0.991931,0.018927,0.060317
350,0.997715,0.991931,0.018927,0.060268
351,0.997715,0.991931,0.018927,0.060321
352,0.997715,0.991931,0.018927,0.060321
353,0.997715,0.991931,0.018927,0.060321
354,0.997715,0.991931,0.018927,0.060047
355,0.997715,0.991931,0.018927,0.060047
356,0.997715,0.991931,0.018927,0.060112
357,0.997715,0.991931,0.018927,0.060088
358,0.997715,0.991931,0.018927,0.060094
359,0.997715,0.991931,0.018927,0.060146
360,0.997715,0.991931,0.018927,0.060146
361,0.997715,0.991931,0.018927,0.060105
362,0.997715,0.991931,0.018927,0.060096
363,0.997715,0.991931,0.018927,0.060096
364,0.997715,0.991931,0.018927,0.060227
365,0.997715,0.991931,0.018927,0.060227
366,0.997715,0.991931,0.018927,0.06017
367,0.997715,0.991931,0.018927,0.06017
368,0.997715,0.991931,0.018927,0.060199
369,0.997715,0.991931,0.018927,0.060174
370,0.997715,0.991931,0.018927,0.060119
371,0.997715,0.991931,0.018927,0.060088
372,0.997715,0.991931,0.018927,0.060088
373,0.997715,0.991931,0.018927,0.060183
374,0.997715,0.991931,0.018927,0.060159
375,0.997715,0.991931,0.018927,0.060149
376,0.997715,0.991931,0.018927,0.060139
377,0.997715,0.991931,0.018927,0.060139
378,0.997715,0.991931,0.018927,0.060173
379,0.997715,0.991931,0.018927,0.06021
380,0.997715,0.991931,0.018927,0.060178
381,0.997715,0.991931,0.018927,0.060087
382,0.997715,0.991931,0.018927,0.060087
383,0.997715,0.991931,0.018927,0.059676
384,0.997715,0.991931,0.018927,0.059641
385,0.997715,0.991931,0.018927,0.059634
386,0.997715,0.991931,0.018927,0.059634
387,0.997838,0.992333,0.018927,0.059395
388,0.997838,0.992333,0.018927,0.059423
389,0.997777,0.992099,0.018927,0.05942
390,0.997653,0.991753,0.018927,0.060001
391,0.997653,0.991753,0.018927,0.060001
392,0.997653,0.991753,0.018927,0.060001
393,0.997653,0.991753,0.018927,0.060001
394,0.997653,0.991753,0.018927,0.059996
395,0.997653,0.991753,0.018927,0.060041
396,0.997653,0.991753,0.018927,0.060037
397,0.997653,0.991753,0.018927,0.059953
398,0.997653,0.991753,0.018927,0.059991
399,0.997653,0.991753,0.018927,0.059762
400,0.997653,0.991753,0.018927,0.05975
401,0.997653,0.991753,0.018927,0.059731
402,0.997653,0.991753,0.018927,0.059748
403,0.997653,0.991753,0.018927,0.059772
404,0.997653,0.991753,0.018927,0.059786
405,0.997653,0.991753,0.018927,0.059801
406,0.997653,0.991753,0.018927,0.059801
407,0.997653,0.991753,0.018927,0.059872
408,0.997653,0.991753,0.018927,0.05979
409,0.997653,0.991753,0.018927,0.059762
410,0.997653,0.991753,0.018927,0.059762
411,0.997653,0.991753,0.018927,0.060144
412,0.997653,0.991753,0.018927,0.060144
413,0.997838,0.992333,0.018927,0.059689
414,0.997838,0.992333,0.018927,0.059676
415,0.997838,0.992333,0.018927,0.059676
416,0.997838,0.992333,0.018927,0.059694
417,0.997838,0.992333,0.018927,0.059888
418,0.997838,0.992333,0.018927,0.059924
419,0.997838,0.992333,0.018927,0.059906
420,0.997838,0.992333,0.018927,0.059984
421,0.997838,0.992333,0.018927,0.059995
422,0.997838,0.992333,0.018927,0.059995
423,0.997838,0.992333,0.018927,0.059995
424,0.997838,0.992333,0.018927,0.059984
425,0.997838,0.992333,0.018927,0.060043
426,0.997838,0.992333,0.018927,0.060055
427,0.997838,0.992333,0.018927,0.060017
428,0.997838,0.992333,0.018927,0.060014
429,0.997838,0.992333,0.018927,0.05996
430,0.997838,0.992333,0.018927,0.05996
431,0.997838,0.992333,0.018927,0.059995
432,0.997838,0.992333,0.018927,0.059995
433,0.997838,0.992333,0.018927,0.060033
434,0.997838,0.992333,0.018927,0.059994
435,0.997838,0.992333,0.018927,0.059999
436,0.997838,0.992333,0.018927,0.060026
437,0.997838,0.992333,0.018927,0.060026
438,0.997838,0.992333,0.018927,0.060006
439,0.997838,0.992333,0.018927,0.059936
440,0.997838,0.992333,0.018927,0.059931
441,0.997838,0.992333,0.018927,0.059951
442,0.997838,0.992333,0.018927,0.059985
443,0.997838,0.992333,0.018927,0.059985
444,0.997838,0.992333,0.018927,0.059897
445,0.997838,0.992333,0.018927,0.05987
446,0.997838,0.992349,0.018927,0.060157
447,0.997838,0.992349,0.018927,0.060157
448,0.997838,0.992349,0.018927,0.060209
449,0.997838,0.992349,0.018927,0.060215
450,0.997838,0.992349,0.018927,0.060215
451,0.997838,0.992349,0.018927,0.060242
452,0.997838,0.992349,0.018927,0.0602
453,0.997838,0.992349,0.018927,0.0602
454,0.997838,0.992349,0.018927,0.0602
455,0.997838,0.992349,0.018927,0.060146
456,0.997838,0.992349,0.018927,0.060146
457,0.997838,0.992349,0.018927,0.060147
458,0.997838,0.992349,0.018927,0.060164
459,0.997838,0.992349,0.018927,0.06019
460,0.997838,0.992349,0.018927,0.06019
461,0.997838,0.992349,0.018927,0.060189
462,0.997838,0.992349,0.018927,0.060215
463,0.997838,0.992349,0.018927,0.060215
464,0.997838,0.992349,0.018927,0.060266
465,0.997838,0.992349,0.018927,0.060223
466,0.997838,0.992349,0.018927,0.060223
467,0.997838,0.992349,0.018927,0.060172
468,0.997838,0.992349,0.018927,0.060172
469,0.997838,0.992349,0.018927,0.060172
470,0.997838,0.992349,0.018927,0.060172
471,0.997838,0.992349,0.018927,0.060145
472,0.997838,0.992349,0.018927,0.060153
473,0.997838,0.992349,0.018927,0.060192
474,0.997838,0.992349,0.018927,0.06025
475,0.997838,0.992349,0.018927,0.06025
476,0.997838,0.992349,0.018927,0.060194
477,0.997838,0.992349,0.018927,0.060201
478,0.997838,0.992349,0.018927,0.060201
479,0.997838,0.992349,0.018927,0.060163
480,0.997838,0.992349,0.018927,0.060264
481,0.997838,0.992349,0.018927,0.060264
482,0.997838,0.992349,0.018927,0.060345
483,0.997838,0.992349,0.018927,0.060383
484,0.997838,0.992349,0.018927,0.060339
485,0.997838,0.992349,0.018927,0.06032
486,0.997838,0.992349,0.018927,0.06034
487,0.997838,0.992349,0.018927,0.06034
488,0.997838,0.992349,0.018927,0.06034
489,0.997838,0.992349,0.018927,0.06034
490,0.997838,0.992349,0.018927,0.060342
491,0.997838,0.992349,0.018927,0.060324
492,0.997838,0.992349,0.018927,0.060385
493,0.997838,0.992349,0.018927,0.060356
494,0.997838,0.992349,0.018927,0.060356
495,0.997838,0.992349,0.018927,0.060338
496,0.997838,0.992349,0.018927,0.06036
497,0.997838,0.992349,0.018927,0.06036
498,0.997838,0.992349,0.018927,0.060377
499,0.997838,0.992349,0.018927,0.060417
500,0.997838,0.992349,0.018927,0.060417
501,0.997838,0.992349,0.018927,0.060376
502,0.997838,0.992349,0.018927,0.060376
503,0.997838,0.992349,0.018927,0.060356
504,0.997838,0.992349,0.018927,0.060315
505,0.997838,0.992349,0.018927,0.060329
506,0.997838,0.992349,0.018927,0.060259
507,0.9979,0.992516,0.018927,0.059684
508,0.9979,0.992516,0.018927,0.059692
509,0.9979,0.992516,0.018927,0.059618
510,0.9979,0.992516,0.018927,0.059618
511,0.9979,0.992516,0.018927,0.059618
512,0.9979,0.992516,0.018927,0.059647
513,0.9979,0.992516,0.018927,0.059674
514,0.9979,0.992516,0.018927,0.059735
515,0.9979,0.992516,0.018927,0.059781
516,0.9979,0.992516,0.018927,0.059781
517,0.9979,0.992516,0.018927,0.059781
518,0.9979,0.992516,0.018927,0.059891
519,0.9979,0.992516,0.018927,0.059812
520,0.9979,0.992516,0.018927,0.059784
521,0.9979,0.992516,0.018927,0.059819
522,0.9979,0.992516,0.018927,0.059768
523,0.9979,0.992516,0.018927,0.059746
524,0.9979,0.992516,0.018927,0.05978
525,0.9979,0.992516,0.018927,0.05978
526,0.9979,0.992516,0.018927,0.059777
527,0.9979,0.992516,0.018927,0.059777
528,0.9979,0.992516,0.018927,0.059797
529,0.9979,0.992516,0.018927,0.059838
530,0.9979,0.992516,0.018927,0.059838
531,0.9979,0.992516,0.018927,0.059838
532,0.997962,0.992705,0.018927,0.06008
533,0.997962,0.992705,0.018927,0.060069
534,0.997962,0.992705,0.018927,0.060069
535,0.997962,0.992705,0.018927,0.060069
536,0.997962,0.992705,0.018927,0.060033
537,0.997962,0.992705,0.018927,0.060079
538,0.997962,0.992705,0.018927,0.060042
539,0.997962,0.992705,0.018927,0.060012
540,0.997962,0.992705,0.018927,0.060012
541,0.997962,0.992705,0.018927,0.060012
542,0.997962,0.992705,0.018927,0.059975
543,0.997962,0.992705,0.018927,0.059975
544,0.997962,0.992705,0.018927,0.059932
545,0.997962,0.992705,0.018927,0.059921
546,0.997962,0.992705,0.018927,0.059981
547,0.997962,0.992705,0.018927,0.059971
548,0.997962,0.992705,0.018927,0.059925
549,0.997962,0.992705,0.018927,0.059925
550,0.997962,0.992705,0.018927,0.059826
551,0.997962,0.992705,0.018927,0.059826
552,0.997962,0.992705,0.018927,0.059807
553,0.997962,0.992705,0.018927,0.059774
554,0.997962,0.992705,0.018927,0.05975
555,0.997962,0.992705,0.018927,0.059731
556,0.997962,0.992705,0.018927,0.059689
557,0.997962,0.992705,0.018927,0.059698
558,0.997962,0.992705,0.018927,0.059654
559,0.997962,0.992705,0.018927,0.059737
560,0.997962,0.992705,0.018927,0.05971
561,0.997962,0.992705,0.018927,0.05971
562,0.997962,0.992705,0.018927,0.05994
563,0.997962,0.992705,0.018927,0.05994
564,0.997962,0.992705,0.018927,0.059954
565,0.997962,0.992705,0.018927,0.059877
566,0.997962,0.992705,0.018927,0.06006
567,0.997962,0.992705,0.018927,0.060055
568,0.997962,0.992705,0.018927,0.060076
569,0.997962,0.992705,0.018927,0.060093
570,0.997962,0.992705,0.018927,0.060091
571,0.997962,0.992705,0.018927,0.060164
572,0.997962,0.992705,0.018927,0.060164
573,0.997962,0.992705,0.018927,0.060164
574,0.997962,0.992705,0.018927,0.060154
575,0.997962,0.992705,0.018927,0.060127
576,0.997962,0.992705,0.018927,0.060044
577,0.997962,0.992705,0.018927,0.060044
578,0.997962,0.992705,0.018927,0.060044
579,0.997962,0.992705,0.018927,0.060044
580,0.997962,0.992705,0.018927,0.060092
581,0.997962,0.992705,0.018927,0.060092
582,0.997962,0.992705,0.018927,0.060108
583,0.997962,0.992705,0.018927,0.060108
584,0.997962,0.992705,0.018927,0.060088
585,0.997962,0.992705,0.018927,0.060088
586,0.997962,0.992705,0.018927,0.060061
587,0.997962,0.992705,0.018927,0.060084
588,0.997962,0.992705,0.018927,0.060084
589,0.997962,0.992705,0.018927,0.06011
590,0.997962,0.992705,0.018927,0.060088
591,0.997962,0.992705,0.018927,0.060065
592,0.997962,0.992705,0.018927,0.060065
593,0.997962,0.992705,0.018927,0.06013
594,0.997962,0.992705,0.018927,0.06013
595,0.997962,0.992705,0.018927,0.060139
596,0.997962,0.992705,0.018927,0.060144
597,0.997962,0.992705,0.018927,0.060202
598,0.997962,0.992705,0.018927,0.060202
599,0.997962,0.992705,0.018927,0.06017
600,0.997962,0.992705,0.018927,0.060201
601,0.997962,0.992705,0.018927,0.060201
602,0.997962,0.992705,0.018927,0.060201
603,0.997962,0.992705,0.018927,0.060193
604,0.997962,0.992705,0.018927,0.060193
605,0.997962,0.992705,0.018927,0.060197
606,0.997962,0.992705,0.018927,0.060197
607,0.997962,0.992705,0.018927,0.060176
608,0.997962,0.992705,0.018927,0.060176
609,0.997962,0.992705,0.018927,0.060176
610,0.997962,0.992705,0.018927,0.06018
611,0.997962,0.992705,0.018927,0.06016
612,0.997962,0.992705,0.018927,0.060232
613,0.997962,0.992705,0.018927,0.060265
614,0.997962,0.992705,0.018927,0.060231
615,0.997962,0.992705,0.018927,0.060247
616,0.997777,0.992186,0.018927,0.060654
617,0.997777,0.992186,0.018927,0.060677
618,0.997777,0.992186,0.018927,0.060631
619,0.997777,0.992186,0.018927,0.060636
620,0.997777,0.992186,0.018927,0.060581
621,0.997777,0.992186,0.018927,0.060581
622,0.997777,0.992186,0.018927,0.060558
623,0.997777,0.992186,0.018927,0.060586
624,0.997777,0.992186,0.018927,0.060586
625,0.997777,0.992186,0.018927,0.060586
626,0.997777,0.992186,0.018927,0.060571
627,0.997777,0.992186,0.018927,0.060515
628,0.997777,0.992186,0.018927,0.060522
629,0.997777,0.992186,0.018927,0.060475
630,0.997777,0.992186,0.018927,0.060417
631,0.997777,0.992186,0.018927,0.060402
632,0.997777,0.992186,0.018927,0.060366
633,0.997777,0.992186,0.018927,0.06037
634,0.997777,0.992186,0.018927,0.060607
