n_estimators,auc,aucpr,error,logloss
46,0.994027,0.953941,0.021538,0.095908
47,0.994241,0.955675,0.021538,0.093938
48,0.994134,0.954449,0.021538,0.091847
49,0.994774,0.958678,0.021538,0.090191
50,0.994667,0.958676,0.024615,0.089304
51,0.994774,0.958514,0.027692,0.088765
52,0.995094,0.960712,0.024615,0.087079
53,0.994881,0.959079,0.024615,0.086195
54,0.995307,0.963,0.021538,0.083982
55,0.995094,0.962386,0.024615,0.082741
56,0.995734,0.966301,0.018462,0.080103
57,0.99584,0.966928,0.018462,0.078229
58,0.99584,0.96687,0.018462,0.076792
59,0.996054,0.968287,0.018462,0.074775
60,0.99584,0.966928,0.018462,0.074035
61,0.996374,0.971095,0.018462,0.072785
62,0.996374,0.971308,0.018462,0.070814
63,0.99648,0.972202,0.018462,0.069128
64,0.99648,0.971935,0.018462,0.068861
65,0.996587,0.972829,0.018462,0.067496
66,0.996587,0.973309,0.018462,0.066728
67,0.996587,0.973409,0.018462,0.065615
68,0.99648,0.972682,0.018462,0.065656
69,0.9968,0.974891,0.018462,0.064022
70,0.996694,0.97418,0.018462,0.06331
71,0.99712,0.97726,0.018462,0.062136
72,0.997014,0.976462,0.018462,0.06209
73,0.996907,0.975644,0.018462,0.061323
74,0.997227,0.977887,0.015385,0.06011
75,0.99712,0.976931,0.018462,0.060007
76,0.997334,0.978365,0.018462,0.058822
77,0.997014,0.976462,0.015385,0.058486
78,0.99712,0.97726,0.015385,0.057969
79,0.997227,0.97813,0.015385,0.057412
80,0.99744,0.980073,0.015385,0.056418
81,0.99744,0.979853,0.015385,0.056242
82,0.997547,0.980469,0.015385,0.055714
83,0.997654,0.981396,0.015385,0.054593
84,0.997654,0.981396,0.015385,0.054163
85,0.99744,0.979853,0.015385,0.054162
86,0.99744,0.979853,0.015385,0.054278
87,0.997547,0.980513,0.015385,0.053831
88,0.997334,0.978983,0.015385,0.054359
89,0.997334,0.978983,0.015385,0.054271
90,0.99744,0.979853,0.015385,0.053691
91,0.99776,0.982056,0.012308,0.052879
92,0.99776,0.982386,0.012308,0.052289
93,0.99776,0.982386,0.012308,0.05195
94,0.997867,0.983232,0.012308,0.051422
95,0.997974,0.984133,0.012308,0.051494
96,0.997974,0.984133,0.012308,0.051803
97,0.99808,0.984793,0.012308,0.051348
98,0.998294,0.986137,0.012308,0.050741
99,0.998187,0.98544,0.015385,0.050983
100,0.998187,0.98544,0.015385,0.050896
101,0.998507,0.987778,0.015385,0.050312
102,0.998613,0.988514,0.012308,0.050066
103,0.99872,0.989233,0.015385,0.04972
104,0.99872,0.989233,0.015385,0.049349
105,0.99872,0.989233,0.015385,0.048991
106,0.998613,0.988514,0.015385,0.049419
107,0.99872,0.989233,0.012308,0.049132
108,0.99872,0.989233,0.015385,0.048953
109,0.99872,0.989233,0.012308,0.048606
110,0.99872,0.989233,0.012308,0.048606
111,0.99872,0.989233,0.015385,0.048392
112,0.998827,0.990011,0.012308,0.047759
113,0.998827,0.990011,0.015385,0.047893
114,0.998827,0.990011,0.015385,0.04787
115,0.998933,0.990836,0.015385,0.04734
116,0.99904,0.991895,0.015385,0.047216
117,0.99904,0.991895,0.015385,0.046949
118,0.99904,0.991895,0.015385,0.047218
119,0.999147,0.992771,0.015385,0.047528
120,0.99904,0.992052,0.015385,0.047751
121,0.99904,0.992052,0.015385,0.047423
122,0.999147,0.992983,0.015385,0.046777
123,0.999147,0.992983,0.015385,0.046777
124,0.999147,0.992983,0.015385,0.046402
125,0.99904,0.992301,0.015385,0.046244
126,0.999253,0.993702,0.015385,0.045927
127,0.999253,0.993702,0.015385,0.045738
128,0.999253,0.993702,0.015385,0.045743
129,0.999253,0.993702,0.012308,0.04556
130,0.999253,0.993702,0.015385,0.045361
131,0.99904,0.992301,0.015385,0.045828
132,0.99904,0.992301,0.015385,0.04583
133,0.99904,0.992301,0.015385,0.045814
134,0.99904,0.992301,0.015385,0.045814
135,0.99904,0.992301,0.015385,0.045576
136,0.99904,0.992301,0.015385,0.045574
137,0.998827,0.991038,0.015385,0.045507
138,0.99904,0.992301,0.015385,0.045353
139,0.99904,0.992301,0.015385,0.045366
140,0.99904,0.992301,0.015385,0.045363
141,0.99904,0.992301,0.015385,0.045102
142,0.999253,0.993702,0.012308,0.044866
143,0.999253,0.993702,0.012308,0.044968
144,0.999253,0.993702,0.012308,0.044977
145,0.99936,0.994462,0.015385,0.044485
146,0.99936,0.994462,0.012308,0.044352
147,0.99936,0.994462,0.012308,0.043755
148,0.99936,0.994462,0.012308,0.043564
149,0.99936,0.994462,0.012308,0.043577
150,0.999467,0.995486,0.012308,0.043439
151,0.999467,0.995486,0.012308,0.043706
152,0.999467,0.995486,0.012308,0.043706
153,0.999467,0.995486,0.012308,0.043702
154,0.999467,0.995486,0.012308,0.043688
155,0.999467,0.995486,0.012308,0.043692
156,0.999467,0.995486,0.012308,0.043703
157,0.999467,0.995486,0.012308,0.043698
158,0.999467,0.995486,0.012308,0.043725
159,0.999467,0.995486,0.012308,0.043727
160,0.999467,0.995486,0.012308,0.043722
161,0.999467,0.995486,0.012308,0.043509
162,0.999573,0.996479,0.012308,0.043455
163,0.999573,0.996479,0.012308,0.043444
164,0.999787,0.998134,0.012308,0.042851
165,0.999787,0.998134,0.012308,0.042291
166,0.999787,0.998134,0.012308,0.042284
167,0.999787,0.998134,0.012308,0.042288
168,0.999787,0.998134,0.012308,0.042267
169,0.999787,0.998134,0.012308,0.042267
170,0.999787,0.998134,0.012308,0.042267
171,0.999787,0.998134,0.012308,0.042258
172,0.999787,0.998134,0.012308,0.042249
173,0.999787,0.998134,0.012308,0.042053
174,0.999787,0.998134,0.012308,0.042053
175,0.999787,0.998134,0.012308,0.042078
176,0.999787,0.998134,0.012308,0.042415
177,0.999787,0.998134,0.012308,0.042419
178,0.999787,0.998134,0.012308,0.042441
179,0.999787,0.998134,0.012308,0.042431
180,0.999787,0.998134,0.012308,0.042199
181,0.999787,0.998134,0.012308,0.042193
182,0.999787,0.998134,0.012308,0.042227
183,0.999787,0.998134,0.012308,0.042252
184,0.999787,0.998134,0.012308,0.04172
185,0.999787,0.998134,0.012308,0.041523
186,0.999787,0.998134,0.012308,0.04104
187,0.999787,0.998134,0.012308,0.04103
188,0.999787,0.998134,0.012308,0.041031
189,0.999787,0.998134,0.012308,0.04102
190,0.999787,0.998134,0.012308,0.04102
191,0.999787,0.998134,0.012308,0.041022
192,0.999787,0.998134,0.012308,0.041012
193,0.999787,0.998134,0.012308,0.040978
194,0.999787,0.998134,0.012308,0.040979
195,0.999787,0.998134,0.012308,0.040953
196,0.99968,0.997282,0.012308,0.041045
197,0.99968,0.997282,0.012308,0.04105
198,0.99968,0.997282,0.012308,0.04105
199,0.99968,0.997282,0.012308,0.041042
200,0.99968,0.997282,0.012308,0.041038
201,0.99968,0.997282,0.012308,0.041049
202,0.99968,0.997282,0.012308,0.041049
203,0.99968,0.997282,0.012308,0.041073
204,0.99968,0.997282,0.012308,0.041047
205,0.99968,0.997282,0.012308,0.041043
206,0.99968,0.997282,0.012308,0.041043
207,0.99968,0.997282,0.012308,0.041048
208,0.99968,0.997282,0.012308,0.041145
209,0.99968,0.997282,0.012308,0.041148
210,0.99968,0.997282,0.012308,0.041148
211,0.99968,0.997282,0.012308,0.041148
212,0.99968,0.997282,0.012308,0.041143
213,0.99968,0.997282,0.012308,0.041136
214,0.99968,0.997282,0.012308,0.040841
215,0.99968,0.997282,0.012308,0.040828
216,0.99968,0.997282,0.012308,0.040828
217,0.99968,0.997282,0.012308,0.040808
218,0.99968,0.997282,0.012308,0.040805
219,0.99968,0.997282,0.012308,0.040533
220,0.99968,0.997282,0.012308,0.040546
221,0.99968,0.997282,0.012308,0.04055
222,0.99968,0.997282,0.012308,0.04055
223,0.99968,0.997282,0.012308,0.040551
224,0.99968,0.997282,0.012308,0.040551
225,0.999787,0.998134,0.012308,0.040131
226,0.999787,0.998134,0.012308,0.040143
227,0.999787,0.998134,0.012308,0.040022
228,0.999787,0.998134,0.012308,0.040017
229,0.999787,0.998134,0.012308,0.040061
230,0.999787,0.998134,0.012308,0.040058
231,0.999787,0.998134,0.012308,0.040059
232,0.999787,0.998134,0.012308,0.040059
233,0.999787,0.998134,0.012308,0.040059
234,0.999787,0.998134,0.012308,0.040059
235,0.999787,0.998134,0.012308,0.040059
236,0.999787,0.998134,0.012308,0.040114
237,0.999787,0.998134,0.012308,0.040108
238,0.999787,0.998134,0.012308,0.040105
239,0.999787,0.998134,0.012308,0.040097
240,0.999787,0.998134,0.012308,0.040097
241,0.999787,0.998134,0.012308,0.040101
242,0.999787,0.998134,0.012308,0.040111
243,0.999787,0.998134,0.012308,0.040125
244,0.999787,0.998134,0.012308,0.04012
245,0.999787,0.998134,0.012308,0.040111
246,0.999787,0.998134,0.012308,0.040105
247,0.999787,0.998134,0.012308,0.040081
248,0.999787,0.998134,0.012308,0.040075
249,0.999787,0.998134,0.012308,0.040084
250,0.999787,0.998134,0.012308,0.04008
251,0.999787,0.998134,0.012308,0.040073
252,0.999787,0.998134,0.012308,0.040073
253,0.999787,0.998134,0.012308,0.040108
254,0.999787,0.998134,0.012308,0.040108
255,0.999787,0.998134,0.012308,0.040093
256,0.999787,0.998134,0.012308,0.040072
257,0.999787,0.998134,0.012308,0.040072
258,0.999787,0.998134,0.012308,0.04006
259,0.999787,0.998134,0.012308,0.040071
260,0.999787,0.998134,0.012308,0.04007
261,0.999787,0.998134,0.012308,0.04007
262,0.999787,0.998134,0.012308,0.040076
263,0.999787,0.998134,0.012308,0.040093
264,0.999787,0.998134,0.012308,0.040099
265,0.999787,0.998134,0.012308,0.03985
266,0.999787,0.998134,0.012308,0.039865
267,0.999787,0.998134,0.012308,0.039865
268,0.999787,0.998134,0.012308,0.039865
269,0.999787,0.998134,0.012308,0.039846
270,0.999787,0.998134,0.012308,0.039847
271,0.999787,0.998134,0.012308,0.039847
272,0.999787,0.998134,0.012308,0.040071
273,0.999787,0.998134,0.012308,0.039625
274,0.999787,0.998134,0.012308,0.039424
275,0.999787,0.998134,0.012308,0.039424
276,0.999787,0.998134,0.012308,0.039421
277,0.999787,0.998134,0.012308,0.03917
278,0.999787,0.998134,0.012308,0.03917
279,0.999787,0.998134,0.012308,0.039167
280,0.999787,0.998134,0.012308,0.038839
281,0.999787,0.998134,0.012308,0.038835
282,0.999787,0.998134,0.012308,0.038835
283,0.999787,0.998134,0.012308,0.038837
284,0.999787,0.998134,0.012308,0.038837
285,0.999787,0.998134,0.012308,0.038953
286,0.999787,0.998134,0.012308,0.038956
287,0.999787,0.998134,0.012308,0.038958
288,0.999787,0.998134,0.012308,0.03897
289,0.999787,0.998134,0.012308,0.038969
290,0.999787,0.998134,0.012308,0.038969
291,0.999787,0.998134,0.012308,0.03904
292,0.999787,0.998134,0.012308,0.039027
293,0.999787,0.998134,0.012308,0.039024
294,0.999787,0.998134,0.012308,0.03902
295,0.999787,0.998134,0.012308,0.039011
296,0.999787,0.998134,0.012308,0.039023
297,0.999787,0.998134,0.012308,0.039007
298,0.999787,0.998134,0.012308,0.039006
299,0.999787,0.998134,0.012308,0.039007
300,0.999787,0.998134,0.012308,0.039012
301,0.999787,0.998134,0.012308,0.039031
302,0.999787,0.998134,0.012308,0.038804
303,0.999787,0.998134,0.012308,0.038807
304,0.999787,0.998134,0.012308,0.038806
305,0.999787,0.998134,0.012308,0.038814
306,0.999787,0.998134,0.012308,0.038788
307,0.999787,0.998134,0.012308,0.038788
308,0.999787,0.998134,0.012308,0.038783
309,0.999787,0.998134,0.012308,0.038774
310,0.999787,0.998134,0.012308,0.038768
311,0.999787,0.998134,0.012308,0.038768
312,0.999787,0.998134,0.012308,0.038577
313,0.999787,0.998134,0.012308,0.038568
314,0.999787,0.998134,0.012308,0.038575
315,0.999787,0.998134,0.012308,0.038575
316,0.999787,0.998134,0.012308,0.03859
317,0.999787,0.998134,0.012308,0.038589
318,0.999787,0.998134,0.012308,0.038596
319,0.999787,0.998134,0.012308,0.038588
320,0.999787,0.998134,0.012308,0.03857
321,0.999787,0.998134,0.012308,0.038578
322,1.0,1.0,0.012308,0.038297
323,1.0,1.0,0.012308,0.038297
324,1.0,1.0,0.012308,0.038285
325,1.0,1.0,0.012308,0.038257
326,1.0,1.0,0.012308,0.038249
327,1.0,1.0,0.012308,0.038258
328,1.0,1.0,0.012308,0.038258
329,1.0,1.0,0.012308,0.038259
330,1.0,1.0,0.012308,0.038248
331,1.0,1.0,0.012308,0.038238
332,1.0,1.0,0.012308,0.038238
333,1.0,1.0,0.012308,0.038238
334,1.0,1.0,0.012308,0.038233
335,1.0,1.0,0.012308,0.038217
336,1.0,1.0,0.012308,0.038217
337,1.0,1.0,0.012308,0.038228
338,0.999787,0.998134,0.012308,0.03864
339,0.999787,0.998134,0.012308,0.03864
340,0.999787,0.998134,0.012308,0.03863
341,0.999787,0.998134,0.012308,0.03863
342,0.999787,0.998134,0.012308,0.03863
343,0.999787,0.998134,0.012308,0.038648
344,0.999787,0.998134,0.012308,0.038656
345,0.999787,0.998134,0.012308,0.038636
346,0.999787,0.998134,0.012308,0.038629
347,0.999787,0.998134,0.012308,0.038634
348,0.999787,0.998134,0.012308,0.038625
349,0.999787,0.998134,0.012308,0.038652
350,0.999787,0.998134,0.012308,0.038635
351,0.999787,0.998134,0.012308,0.038653
352,0.999787,0.998134,0.012308,0.038653
353,0.999787,0.998134,0.012308,0.038653
354,0.999893,0.999038,0.012308,0.038473
355,0.999893,0.999038,0.012308,0.038473
356,0.999893,0.999038,0.012308,0.038496
357,0.999893,0.999038,0.012308,0.038487
358,0.999893,0.999038,0.012308,0.038489
359,0.999893,0.999038,0.012308,0.038508
360,0.999893,0.999038,0.012308,0.038508
361,0.999893,0.999038,0.012308,0.038493
362,0.999893,0.999038,0.012308,0.03849
363,0.999893,0.999038,0.012308,0.03849
364,0.999893,0.999038,0.012308,0.038538
365,0.999893,0.999038,0.012308,0.038538
366,0.999893,0.999038,0.012308,0.038517
367,0.999893,0.999038,0.012308,0.038517
368,0.999893,0.999038,0.012308,0.038528
369,0.999893,0.999038,0.012308,0.038518
370,0.999893,0.999038,0.012308,0.038498
371,0.999893,0.999038,0.012308,0.038487
372,0.999893,0.999038,0.012308,0.038487
373,0.999893,0.999038,0.012308,0.038522
374,0.999893,0.999038,0.012308,0.038513
375,0.999893,0.999038,0.012308,0.038509
376,0.999893,0.999038,0.012308,0.038505
377,0.999893,0.999038,0.012308,0.038506
378,0.999893,0.999038,0.012308,0.038518
379,0.999893,0.999038,0.012308,0.038532
380,0.999893,0.999038,0.012308,0.03852
381,0.999893,0.999038,0.012308,0.038487
382,0.999893,0.999038,0.012308,0.038487
383,0.999787,0.998134,0.012308,0.038701
384,0.999787,0.998134,0.012308,0.039042
385,0.999787,0.998134,0.012308,0.03904
386,0.999787,0.998134,0.012308,0.03904
387,0.999787,0.998134,0.012308,0.039178
388,0.999787,0.998134,0.012308,0.039187
389,0.999893,0.999038,0.012308,0.03901
390,0.999787,0.998134,0.012308,0.038838
391,0.999787,0.998134,0.012308,0.038838
392,0.999787,0.998134,0.012308,0.038838
393,0.999787,0.998134,0.012308,0.038838
394,0.999787,0.998134,0.012308,0.038837
395,0.999787,0.998134,0.012308,0.038852
396,0.999787,0.998134,0.012308,0.038851
397,0.999787,0.998134,0.012308,0.038822
398,0.999787,0.998134,0.012308,0.038835
399,0.999787,0.998134,0.012308,0.038663
400,0.999787,0.998134,0.012308,0.038659
401,0.999787,0.998134,0.012308,0.038653
402,0.999787,0.998134,0.012308,0.038659
403,0.999787,0.998134,0.012308,0.038666
404,0.999787,0.998134,0.012308,0.038671
405,0.999787,0.998134,0.012308,0.038676
406,0.999787,0.998134,0.012308,0.038676
407,0.999787,0.998134,0.012308,0.038699
408,0.999787,0.998134,0.012308,0.038672
409,0.999787,0.998134,0.012308,0.038663
410,0.999787,0.998134,0.012308,0.038663
411,0.999573,0.996479,0.012308,0.039236
412,0.999573,0.996479,0.012308,0.039236
413,0.999573,0.996479,0.012308,0.039528
414,0.999573,0.996479,0.012308,0.039524
415,0.999573,0.996479,0.012308,0.039524
416,0.999573,0.996479,0.012308,0.039529
417,0.999573,0.99629,0.012308,0.039263
418,0.999573,0.99629,0.012308,0.039274
419,0.999573,0.99629,0.012308,0.039268
420,0.999573,0.99629,0.012308,0.039294
421,0.999573,0.99629,0.012308,0.039297
422,0.999573,0.99629,0.012308,0.039297
423,0.999573,0.99629,0.012308,0.039297
424,0.999573,0.99629,0.012308,0.039294
425,0.999573,0.99629,0.012308,0.039313
426,0.999573,0.99629,0.012308,0.039318
427,0.999573,0.99629,0.012308,0.039305
428,0.999573,0.99629,0.012308,0.039304
429,0.999573,0.99629,0.012308,0.039286
430,0.999573,0.99629,0.012308,0.039286
431,0.999573,0.99629,0.012308,0.039298
432,0.999573,0.99629,0.012308,0.039298
433,0.999573,0.99629,0.012308,0.03931
434,0.999573,0.99629,0.012308,0.039297
435,0.999573,0.99629,0.012308,0.039299
436,0.999573,0.99629,0.012308,0.039308
437,0.999573,0.99629,0.012308,0.039308
438,0.999573,0.99629,0.012308,0.039301
439,0.999573,0.99629,0.012308,0.039278
440,0.999573,0.99629,0.012308,0.039276
441,0.999573,0.99629,0.012308,0.039283
442,0.999573,0.99629,0.012308,0.039294
443,0.999573,0.99629,0.012308,0.039294
444,0.999573,0.99629,0.012308,0.039266
445,0.999573,0.99629,0.012308,0.039257
446,0.99968,0.997142,0.012308,0.039003
447,0.99968,0.997142,0.012308,0.039003
448,0.99968,0.997142,0.012308,0.039019
449,0.99968,0.997142,0.012308,0.039021
450,0.99968,0.997142,0.012308,0.039021
451,0.99968,0.997142,0.012308,0.039029
452,0.99968,0.997142,0.012308,0.039016
453,0.99968,0.997142,0.012308,0.039016
454,0.99968,0.997142,0.012308,0.039016
455,0.99968,0.997142,0.012308,0.039
456,0.99968,0.997142,0.012308,0.039
457,0.99968,0.997142,0.012308,0.039
458,0.99968,0.997142,0.012308,0.039005
459,0.99968,0.997142,0.012308,0.039013
460,0.99968,0.997142,0.012308,0.039013
461,0.99968,0.997142,0.012308,0.039013
462,0.99968,0.997142,0.012308,0.039021
463,0.99968,0.997142,0.012308,0.039021
464,0.99968,0.997142,0.012308,0.039037
465,0.99968,0.997142,0.012308,0.039023
466,0.99968,0.997142,0.012308,0.039023
467,0.99968,0.997142,0.012308,0.039008
468,0.99968,0.997142,0.012308,0.039008
469,0.99968,0.997142,0.012308,0.039008
470,0.99968,0.997142,0.012308,0.039008
471,0.99968,0.997142,0.012308,0.038999
472,0.99968,0.997142,0.012308,0.039002
473,0.99968,0.997142,0.012308,0.039014
474,0.99968,0.997142,0.012308,0.039032
475,0.99968,0.997142,0.012308,0.039032
476,0.99968,0.997142,0.012308,0.039014
477,0.99968,0.997142,0.012308,0.039017
478,0.99968,0.997142,0.012308,0.039017
479,0.99968,0.997142,0.012308,0.039005
480,0.99968,0.997142,0.012308,0.039036
481,0.99968,0.997142,0.012308,0.039036
482,0.99968,0.997142,0.012308,0.039062
483,0.99968,0.997142,0.012308,0.039075
484,0.99968,0.997142,0.012308,0.03906
485,0.99968,0.997142,0.012308,0.039054
486,0.99968,0.997142,0.012308,0.039061
487,0.99968,0.997142,0.012308,0.039061
488,0.99968,0.997142,0.012308,0.039061
489,0.99968,0.997142,0.012308,0.039061
490,0.99968,0.997142,0.012308,0.039061
491,0.99968,0.997142,0.012308,0.039056
492,0.99968,0.997142,0.012308,0.039075
493,0.99968,0.997142,0.012308,0.039066
494,0.99968,0.997142,0.012308,0.039066
495,0.99968,0.997142,0.012308,0.03906
496,0.99968,0.997142,0.012308,0.039067
497,0.99968,0.997142,0.012308,0.039067
498,0.99968,0.997142,0.012308,0.039073
499,0.99968,0.997142,0.012308,0.039086
500,0.99968,0.997142,0.012308,0.039086
501,0.99968,0.997142,0.012308,0.039072
502,0.99968,0.997142,0.012308,0.039072
503,0.99968,0.997142,0.012308,0.039066
504,0.99968,0.997142,0.012308,0.039053
505,0.99968,0.997142,0.012308,0.039057
506,0.99968,0.997142,0.012308,0.039035
507,0.999787,0.998046,0.012308,0.038687
508,0.999787,0.998046,0.012308,0.038689
509,0.999787,0.998046,0.012308,0.038667
510,0.999787,0.998046,0.012308,0.038667
511,0.999787,0.998046,0.012308,0.038667
512,0.999787,0.998046,0.012308,0.038675
513,0.999787,0.998046,0.012308,0.038684
514,0.999787,0.998046,0.012308,0.038703
515,0.999787,0.998046,0.012308,0.038718
516,0.999787,0.998046,0.012308,0.038718
517,0.999787,0.998046,0.012308,0.038718
518,0.999787,0.998046,0.012308,0.038754
519,0.999787,0.998046,0.012308,0.038728
520,0.999787,0.998046,0.012308,0.038719
521,0.999787,0.998046,0.012308,0.03873
522,0.999787,0.998046,0.012308,0.038714
523,0.999787,0.998046,0.012308,0.038707
524,0.999787,0.998046,0.012308,0.038718
525,0.999787,0.998046,0.012308,0.038718
526,0.999787,0.998046,0.012308,0.038716
527,0.999787,0.998046,0.012308,0.038716
528,0.999787,0.998046,0.012308,0.038723
529,0.999787,0.998046,0.012308,0.038736
530,0.999787,0.998046,0.012308,0.038736
531,0.999787,0.998046,0.012308,0.038736
532,0.999787,0.998046,0.012308,0.038307
533,0.999787,0.998046,0.012308,0.038304
534,0.999787,0.998046,0.012308,0.038304
535,0.999787,0.998046,0.012308,0.038304
536,0.999787,0.998046,0.012308,0.038291
537,0.999787,0.998046,0.012308,0.038307
538,0.999787,0.998046,0.012308,0.038295
539,0.999787,0.998046,0.012308,0.038284
540,0.999787,0.998046,0.012308,0.038284
541,0.999787,0.998046,0.012308,0.038284
542,0.999787,0.998046,0.012308,0.038272
543,0.999787,0.998046,0.012308,0.038272
544,0.999787,0.998046,0.012308,0.038258
545,0.999787,0.998046,0.012308,0.038255
546,0.999787,0.998046,0.012308,0.038274
547,0.999787,0.998046,0.012308,0.038271
548,0.999787,0.998046,0.012308,0.038256
549,0.999787,0.998046,0.012308,0.038256
550,0.999787,0.998046,0.012308,0.038224
551,0.999787,0.998046,0.012308,0.038224
552,0.999787,0.998046,0.012308,0.038218
553,0.999787,0.998046,0.012308,0.038208
554,0.999787,0.998046,0.012308,0.038201
555,0.999787,0.998046,0.012308,0.038195
556,0.999787,0.998046,0.012308,0.038182
557,0.999787,0.998046,0.012308,0.038185
558,0.999787,0.998046,0.012308,0.038172
559,0.999787,0.998046,0.012308,0.038197
560,0.999787,0.998046,0.012308,0.038188
561,0.999787,0.998046,0.012308,0.038188
562,0.999787,0.998046,0.012308,0.038004
563,0.999787,0.998046,0.012308,0.038004
564,0.999787,0.998046,0.012308,0.038008
565,0.999787,0.998046,0.012308,0.037985
566,0.999787,0.998046,0.012308,0.037642
567,0.999787,0.998046,0.012308,0.037641
568,0.999787,0.998046,0.012308,0.037647
569,0.999787,0.998046,0.012308,0.037652
570,0.999787,0.998046,0.012308,0.037651
571,0.999787,0.998046,0.012308,0.037672
572,0.999787,0.998046,0.012308,0.037672
573,0.999787,0.998046,0.012308,0.037673
574,0.999787,0.998046,0.012308,0.037669
575,0.999787,0.998046,0.012308,0.037662
576,0.999787,0.998046,0.012308,0.037637
577,0.999787,0.998046,0.012308,0.037637
578,0.999787,0.998046,0.012308,0.037637
579,0.999787,0.998046,0.012308,0.037637
580,0.999787,0.998046,0.012308,0.037651
581,0.999787,0.998046,0.012308,0.037651
582,0.999787,0.998046,0.012308,0.037656
583,0.999787,0.998046,0.012308,0.037656
584,0.999787,0.998046,0.012308,0.03765
585,0.999787,0.998046,0.012308,0.03765
586,0.999787,0.998046,0.012308,0.037643
587,0.999787,0.998046,0.012308,0.037649
588,0.999787,0.998046,0.012308,0.037649
589,0.999787,0.998046,0.012308,0.037656
590,0.999787,0.998046,0.012308,0.03765
591,0.999787,0.998046,0.012308,0.037644
592,0.999787,0.998046,0.012308,0.037644
593,0.999787,0.998046,0.012308,0.037662
594,0.999787,0.998046,0.012308,0.037662
595,0.999787,0.998046,0.012308,0.037665
596,0.999787,0.998046,0.012308,0.037667
597,0.999787,0.998046,0.012308,0.037684
598,0.999787,0.998046,0.012308,0.037684
599,0.999787,0.998046,0.012308,0.037674
600,0.999787,0.998046,0.012308,0.037683
601,0.999787,0.998046,0.012308,0.037683
602,0.999787,0.998046,0.012308,0.037683
603,0.999787,0.998046,0.012308,0.037681
604,0.999787,0.998046,0.012308,0.037681
605,0.999787,0.998046,0.012308,0.037682
606,0.999787,0.998046,0.012308,0.037682
607,0.999787,0.998046,0.012308,0.037676
608,0.999787,0.998046,0.012308,0.037676
609,0.999787,0.998046,0.012308,0.037676
610,0.999787,0.998046,0.012308,0.037677
611,0.999787,0.998046,0.012308,0.037671
612,0.999787,0.998046,0.012308,0.037693
613,0.999787,0.998046,0.012308,0.037703
614,0.999787,0.998046,0.012308,0.037693
615,0.999787,0.998046,0.012308,0.037697
616,0.999787,0.998046,0.012308,0.037859
617,0.999787,0.998046,0.012308,0.037866
618,0.999787,0.998046,0.012308,0.037852
619,0.999787,0.998046,0.012308,0.037853
620,0.999787,0.998046,0.012308,0.037838
621,0.999787,0.998046,0.012308,0.037838
622,0.999787,0.998046,0.012308,0.037831
623,0.999787,0.998046,0.012308,0.037839
624,0.999787,0.998046,0.012308,0.037839
625,0.999787,0.998046,0.012308,0.037839
626,0.999787,0.998046,0.012308,0.037835
627,0.999787,0.998046,0.012308,0.037819
628,0.999787,0.998046,0.012308,0.03782
629,0.999787,0.998046,0.012308,0.037807
630,0.999787,0.998046,0.012308,0.037791
631,0.999787,0.998046,0.012308,0.037787
632,0.999787,0.998046,0.012308,0.037778
633,0.999787,0.998046,0.012308,0.037779
634,0.999787,0.998046,0.012308,0.037746
635,0.999787,0.998046,0.012308,0.037746
636,0.999787,0.998046,0.012308,0.037748
