threshold,tp,fp,fn,tn,amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,amount_weighted_recall
0.15,32.0,10.0,0,283,18480.73,0.7619047619047619,1.0,0.3125,0.9692307692307692,0.8648648648648649,0.9658703071672355,0.03412969283276446,1.0
0.16,32.0,6.0,0,287,18480.73,0.8421052631578947,1.0,0.1875,0.9815384615384616,0.9142857142857143,0.9795221843003413,0.020477815699658675,1.0
0.17,32.0,6.0,0,287,18480.73,0.8421052631578947,1.0,0.1875,0.9815384615384616,0.9142857142857143,0.9795221843003413,0.020477815699658675,1.0
0.18,32.0,6.0,0,287,18480.73,0.8421052631578947,1.0,0.1875,0.9815384615384616,0.9142857142857143,0.9795221843003413,0.020477815699658675,1.0
0.19,32.0,5.0,0,288,18480.73,0.8648648648648649,1.0,0.15625,0.9846153846153847,0.927536231884058,0.9829351535836177,0.017064846416382284,1.0
0.2,32.0,5.0,0,288,18480.73,0.8648648648648649,1.0,0.15625,0.9846153846153847,0.927536231884058,0.9829351535836177,0.017064846416382284,1.0
0.21,32.0,3.0,0,290,18480.73,0.9142857142857143,1.0,0.09375,0.9907692307692307,0.9552238805970149,0.9897610921501706,0.010238907849829393,1.0
0.22,32.0,2.0,0,291,18480.73,0.9411764705882353,1.0,0.0625,0.9938461538461538,0.9696969696969697,0.9931740614334471,0.0068259385665528916,1.0
0.23,32.0,1.0,0,292,18480.73,0.9696969696969697,1.0,0.03125,0.9969230769230769,0.9846153846153847,0.9965870307167235,0.0034129692832765013,1.0
0.24,31.0,1.0,1,292,18408.26,0.96875,0.96875,0.03225806451612903,0.9938461538461538,0.96875,0.9965870307167235,0.0034129692832765013,0.9960786181065358
0.25,30.0,1.0,2,292,18398.51,0.967741935483871,0.9375,0.03333333333333333,0.9907692307692307,0.9523809523809523,0.9965870307167235,0.0034129692832765013,0.9955510415443545
0.26,30.0,1.0,2,292,18398.51,0.967741935483871,0.9375,0.03333333333333333,0.9907692307692307,0.9523809523809523,0.9965870307167235,0.0034129692832765013,0.9955510415443545
0.27,30.0,1.0,2,292,18398.51,0.967741935483871,0.9375,0.03333333333333333,0.9907692307692307,0.9523809523809523,0.9965870307167235,0.0034129692832765013,0.9955510415443545
0.28,30.0,0.0,2,293,18398.51,1.0,0.9375,0.0,0.9938461538461538,0.967741935483871,1.0,0.0,0.9955510415443545
0.29,30.0,0.0,2,293,18398.51,1.0,0.9375,0.0,0.9938461538461538,0.967741935483871,1.0,0.0,0.9955510415443545
0.3,30.0,0.0,2,293,18398.51,1.0,0.9375,0.0,0.9938461538461538,0.967741935483871,1.0,0.0,0.9955510415443545
0.31,30.0,0.0,2,293,18398.51,1.0,0.9375,0.0,0.9938461538461538,0.967741935483871,1.0,0.0,0.9955510415443545
0.32,30.0,0.0,2,293,18398.51,1.0,0.9375,0.0,0.9938461538461538,0.967741935483871,1.0,0.0,0.9955510415443545
0.33,30.0,0.0,2,293,18398.51,1.0,0.9375,0.0,0.9938461538461538,0.967741935483871,1.0,0.0,0.9955510415443545
0.34,30.0,0.0,2,293,18398.51,1.0,0.9375,0.0,0.9938461538461538,0.967741935483871,1.0,0.0,0.9955510415443545
0.35000000000000003,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.36,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.37,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.38,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.39,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.4,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.41000000000000003,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.42,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.43,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.44,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.45,29.0,0.0,3,293,17724.64,1.0,0.90625,0.0,0.9907692307692307,0.9508196721311475,1.0,0.0,0.9590876550872178
0.46,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.47000000000000003,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.48,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.49,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.5,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.51,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.52,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.53,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.54,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.55,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.56,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.5700000000000001,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.58,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.59,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.6,28.0,0.0,4,293,13693.77,1.0,0.875,0.0,0.9876923076923076,0.9333333333333333,1.0,0.0,0.7409755999898273
0.61,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.62,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.63,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.64,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.65,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.66,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.67,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.68,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.6900000000000001,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.7000000000000001,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.71,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.72,27.0,0.0,5,293,12807.6,1.0,0.84375,0.0,0.9846153846153847,0.9152542372881356,1.0,0.0,0.6930245720812976
0.73,26.0,0.0,6,293,12742.880000000001,1.0,0.8125,0.0,0.9815384615384616,0.896551724137931,1.0,0.0,0.6895225459167469
0.74,26.0,0.0,6,293,12742.880000000001,1.0,0.8125,0.0,0.9815384615384616,0.896551724137931,1.0,0.0,0.6895225459167469
0.75,26.0,0.0,6,293,12742.880000000001,1.0,0.8125,0.0,0.9815384615384616,0.896551724137931,1.0,0.0,0.6895225459167469
0.76,26.0,0.0,6,293,12742.880000000001,1.0,0.8125,0.0,0.9815384615384616,0.896551724137931,1.0,0.0,0.6895225459167469
0.77,26.0,0.0,6,293,12742.880000000001,1.0,0.8125,0.0,0.9815384615384616,0.896551724137931,1.0,0.0,0.6895225459167469
0.78,26.0,0.0,6,293,12742.880000000001,1.0,0.8125,0.0,0.9815384615384616,0.896551724137931,1.0,0.0,0.6895225459167469
0.79,26.0,0.0,6,293,12742.880000000001,1.0,0.8125,0.0,0.9815384615384616,0.896551724137931,1.0,0.0,0.6895225459167469
0.8,25.0,0.0,7,293,12012.550000000001,1.0,0.78125,0.0,0.9784615384615385,0.8771929824561403,1.0,0.0,0.6500040853364559
0.81,23.0,0.0,9,293,10811.240000000002,1.0,0.71875,0.0,0.9723076923076923,0.8363636363636363,1.0,0.0,0.5850007007298955
0.8200000000000001,23.0,0.0,9,293,10811.240000000002,1.0,0.71875,0.0,0.9723076923076923,0.8363636363636363,1.0,0.0,0.5850007007298955
0.8300000000000001,22.0,0.0,10,293,10673.720000000001,1.0,0.6875,0.0,0.9692307692307692,0.8148148148148148,1.0,0.0,0.5775594362343912
0.84,22.0,0.0,10,293,10673.720000000001,1.0,0.6875,0.0,0.9692307692307692,0.8148148148148148,1.0,0.0,0.5775594362343912
0.85,22.0,0.0,10,293,10673.720000000001,1.0,0.6875,0.0,0.9692307692307692,0.8148148148148148,1.0,0.0,0.5775594362343912
0.86,21.0,0.0,11,293,10629.36,1.0,0.65625,0.0,0.9661538461538461,0.7924528301886793,1.0,0.0,0.5751590981525081
0.87,19.0,0.0,13,293,10316.09,1.0,0.59375,0.0,0.96,0.7450980392156863,1.0,0.0,0.5582079279335828
0.88,19.0,0.0,13,293,10316.09,1.0,0.59375,0.0,0.96,0.7450980392156863,1.0,0.0,0.5582079279335828
0.89,18.0,0.0,14,293,8771.57,1.0,0.5625,0.0,0.9569230769230769,0.72,1.0,0.0,0.4746333072340757
0.9,18.0,0.0,14,293,8771.57,1.0,0.5625,0.0,0.9569230769230769,0.72,1.0,0.0,0.4746333072340757
0.91,18.0,0.0,14,293,8771.57,1.0,0.5625,0.0,0.9569230769230769,0.72,1.0,0.0,0.4746333072340757
0.92,15.0,0.0,17,293,8427.63,1.0,0.46875,0.0,0.9476923076923077,0.6382978723404256,1.0,0.0,0.4560225705369863
0.93,14.0,0.0,18,293,7252.469999999999,1.0,0.4375,0.0,0.9446153846153846,0.6086956521739131,1.0,0.0,0.3924341733254043
0.9400000000000001,13.0,0.0,19,293,6797.4,1.0,0.40625,0.0,0.9415384615384615,0.5777777777777777,1.0,0.0,0.36781014602778134
0.9500000000000001,11.0,0.0,21,293,4560.32,1.0,0.34375,0.0,0.9353846153846154,0.5116279069767442,1.0,0.0,0.24676081518424867
0.96,9.0,0.0,23,293,4356.98,1.0,0.28125,0.0,0.9292307692307692,0.43902439024390244,1.0,0.0,0.2357580030658962
0.97,9.0,0.0,23,293,4356.98,1.0,0.28125,0.0,0.9292307692307692,0.43902439024390244,1.0,0.0,0.2357580030658962
0.98,8.0,0.0,24,293,4181.679999999999,1.0,0.25,0.0,0.9261538461538461,0.4,1.0,0.0,0.22627244702996036
0.99,4.0,0.0,28,293,2645.8099999999995,1.0,0.125,0.0,0.9138461538461539,0.2222222222222222,1.0,0.0,0.14316588143433726
