feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
hour,"(3.0, 6.0]",25.0,0.0,0.0880281690140845,0.0,-inf,-1.7485872973628462
hour,"(6.0, 9.0]",43.0,0.0,0.15140845070422534,0.0,-inf,-2.2826697832931044
hour,"(9.0, 11.0]",24.0,0.0,0.08450704225352113,0.0,-inf,-1.708581962749147
hour,"(11.0, 13.0]",46.0,1.0,0.1619718309859155,0.03125,-1.6454030611276156,-1.2507488691236668
hour,"(13.0, 14.0]",18.0,4.0,0.06338028169014084,0.125,0.6791609385852054,0.7695450000534745
hour,"(14.0, 15.0]",13.0,16.0,0.045774647887323945,0.5,2.390877700139724,2.383909030823631
hour,"(15.0, 20.0]",36.0,1.0,0.1267605633802817,0.03125,-1.4002806030946304,-1.008608817118802
hour,"(20.0, 21.0]",16.0,9.0,0.056338028169014086,0.28125,1.6078741904579177,1.6311697530614397
hour,"(21.0, 23.0]",27.0,0.0,0.09507042253521127,0.0,-inf,-1.8240948498709912
dayOfWeek,"(1.0, 2.0]",62.0,5.0,0.21908127208480566,0.21739130434782608,-0.007743790896903289,0.07953421721015741
dayOfWeek,"(2.0, 4.0]",75.0,5.0,0.26501766784452296,0.21739130434782608,-0.19809751938812212,-0.10943188230246587
dayOfWeek,"(4.0, 5.0]",61.0,13.0,0.21554770318021202,0.5652173913043478,0.9640281750023133,0.9936051923459996
dayOfWeek,"(5.0, 6.0]",54.0,0.0,0.19081272084805653,0.0,-inf,-2.181395200515056
dayOfWeek,"(6.0, 7.0]",31.0,0.0,0.10954063604240283,0.0,-inf,-1.6331820446774448
dayOfMonth,"(1.0, 3.0]",20.0,13.0,0.06825938566552901,0.4482758620689655,1.882093862938139,1.8951415783306145
dayOfMonth,"(3.0, 5.0]",35.0,0.0,0.11945392491467577,0.0,-inf,-1.9498030980107222
dayOfMonth,"(5.0, 10.0]",20.0,10.0,0.06825938566552901,0.3448275862068966,1.619729598470648,1.6438271500497084
dayOfMonth,"(10.0, 16.0]",27.0,3.0,0.09215017064846416,0.10344827586206896,0.11565220169437383,0.2514537428534357
dayOfMonth,"(16.0, 17.0]",37.0,0.0,0.12627986348122866,0.0,-inf,-2.004611334505717
dayOfMonth,"(17.0, 21.0]",34.0,0.0,0.11604095563139932,0.0,-inf,-1.9212297255666662
dayOfMonth,"(21.0, 23.0]",43.0,1.0,0.14675767918088736,0.034482758620689655,-1.448323336662969,-1.0544190509558806
dayOfMonth,"(23.0, 25.0]",35.0,0.0,0.11945392491467577,0.0,-inf,-1.9498030980107222
dayOfMonth,"(25.0, 27.0]",11.0,2.0,0.03754266211604096,0.06896551724137931,0.6081286867921679,0.7868204755355441
dayOfMonth,"(27.0, 30.0]",31.0,0.0,0.10580204778156997,0.0,-inf,-1.8302579473609395
accountTypeChecking,"(1e-06, 1.0]",148.0,18.0,1.0,1.0,0.0,0.024026289709475197
accountTypeSavings,"(1e-06, 1.0]",83.0,7.0,1.0,1.0,0.0,0.06298684742673946
accountTypeCreditCard,"(1e-06, 1.0]",62.0,7.0,1.0,1.0,0.0,0.060960699789687066
transactionCount,"(1.0, 2.0]",37.0,6.0,0.15352697095435686,0.2727272727272727,0.5745960367161695,0.6412157240575656
transactionCount,"(2.0, 3.0]",32.0,3.0,0.13278008298755187,0.13636363636363635,0.02663086600072217,0.1652773592920153
transactionCount,"(3.0, 4.0]",23.0,2.0,0.0954356846473029,0.09090909090909091,-0.04859255523686518,0.1530447908563809
transactionCount,"(4.0, 6.0]",38.0,4.0,0.15767634854771784,0.18181818181818182,0.1424626815258441,0.24717363561487476
transactionCount,"(6.0, 8.0]",28.0,2.0,0.11618257261410789,0.09090909090909091,-0.24530284948291953,-0.03985887526811063
transactionCount,"(8.0, 11.0]",29.0,3.0,0.12033195020746888,0.13636363636363635,0.12507093881397477,0.26212718528193296
transactionCount,"(11.0, 14.0]",25.0,2.0,0.1037344398340249,0.09090909090909091,-0.13197416417591631,0.07136675984211374
transactionCount,"(14.0, 23.0]",29.0,0.0,0.12033195020746888,0.0,-inf,-1.6837829637733803
action0Count,"(1e-06, 1.0]",21.0,2.0,0.14285714285714285,0.09523809523809523,-0.40546510810816444,-0.20585205420414873
action0Count,"(1.0, 2.0]",24.0,1.0,0.16326530612244897,0.047619047619047616,-1.2321436812926323,-0.8472978603872037
action0Count,"(2.0, 4.0]",15.0,10.0,0.10204081632653061,0.47619047619047616,1.5404450409471488,1.55644538229359
action0Count,"(4.0, 8.0]",33.0,7.0,0.22448979591836735,0.3333333333333333,0.3953127366441464,0.44926773076655735
action0Count,"(8.0, 14.6]",21.0,1.0,0.14285714285714285,0.047619047619047616,-1.0986122886681098,-0.7166776779701395
action0Count,"(14.6, 69.0]",33.0,0.0,0.22448979591836735,0.0,-inf,-2.2587824703356527
action1Count,"(1e-06, 1.0]",73.0,2.0,0.29918032786885246,0.4,0.2904180522706557,0.5067356385144656
action1Count,"(1.0, 2.0]",22.0,1.0,0.09016393442622951,0.2,0.7966878595007857,1.1796801117568914
action1Count,"(2.0, 3.0]",32.0,0.0,0.13114754098360656,0.0,-inf,-0.28665695703653565
action1Count,"(3.0, 5.0]",26.0,2.0,0.10655737704918032,0.4,1.322780955397565,1.52687631174108
action1Count,"(5.0, 9.0]",32.0,0.0,0.13114754098360656,0.0,-inf,-0.28665695703653565
action1Count,"(9.0, 18.0]",27.0,0.0,0.11065573770491803,0.0,-inf,-0.11960287237336936
action1Count,"(18.0, 39.0]",32.0,0.0,0.13114754098360656,0.0,-inf,-0.28665695703653565
action2Count,"(1e-06, 1.0]",31.0,9.0,0.2246376811594203,0.6428571428571429,1.0514337283930193,1.089500608316854
action2Count,"(1.0, 2.0]",16.0,3.0,0.11594202898550725,0.21428571428571427,0.6142199219702744,0.7375989431307791
action2Count,"(2.0, 7.0]",33.0,2.0,0.2391304347826087,0.14285714285714285,-0.5151640253645889,-0.3070583514149196
action2Count,"(7.0, 12.0]",29.0,0.0,0.21014492753623187,0.0,-inf,-1.7893410883637735
action2Count,"(12.0, 105.0]",29.0,0.0,0.21014492753623187,0.0,-inf,-1.7893410883637735
action3Count,"(1e-06, 1.0]",26.0,2.0,0.12935323383084577,0.15384615384615385,0.17340619313600233,0.37750154947951753
action3Count,"(1.0, 2.0]",20.0,8.0,0.09950248756218906,0.6153846153846154,1.8220648187233839,1.8579968279494474
action3Count,"(2.0, 4.0]",29.0,3.0,0.14427860696517414,0.23076923076923078,0.4696720092791747,0.6067282557471328
action3Count,"(4.0, 6.0]",36.0,0.0,0.1791044776119403,0.0,-inf,-1.5521038905508522
action3Count,"(6.0, 11.0]",30.0,0.0,0.14925373134328357,0.0,-inf,-1.3725183135757724
action3Count,"(11.0, 20.0]",28.0,0.0,0.13930348258706468,0.0,-inf,-1.304695717237011
action3Count,"(20.0, 57.0]",32.0,0.0,0.15920398009950248,0.0,-inf,-1.436031719298098
action4Count,"(1e-06, 1.0]",27.0,7.0,0.13636363636363635,0.2916666666666667,0.760286483397574,0.8109302162163288
action4Count,"(1.0, 2.0]",29.0,3.0,0.14646464646464646,0.125,-0.15847034097177473,-0.021414094503816358
action4Count,"(2.0, 3.0]",27.0,4.0,0.13636363636363635,0.16666666666666666,0.20067069546215124,0.300104592450338
action4Count,"(3.0, 5.0]",57.0,3.0,0.2878787878787879,0.125,-0.8342257788198509,-0.688808778961347
action4Count,"(5.0, 5.2]",,0.0,,0.0,,
action4Count,"(5.2, 10.6]",27.0,5.0,0.13636363636363635,0.20833333333333334,0.423814246776361,0.5007752879124892
action4Count,"(10.6, 25.0]",31.0,2.0,0.15656565656565657,0.08333333333333333,-0.6306268235786113,-0.4234836136108427
action5Count,"(1e-06, 1.0]",46.0,3.0,0.19008264462809918,0.375,0.6794670766558651,0.8228068403789078
action5Count,"(1.0, 2.0]",24.0,1.0,0.09917355371900827,0.125,0.2314423541289049,0.6162881750343336
action5Count,"(2.0, 4.0]",41.0,2.0,0.16942148760330578,0.25,0.38907129833248794,0.6000934891143528
action5Count,"(4.0, 5.0]",25.0,0.0,0.10330578512396695,0.0,-inf,-0.5223294482474753
action5Count,"(5.0, 6.0]",15.0,0.0,0.06198347107438017,0.0,-inf,-0.02449102000829564
action5Count,"(6.0, 11.0]",34.0,2.0,0.14049586776859505,0.25,0.5762828404206344,0.7848275923136916
action5Count,"(11.0, 19.2]",24.0,0.0,0.09917355371900827,0.0,-inf,-0.48232411363377603
action5Count,"(19.2, 58.0]",33.0,0.0,0.13636363636363635,0.0,-inf,-0.7951964349141156
action6Count,"(1e-06, 1.0]",53.0,6.0,0.23873873873873874,0.3157894736842105,0.2797059583817721,0.3503589257054696
action6Count,"(1.0, 2.0]",26.0,10.0,0.11711711711711711,0.5263157894736842,1.5027269576784026,1.53246892687714
action6Count,"(2.0, 3.4]",15.0,1.0,0.06756756756756757,0.05263157894736842,-0.24981179839637124,0.12286348688880244
action6Count,"(3.4, 4.8]",31.0,1.0,0.13963963963963963,0.05263157894736842,-0.9757488017793072,-0.5862840350175841
action6Count,"(4.8, 7.0]",40.0,1.0,0.18018018018018017,0.05263157894736842,-1.2306410514080972,-0.8375984632984902
action6Count,"(7.0, 12.0]",31.0,0.0,0.13963963963963963,0.0,-inf,-1.6848963236856938
action6Count,"(12.0, 22.0]",26.0,0.0,0.11711711711711711,0.0,-inf,-1.512053510846283
action7Count,"(1e-06, 1.0]",66.0,7.0,0.34554973821989526,0.28,-0.210346989792683,-0.14890132394111466
action7Count,"(1.0, 2.0]",32.0,3.0,0.16753926701570682,0.12,-0.3337260109531878,-0.19507951766189463
action7Count,"(2.0, 3.0]",20.0,4.0,0.10471204188481675,0.16,0.42395969074432877,0.5170501138103407
action7Count,"(3.0, 5.0]",25.0,7.0,0.13089005235602094,0.28,0.7604319273655418,0.8096221715563134
action7Count,"(5.0, 9.0]",20.0,1.0,0.10471204188481675,0.04,-0.9623346703755619,-0.5815621748577691
action7Count,"(9.0, 27.0]",28.0,3.0,0.14659685863874344,0.12,-0.20019461832866506,-0.06374351560080754
action8Count,"(1e-06, 1.0]",26.0,5.0,0.26804123711340205,0.5555555555555556,0.7288277755797818,0.8050897604134124
action8Count,"(1.0, 2.0]",19.0,1.0,0.1958762886597938,0.1111111111111111,-0.566952577999277,-0.18746295629437337
action8Count,"(2.0, 5.6]",21.0,1.0,0.21649484536082475,0.1111111111111111,-0.6670360365562598,-0.2851014258582893
action8Count,"(5.6, 41.0]",31.0,2.0,0.31958762886597936,0.2222222222222222,-0.36335362275803745,-0.15621041279026887
action9Count,"(1e-06, 1.0]",28.0,8.0,0.20437956204379562,0.3333333333333333,0.48916412698481126,0.5320891717018453
action9Count,"(1.0, 3.0]",35.0,7.0,0.25547445255474455,0.2916666666666667,0.13248918304607887,0.18729741954107396
action9Count,"(3.0, 5.0]",20.0,5.0,0.145985401459854,0.20833333333333334,0.3556327343602888,0.4262503015742419
action9Count,"(5.0, 8.0]",26.0,2.0,0.1897810218978102,0.08333333333333333,-0.8230222619813574,-0.6189269056378423
action9Count,"(8.0, 19.0]",28.0,2.0,0.20437956204379562,0.08333333333333333,-0.8971302341350793,-0.6916862599202704
actionCount,"(2.0, 5.0]",20.0,1.0,0.0706713780918728,0.034482758620689655,-0.7175812058972274,-0.33680871037943455
actionCount,"(5.0, 9.8]",26.0,5.0,0.09187279151943463,0.1724137931034483,0.629492442069382,0.7057544269030124
actionCount,"(9.8, 14.0]",28.0,6.0,0.0989399293286219,0.20689655172413793,0.7377060267096147,0.8000491572837503
actionCount,"(14.0, 20.0]",29.0,5.0,0.10247349823321555,0.1724137931034483,0.5202931501043899,0.5985088965494146
actionCount,"(20.0, 30.0]",26.0,4.0,0.09187279151943463,0.13793103448275862,0.4063488907551722,0.5050837314408613
actionCount,"(30.0, 42.4]",29.0,3.0,0.10247349823321555,0.10344827586206896,0.009467526338399144,0.14652377280635737
actionCount,"(42.4, 55.0]",32.0,1.0,0.11307420494699646,0.034482758620689655,-1.187584835142963,-0.7976239135707638
actionCount,"(55.0, 73.2]",28.0,4.0,0.0989399293286219,0.13793103448275862,0.3322409186014503,0.4323243771584329
actionCount,"(73.2, 149.6]",32.0,0.0,0.11307420494699646,0.0,-inf,-1.8962362022388735
actionCount,"(149.6, 415.0]",33.0,0.0,0.1166077738515901,0.0,-inf,-1.9265415517342024
secondsToTransaction,"(1.0, 43.0]",27.0,8.0,0.09246575342465753,0.25,0.994622575144062,1.0368980582923004
secondsToTransaction,"(43.0, 90.6]",23.0,6.0,0.07876712328767123,0.1875,0.8672831527674606,0.9258196552200334
secondsToTransaction,"(90.6, 138.8]",28.0,5.0,0.0958904109589041,0.15625,0.48825130172745174,0.5658619044323755
secondsToTransaction,"(138.8, 203.8]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
secondsToTransaction,"(203.8, 306.0]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
secondsToTransaction,"(306.0, 440.8]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
secondsToTransaction,"(440.8, 624.4]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
secondsToTransaction,"(624.4, 833.6]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
secondsToTransaction,"(833.6, 1584.2]",32.0,0.0,0.1095890410958904,0.0,-inf,-1.9633693704270818
secondsToTransaction,"(1584.2, 4319.0]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
avgActionDuration,"(0.5, 6.442]",22.0,10.0,0.07534246575342465,0.3125,1.4225605391042853,1.4488778474216584
avgActionDuration,"(6.442, 8.079]",17.0,15.0,0.05821917808219178,0.46875,2.0858547565145495,2.089657042464288
avgActionDuration,"(8.079, 9.229]",29.0,4.0,0.09931506849315068,0.125,0.23001643060197177,0.3307050328990551
avgActionDuration,"(9.229, 9.624]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
avgActionDuration,"(9.624, 10.055]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
avgActionDuration,"(10.055, 10.403]",32.0,0.0,0.1095890410958904,0.0,-inf,-1.9633693704270818
avgActionDuration,"(10.403, 11.169]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
avgActionDuration,"(11.169, 12.333]",34.0,0.0,0.11643835616438356,0.0,-inf,-2.023088605128704
avgActionDuration,"(12.333, 15.274]",31.0,0.0,0.10616438356164383,0.0,-inf,-1.9321168269229776
avgActionDuration,"(15.274, 21.286]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
amountSum,"(0.55, 68.886]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
amountSum,"(68.886, 170.794]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountSum,"(170.794, 305.148]",32.0,1.0,0.1095890410958904,0.03125,-1.2547180033311713,-0.8647570817589723
amountSum,"(305.148, 572.434]",29.0,3.0,0.09931506849315068,0.09375,-0.05766564184980911,0.07939060461814895
amountSum,"(572.434, 931.71]",26.0,7.0,0.08904109589041095,0.21875,0.8988315105023864,0.9487761870186433
amountSum,"(931.71, 1391.892]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
amountSum,"(1391.892, 2075.908]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
amountSum,"(2075.908, 3108.716]",27.0,6.0,0.09246575342465753,0.1875,0.706940502692281,0.768634071697621
amountSum,"(3108.716, 5930.448]",27.0,5.0,0.09246575342465753,0.15625,0.5246189458983266,0.6015799870344548
amountSum,"(5930.448, 19091.97]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
amountAvg,"(0.55, 19.452]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountAvg,"(19.452, 60.874]",32.0,0.0,0.1095890410958904,0.0,-inf,-1.9633693704270818
amountAvg,"(60.874, 99.822]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
amountAvg,"(99.822, 148.817]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountAvg,"(148.817, 254.998]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
amountAvg,"(254.998, 316.537]",22.0,10.0,0.07534246575342465,0.3125,1.4225605391042853,1.4488778474216584
amountAvg,"(316.537, 384.973]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountAvg,"(384.973, 475.652]",30.0,3.0,0.10273972602739725,0.09375,-0.09156719352549039,0.04605418435055733
amountAvg,"(475.652, 758.677]",28.0,4.0,0.0958904109589041,0.125,0.2651077504132419,0.36519120897022433
amountAvg,"(758.677, 2945.925]",26.0,7.0,0.08904109589041095,0.21875,0.8988315105023864,0.9487761870186433
amountMin,"(0.08, 1.892]",31.0,0.0,0.10652920962199312,0.0,-inf,-1.9355473620197667
amountMin,"(1.892, 3.158]",28.0,4.0,0.09621993127147767,0.125,0.2616772153164526,0.3617606738734352
amountMin,"(3.158, 7.426]",33.0,0.0,0.1134020618556701,0.0,-inf,-1.9971052550192
amountMin,"(7.426, 14.64]",33.0,1.0,0.1134020618556701,0.03125,-1.2889201970947142,-0.8984929663510903
amountMin,"(14.64, 37.29]",38.0,0.0,0.13058419243986255,0.0,-inf,-2.136218057481918
amountMin,"(37.29, 51.72]",18.0,9.0,0.061855670103092786,0.28125,1.5144401838118207,1.5411084308939822
amountMin,"(51.72, 91.54]",29.0,3.0,0.09965635738831616,0.09375,-0.06109617694659841,0.07596006952135975
amountMin,"(91.54, 151.33]",32.0,5.0,0.10996563573883161,0.15625,0.3512893740061398,0.4310953672744994
amountMin,"(151.33, 342.874]",25.0,1.0,0.0859106529209622,0.03125,-1.0112884604964347,-0.6256259796844501
amountMin,"(342.874, 2302.71]",24.0,9.0,0.08247422680412371,0.28125,1.2267581113600396,1.2602060454275799
amountMax,"(0.55, 42.39]",31.0,1.0,0.10616438356164383,0.03125,-1.222969305016591,-0.8335045382548678
amountMax,"(42.39, 117.22]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
amountMax,"(117.22, 206.82]",32.0,1.0,0.1095890410958904,0.03125,-1.2547180033311713,-0.8647570817589723
