feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
amountMod500,"(280.104, 354.538]",29.0,3.0,0.11507936507936507,0.046875,-0.8981375371666128,-0.7610812906986547
amountMod500,"(354.538, 497.9]",21.0,11.0,0.08333333333333333,0.171875,0.723918839226699,0.7448401043873386
amountMod1000,"(0.06, 10.078]",28.0,3.0,0.1111111111111111,0.046875,-0.8630462173553428,-0.7265951146274855
amountMod1000,"(10.078, 23.08]",29.0,3.0,0.11507936507936507,0.046875,-0.8981375371666128,-0.7610812906986547
amountMod1000,"(23.08, 44.682]",22.0,9.0,0.0873015873015873,0.140625,0.476728128129655,0.5083224935478721
amountMod1000,"(44.682, 66.758]",21.0,11.0,0.08333333333333333,0.171875,0.723918839226699,0.7448401043873386
amountMod1000,"(66.758, 101.04]",24.0,8.0,0.09523809523809523,0.125,0.27193371548364176,0.31193905009734096
amountMod1000,"(101.04, 154.484]",26.0,5.0,0.10317460317460317,0.078125,-0.2781126214356301,-0.20185063660199992
amountMod1000,"(154.484, 250.68]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
amountMod1000,"(250.68, 369.51]",27.0,4.0,0.10714285714285714,0.0625,-0.5389965007326869,-0.4395626037445001
amountMod1000,"(369.51, 643.582]",21.0,11.0,0.08333333333333333,0.171875,0.723918839226699,0.7448401043873386
amountMod1000,"(643.582, 940.14]",26.0,6.0,0.10317460317460317,0.09375,-0.09579106464167549,-0.03479655193883365
hour,"(1e-06, 1.0]",30.0,20.0,0.12048192771084337,0.3125,0.9531047049968714,0.9612680156360323
hour,"(1.0, 2.0]",12.0,0.0,0.04819277108433735,0.0,-inf,-1.860306011763165
hour,"(2.0, 4.0]",64.0,0.0,0.2570281124497992,0.0,-inf,-3.5012425912566365
hour,"(4.0, 7.0]",26.0,34.0,0.10441767068273092,0.53125,1.626833799699715,1.6223844041501734
hour,"(7.0, 7.6]",,0.0,,0.0,,
hour,"(7.6, 13.0]",31.0,2.0,0.12449799196787148,0.03125,-1.382270210820165,-1.1751270008523964
hour,"(13.0, 16.8]",28.0,2.0,0.11244979919678715,0.03125,-1.280487516510223,-1.0750435422954139
hour,"(16.8, 20.0]",35.0,4.0,0.14056224899598393,0.0625,-0.8104838872644873,-0.7068854866000603
hour,"(20.0, 23.0]",23.0,2.0,0.09236947791164658,0.03125,-1.0837772222641686,-0.8821398761709225
dayOfWeek,"(1.0, 2.0]",22.0,4.0,0.09401709401709402,0.14285714285714285,0.41836851294407224,0.5136786927483972
dayOfWeek,"(2.0, 3.0]",38.0,21.0,0.1623931623931624,0.75,1.5300528831795346,1.5405112990223762
dayOfWeek,"(3.0, 4.0]",27.0,0.0,0.11538461538461539,0.0,-inf,-1.8842165800499735
dayOfWeek,"(4.0, 6.0]",31.0,1.0,0.13247863247863248,0.03571428571428571,-1.3108705993026488,-0.9214058325409255
dayOfWeek,"(6.0, 7.0]",116.0,2.0,0.49572649572649574,0.07142857142857142,-1.9373264053639219,-1.7184839359491026
dayOfMonth,"(1.0, 5.0]",31.0,0.0,0.12449799196787148,0.0,-inf,-2.7845649132864967
dayOfMonth,"(5.0, 10.0]",46.0,0.0,0.18473895582329317,0.0,-inf,-3.17402968004822
dayOfMonth,"(10.0, 13.0]",36.0,1.0,0.14457831325301204,0.015625,-2.224949125351074,-1.8332773393752457
dayOfMonth,"(13.0, 17.0]",65.0,0.0,0.26104417670682734,0.0,-inf,-3.5166275100961157
dayOfMonth,"(17.0, 18.0]",2.0,35.0,0.008032128514056224,0.546875,4.2207706940345044,4.011811777712251
dayOfMonth,"(18.0, 19.0]",9.0,0.0,0.03614457831325301,0.0,-inf,-1.5858691660614048
dayOfMonth,"(19.0, 26.0]",18.0,8.0,0.07228915662650602,0.125,0.547639596888707,0.5808652445170275
dayOfMonth,"(26.0, 29.0]",15.0,20.0,0.060240963855421686,0.3125,1.6462518855568167,1.6381546753241973
dayOfMonth,"(29.0, 31.0]",27.0,0.0,0.10843373493975904,0.0,-inf,-2.6487633721274353
accountTypeChecking,"(1e-06, 1.0]",103.0,38.0,1.0,1.0,0.0,0.008229457091564732
accountTypeSavings,"(1e-06, 1.0]",110.0,23.0,1.0,1.0,0.0,0.01697105005557222
accountTypeCreditCard,"(1e-06, 1.0]",40.0,3.0,1.0,1.0,0.0,0.1417281598287012
transactionCount,"(1.0, 2.0]",35.0,3.0,0.18229166666666666,0.05357142857142857,-1.2245920915286719,-1.08462604669337
transactionCount,"(2.0, 3.0]",28.0,3.0,0.14583333333333334,0.05357142857142857,-1.001448540214462,-0.8649974374866046
transactionCount,"(3.0, 4.0]",23.0,3.0,0.11979166666666667,0.05357142857142857,-0.8047382459684078,-0.6720937713621128
transactionCount,"(4.0, 6.0]",32.0,4.0,0.16666666666666666,0.07142857142857142,-0.8472978603872037,-0.7450190112667854
transactionCount,"(6.0, 8.0]",20.0,4.0,0.10416666666666667,0.07142857142857142,-0.3772942311414682,-0.2842038080754561
transactionCount,"(8.0, 13.0]",22.0,10.0,0.11458333333333333,0.17857142857142858,0.4436863209283622,0.47000362924573563
transactionCount,"(13.0, 20.4]",15.0,14.0,0.078125,0.25,1.1631508098056809,1.1654523067939602
transactionCount,"(20.4, 37.0]",17.0,15.0,0.08854166666666667,0.26785714285714285,1.1069805383386262,1.110782824288365
action0Count,"(1e-06, 1.0]",32.0,1.0,0.4155844155844156,0.024390243902439025,-2.8355025476503504,-2.4455416260781515
action0Count,"(1.0, 3.0]",14.0,9.0,0.18181818181818182,0.21951219512195122,0.18840060287033678,0.2073765043293425
action0Count,"(3.0, 9.0]",27.0,4.0,0.35064935064935066,0.0975609756097561,-1.2793091497350626,-1.1798752527468754
action0Count,"(9.0, 36.0]",4.0,27.0,0.05194805194805195,0.6585365853658537,2.5397758600338145,2.440341963045628
action1Count,"(1e-06, 1.0]",48.0,11.0,0.2681564245810056,0.21568627450980393,-0.2177455649930911,-0.183656589457804
action1Count,"(1.0, 2.0]",25.0,10.0,0.13966480446927373,0.19607843137254902,0.33926944124227426,0.36825697811552643
action1Count,"(2.0, 3.0]",20.0,5.0,0.11173184357541899,0.09803921568627451,-0.1307341880034614,-0.06011662078950804
action1Count,"(3.0, 4.0]",29.0,8.0,0.16201117318435754,0.1568627450980392,-0.03229411519020889,0.011236073266925752
action1Count,"(4.0, 5.0]",17.0,3.0,0.09497206703910614,0.058823529411764705,-0.47904088227167707,-0.3538777393176711
action1Count,"(5.0, 8.0]",15.0,14.0,0.08379888268156424,0.27450980392156865,1.186567301629478,1.1888687986177569
action1Count,"(8.0, 25.0]",25.0,0.0,0.13966480446927373,0.0,-inf,-2.6762654596078965
action2Count,"(1e-06, 1.0]",17.0,7.0,0.11486486486486487,0.14285714285714285,0.21808878065258552,0.2580941152662848
action2Count,"(1.0, 2.0]",30.0,5.0,0.20270270270270271,0.10204081632653061,-0.6863674935745665,-0.6075866157214523
action2Count,"(2.0, 3.0]",9.0,13.0,0.060810810810810814,0.2653061224489796,1.4731167557788059,1.456789862491377
action2Count,"(3.0, 6.0]",27.0,13.0,0.18243243243243243,0.2653061224489796,0.3745044671106962,0.3938956564253466
action2Count,"(6.0, 8.0]",15.0,11.0,0.10135135135135136,0.22448979591836735,0.795237047349649,0.806898987097492
action2Count,"(8.0, 13.0]",23.0,0.0,0.1554054054054054,0.0,-inf,-2.74475562605657
action2Count,"(13.0, 35.0]",27.0,0.0,0.18243243243243243,0.0,-inf,-2.9019412095789825
action3Count,"(1e-06, 1.0]",22.0,5.0,0.15172413793103448,0.09803921568627451,-0.4366964312279669,-0.3638591072757006
action3Count,"(1.0, 2.0]",18.0,1.0,0.12413793103448276,0.0196078431372549,-1.845463648199916,-1.467397514279866
action3Count,"(2.0, 3.0]",24.0,2.0,0.16551724137931034,0.0392156862745098,-1.4399985400917517,-1.2374742759802777
action3Count,"(3.0, 6.0]",33.0,7.0,0.22758620689655173,0.13725490196078433,-0.5056893027149183,-0.45173430859250735
action3Count,"(6.0, 9.0]",13.0,9.0,0.0896551724137931,0.17647058823529413,0.6771833295709313,0.69351022285836
action3Count,"(9.0, 19.0]",28.0,4.0,0.19310344827586207,0.0784313725490196,-0.9010020393590646,-0.8009185808020821
action3Count,"(19.0, 54.0]",7.0,23.0,0.04827586206896552,0.45098039215686275,2.234492176570085,2.1870055103040973
action4Count,"(1e-06, 1.0]",34.0,1.0,0.23129251700680273,0.02040816326530612,-2.427748235948052,-2.03688192726104
action4Count,"(1.0, 2.0]",31.0,10.0,0.2108843537414966,0.20408163265306123,-0.032789822822990956,0.0
action4Count,"(2.0, 4.0]",30.0,5.0,0.20408163265306123,0.10204081632653061,-0.6931471805599453,-0.6143663027068311
action4Count,"(4.0, 7.0]",16.0,10.0,0.10884353741496598,0.20408163265306123,0.6286086594223742,0.6466271649250523
action4Count,"(7.0, 12.0]",23.0,9.0,0.1564625850340136,0.1836734693877551,0.16034265007517948,0.19290366612449145
action4Count,"(12.0, 23.0]",13.0,14.0,0.08843537414965986,0.2857142857142857,1.1727202608218315,1.1700712526502546
action5Count,"(1e-06, 1.0]",40.0,4.0,0.20618556701030927,0.25,0.1926843438295013,0.2980448594873274
action5Count,"(1.0, 2.0]",34.0,3.0,0.17525773195876287,0.1875,0.06752120087549517,0.20707308128160085
action5Count,"(2.0, 3.0]",19.0,0.0,0.0979381443298969,0.0,-inf,-1.1682922093060994
action5Count,"(3.0, 4.0]",15.0,1.0,0.07731958762886598,0.0625,-0.21278076427866316,0.1598945210065105
action5Count,"(4.0, 6.0]",33.0,1.0,0.17010309278350516,0.0625,-1.0012381246429334,-0.6108108938993095
action5Count,"(6.0, 9.0]",26.0,6.0,0.13402061855670103,0.375,1.02893236803012,1.089926880732962
action5Count,"(9.0, 23.0]",27.0,1.0,0.13917525773195877,0.0625,-0.8005674291807822,-0.4134514597408143
action6Count,"(1e-06, 1.0]",63.0,1.0,0.35195530726256985,0.3333333333333333,-0.0543612092188875,0.34319871938216384
action6Count,"(1.0, 2.0]",55.0,2.0,0.30726256983240224,0.6666666666666666,0.7745875125001196,0.9886812282944116
action6Count,"(2.0, 5.0]",41.0,0.0,0.22905027932960895,0.0,-inf,-0.3300670906239527
action6Count,"(5.0, 12.0]",20.0,0.0,0.11173184357541899,0.0,-inf,0.37520145046833736
action7Count,"(1e-06, 1.0]",55.0,5.0,0.34375,0.09090909090909091,-1.3300546427970146,-1.2437942985126076
action7Count,"(1.0, 2.0]",46.0,2.0,0.2875,0.03636363636363636,-2.067653585927794,-1.8553209507177995
action7Count,"(2.0, 3.0]",12.0,4.0,0.075,0.07272727272727272,-0.03077165866675366,0.046189382469374714
action7Count,"(3.0, 5.0]",35.0,0.0,0.21875,0.0,-inf,-3.1948392470399596
action7Count,"(5.0, 11.4]",12.0,12.0,0.075,0.21818181818181817,1.067840630001356,1.067840630001356
action7Count,"(11.4, 50.0]",0.0,32.0,0.0,0.5818181818181818,inf,5.242227899896993
action8Count,"(1e-06, 1.0]",26.0,7.0,0.3880597014925373,0.3888888888888889,0.0021344725286326196,0.052079149044889694
action8Count,"(1.0, 2.4]",9.0,11.0,0.13432835820895522,0.6111111111111112,1.5149915569569525,1.5053760982575106
action8Count,"(2.4, 7.0]",32.0,0.0,0.47761194029850745,0.0,-inf,-2.8600664084008356
action9Count,"(1e-06, 1.0]",36.0,4.0,0.26865671641791045,0.06896551724137931,-1.3598277879317273,-1.2558380744076796
action9Count,"(1.0, 2.0]",24.0,9.0,0.1791044776119403,0.15517241379310345,-0.14343246360723416,-0.10998452953969415
action9Count,"(2.0, 4.0]",21.0,7.0,0.15671641791044777,0.1206896551724138,-0.2612154992636177,-0.21575312518686016
action9Count,"(4.0, 9.0]",31.0,2.0,0.23134328358208955,0.034482758620689655,-1.903443234520709,-1.6963000245529403
action9Count,"(9.0, 14.4]",12.0,14.0,0.08955223880597014,0.2413793103448276,0.9915474692317504,0.9858167945227652
action9Count,"(14.4, 42.0]",10.0,22.0,0.07462686567164178,0.3793103448275862,1.6258541497687622,1.5995368414513889
actionCount,"(2.0, 4.0]",23.0,5.0,0.09465020576131687,0.08064516129032258,-0.16012924519959246,-0.08632527061623117
actionCount,"(4.0, 8.0]",29.0,4.0,0.11934156378600823,0.06451612903225806,-0.6150744105711266,-0.5143858082740431
actionCount,"(8.0, 11.0]",20.0,3.0,0.0823045267489712,0.04838709677419355,-0.5311929265904244,-0.4017348593535377
actionCount,"(11.0, 16.0]",28.0,4.0,0.11522633744855967,0.06451612903225806,-0.5799830907598564,-0.4798996322028737
actionCount,"(16.0, 25.0]",28.0,3.0,0.11522633744855967,0.04838709677419355,-0.8676651632116373,-0.73121406048378
actionCount,"(25.0, 36.6]",29.0,2.0,0.11934156378600823,0.03225806451612903,-1.308221591131072,-1.1021724731761622
actionCount,"(36.6, 52.2]",28.0,4.0,0.11522633744855967,0.06451612903225806,-0.5799830907598564,-0.4798996322028737
actionCount,"(52.2, 74.0]",25.0,7.0,0.102880658436214,0.11290322580645161,0.09296138248256945,0.14215162667334125
actionCount,"(74.0, 117.2]",23.0,8.0,0.09465020576131687,0.12903225806451613,0.3098743840461432,0.3489928006416142
actionCount,"(117.2, 255.0]",10.0,22.0,0.0411522633744856,0.3548387096774194,2.154384418659727,2.1280671103423536
secondsToTransaction,"(1e-06, 28.6]",25.0,6.0,0.0992063492063492,0.09375,-0.05657035148839423,0.0036697288889624017
secondsToTransaction,"(28.6, 65.2]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
secondsToTransaction,"(65.2, 113.0]",27.0,5.0,0.10714285714285714,0.078125,-0.31585294941847714,-0.23889190828234896
secondsToTransaction,"(113.0, 187.0]",26.0,6.0,0.10317460317460317,0.09375,-0.09579106464167549,-0.03479655193883365
secondsToTransaction,"(187.0, 275.0]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
secondsToTransaction,"(275.0, 385.6]",26.0,5.0,0.10317460317460317,0.078125,-0.2781126214356301,-0.20185063660199992
secondsToTransaction,"(385.6, 529.2]",24.0,8.0,0.09523809523809523,0.125,0.27193371548364176,0.31193905009734096
secondsToTransaction,"(529.2, 776.2]",25.0,6.0,0.0992063492063492,0.09375,-0.05657035148839423,0.0036697288889624017
secondsToTransaction,"(776.2, 1148.8]",25.0,7.0,0.0992063492063492,0.109375,0.09758032833886404,0.14677057252963566
secondsToTransaction,"(1148.8, 1867.0]",16.0,16.0,0.06349206349206349,0.25,1.3705460041517514,1.3705460041517514
avgActionDuration,"(1e-06, 5.891]",26.0,5.0,0.10317460317460317,0.078125,-0.2781126214356301,-0.20185063660199992
avgActionDuration,"(5.891, 7.324]",13.0,19.0,0.051587301587301584,0.296875,1.7500356258566552,1.7382707842770688
avgActionDuration,"(7.324, 7.588]",5.0,26.0,0.01984126984126984,0.40625,3.019204629739133,2.9429426449055027
avgActionDuration,"(7.588, 8.858]",27.0,5.0,0.10714285714285714,0.078125,-0.31585294941847714,-0.23889190828234896
avgActionDuration,"(8.858, 9.511]",30.0,2.0,0.11904761904761904,0.03125,-1.3375041969504586,-1.1308899475874594
avgActionDuration,"(9.511, 10.399]",29.0,2.0,0.11507936507936507,0.03125,-1.3036026452747773,-1.0975535273198676
avgActionDuration,"(10.399, 11.005]",29.0,3.0,0.11507936507936507,0.046875,-0.8981375371666128,-0.7610812906986547
avgActionDuration,"(11.005, 12.444]",31.0,1.0,0.12301587301587301,0.015625,-2.063441200333395,-1.6739764335716716
avgActionDuration,"(12.444, 14.846]",31.0,1.0,0.12301587301587301,0.015625,-2.063441200333395,-1.6739764335716716
avgActionDuration,"(14.846, 21.385]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
amountSum,"(2.03, 31.936]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
amountSum,"(31.936, 100.378]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
amountSum,"(100.378, 205.322]",29.0,2.0,0.11507936507936507,0.03125,-1.3036026452747773,-1.0975535273198676
amountSum,"(205.322, 356.672]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
amountSum,"(356.672, 648.25]",25.0,7.0,0.0992063492063492,0.109375,0.09758032833886404,0.14677057252963566
amountSum,"(648.25, 1010.036]",21.0,10.0,0.08333333333333333,0.15625,0.6286086594223741,0.6538683261816121
amountSum,"(1010.036, 2210.064]",26.0,6.0,0.10317460317460317,0.09375,-0.09579106464167549,-0.03479655193883365
amountSum,"(2210.064, 5451.566]",27.0,4.0,0.10714285714285714,0.0625,-0.5389965007326869,-0.4395626037445001
amountSum,"(5451.566, 20771.016]",23.0,9.0,0.09126984126984126,0.140625,0.4322763655588212,0.4648373816081333
amountSum,"(20771.016, 31407.29]",15.0,17.0,0.05952380952380952,0.265625,1.4957091471057575,1.4919068611560191
amountAvg,"(1.23, 18.58]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
amountAvg,"(18.58, 51.871]",24.0,8.0,0.09523809523809523,0.125,0.27193371548364176,0.31193905009734096
amountAvg,"(51.871, 73.264]",18.0,13.0,0.07142857142857142,0.203125,1.0451236037171234,1.055464957511856
amountAvg,"(73.264, 104.884]",31.0,1.0,0.12301587301587301,0.015625,-2.063441200333395,-1.6739764335716716
amountAvg,"(104.884, 184.85]",31.0,1.0,0.12301587301587301,0.015625,-2.063441200333395,-1.6739764335716716
amountAvg,"(184.85, 321.131]",27.0,4.0,0.10714285714285714,0.0625,-0.5389965007326869,-0.4395626037445001
amountAvg,"(321.131, 453.915]",28.0,4.0,0.1111111111111111,0.0625,-0.5753641449035618,-0.4752806863465793
amountAvg,"(453.915, 644.536]",22.0,9.0,0.0873015873015873,0.140625,0.476728128129655,0.5083224935478721
amountAvg,"(644.536, 855.404]",26.0,6.0,0.10317460317460317,0.09375,-0.09579106464167549,-0.03479655193883365
amountAvg,"(855.404, 1395.19]",15.0,17.0,0.05952380952380952,0.265625,1.4957091471057575,1.4919068611560191
amountMin,"(0.06, 6.25]",34.0,0.0,0.1349206349206349,0.0,-inf,-2.863560500445508
amountMin,"(6.25, 8.18]",12.0,18.0,0.047619047619047616,0.28125,1.7760111122599158,1.7625880919277752
amountMin,"(8.18, 9.886]",15.0,15.0,0.05952380952380952,0.234375,1.3705460041517514,1.3705460041517514
amountMin,"(9.886, 14.87]",46.0,9.0,0.18253968253968253,0.140625,-0.2608708150011241,-0.21761450983506403
amountMin,"(14.87, 18.65]",9.0,0.0,0.03571428571428571,0.0,-inf,-1.573892975014689
amountMin,"(18.65, 33.49]",21.0,12.0,0.08333333333333333,0.1875,0.8109302162163288,0.8282217133263897
amountMin,"(33.49, 51.758]",27.0,3.0,0.10714285714285714,0.046875,-0.8266785731844679,-0.6908770320254062
amountMin,"(51.758, 99.202]",28.0,3.0,0.1111111111111111,0.046875,-0.8630462173553428,-0.7265951146274855
amountMin,"(99.202, 225.08]",33.0,1.0,0.13095238095238096,0.015625,-2.125961557314729,-1.735534326571105
amountMin,"(225.08, 1395.19]",27.0,3.0,0.10714285714285714,0.046875,-0.8266785731844679,-0.6908770320254062
amountMax,"(2.03, 20.166]",29.0,1.0,0.11553784860557768,0.015625,-2.000725974214362,-1.6123552994654977
amountMax,"(20.166, 75.06]",28.0,4.0,0.11155378486055777,0.0625,-0.5793402932832011,-0.47925683472621866
amountMax,"(75.06, 117.76]",18.0,16.0,0.07171314741035857,0.25,1.2487868201157284,1.2521595045943676
amountMax,"(117.76, 155.896]",26.0,3.0,0.10358565737051793,0.046875,-0.7929143935812604,-0.6578119087246964
amountMax,"(155.896, 290.17]",33.0,0.0,0.13147410358565736,0.0,-inf,-2.8381227636188537
amountMax,"(290.17, 645.138]",25.0,5.0,0.099601593625498,0.078125,-0.2428680566619883,-0.16736050415384326
amountMax,"(645.138, 866.614]",28.0,4.0,0.11155378486055777,0.0625,-0.5793402932832011,-0.47925683472621866
amountMax,"(866.614, 1315.49]",24.0,8.0,0.09561752988047809,0.125,0.26795756710400237,0.30796290171770163
