generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,AxuJkqTWLnXZKSnk,464,TkSwlpgiXa,2022-12-24 06:19:37.045,2022-12-24,transaction,-107.57377392434621,39.306778885918305,125.39,0.39,25.39,125.39,125.39,125.39,6,7,24,1,0,0,1,0,1,0,4,0,1,1,0,0,0,9,69,7.666666666666667,125.39,125.39,125.39,125.39,1,1,0,1,13.58,232.08,122.83000000000001,154.50283168926063,13.58,13.58,13.58,232.08,232.08,0.016569275604920396,64,42.426406871192853,0.11785113019775792,2,2,7,0,0.5,1,0.5,0,1.5,1,0.5,0,0,4.2426406871192848,0,0.70710678118654757,1.4142135623730951,0.70710678118654757,0,0.70710678118654757,1.4142135623730951,0.70710678118654757,0,0,0.47140452079103173,-1,0.70710678118654746,-0.70710678118654746,4.9497474683058327,-1,-0.70710678118654746,0,-0.70710678118654746,-1,-1,1,0.5,0.5,0,0,0.70710678118654757,0.70710678118654757,0,-1,0.70710678118654746,-0.70710678118654746,-1,0,1,24,1,0,1,0,-105.2255312633,42.9362009927,4.3228403190903419
2022-11-23,0,VVvPqWFTxorVZsts,119,kRMYNSUzrl,2022-12-18 19:59:44.664,2022-12-18,transaction,-78.603052484019969,29.55864453295165,9.95,0.95,9.95,9.95,9.95,9.95,19,1,18,0,1,0,1,0,0,0,2,0,2,0,0,0,0,6,67,11.166666666666666,9.95,9.95,9.95,9.95,1,1,0,1,25.04,40.24,31.433333333333334,7.8821401493080137,25.04,25.04,29.02,40.24,40.24,-2.7255710919095231,78.333333333333343,77.00216447174283,-0.14718200989651778,1,3,7.666666666666667,0,0.66666666666666674,0,1.3333333333333335,1.3333333333333335,0.33333333333333337,1,0,0,0,5.5075705472861021,0,0.57735026918962584,0,1.1547005383792517,1.5275252316519468,0.57735026918962584,1,0,0,0,-0.30261376633440124,-1,-1.1547005383792515,-1,0.57735026918962551,-0.87287156094396956,2.8867513459481282,-1,-1,-1,-1,2,2,0,0,1,1,0,0,-1,-2,-1,-1,0,3,53,1,0,0,1,-76.347505519,28.279122237,2.5931967563700598
2022-11-23,0,LrwHIWsbAybuXzic,127,RrbXELtWeD,2022-12-31 15:26:14.719,2022-12-31,transaction,-129.15464202573588,43.897601775717419,227.12,0.12,27.12,227.12,227.12,227.12,15,7,31,0,1,0,3,0,8,6,12,3,3,4,1,0,0,41,735,17.926829268292682,503.54,167.84666666666666,43.21,233.21,1,3,0,1,20.92,95.04,58.196666666666673,37.061900023249393,20.92,20.92,58.63,95.04,95.04,4.5578702988072823,60,22.516660498395403,29.977802438692109,2,3,4.666666666666667,0,0,0.66666666666666674,1.3333333333333333,0.33333333333333337,0,0,0,0,0,1.5275252316519468,0,0,1.1547005383792517,0.57735026918962584,0.57735026918962584,0,0,0,0,0,23.785750035723169,-1,-1,4.618802153517005,18.47520861406802,4.618802153517005,-1,-1,-1,-1,-1,1.3333333333333333,0,1.3333333333333333,0,0.57735026918962584,0,0.57735026918962584,0,2.8867513459481287,-1,2.8867513459481287,-1,1,3,51,0,1,0,0,-130.448638283,43.906532096,1.2940270725274323
2022-11-23,0,OcZORrcoCzKZsrbY,127,RrbXELtWeD,2022-12-31 15:30:15.710,2022-12-31,transaction,-129.15464202573588,43.897601775717419,1.73,0.73,1.73,1.73,1.73,1.73,15,7,31,0,1,0,4,0,10,7,15,4,3,4,2,0,0,50,976,19.52,505.27000000000004,126.3175,1.73,233.21,1,4,0,1,20.92,95.04,58.196666666666673,37.061900023249393,20.92,20.92,58.63,95.04,95.04,-1.5235772216547028,60,22.516660498395403,40.6809881982844,2,3,4.666666666666667,0,0,0.66666666666666674,1.3333333333333333,0.33333333333333337,0,0,0,0,0,1.5275252316519468,0,0,1.1547005383792517,0.57735026918962584,0.57735026918962584,0,0,0,0,0,29.677633072094963,-1,-1,5.4848275573014433,23.671361036774652,6.3508529610858826,-1,-1,-1,-1,-1,1.3333333333333333,0,1.3333333333333333,0,0.57735026918962584,0,0.57735026918962584,0,4.6188021535170058,-1,4.6188021535170058,-1,0,3,51,0,1,0,0,-130.448638283,43.906532096,1.2940270725274323
2022-11-23,0,qUAbIVJyiFhOLwhF,127,RrbXELtWeD,2022-12-31 15:14:31.761,2022-12-31,transaction,-129.15464202573588,43.897601775717419,233.21,0.21,33.21,233.21,233.21,233.21,15,7,31,0,1,0,1,0,0,1,4,0,0,0,0,0,0,7,32,4.5714285714285712,233.21,233.21,233.21,233.21,1,1,0,1,20.92,95.04,58.196666666666673,37.061900023249393,20.92,20.92,58.63,95.04,95.04,4.7221899908948348,60,22.516660498395403,-1.2435236567161172,2,3,4.666666666666667,0,0,0.66666666666666674,1.3333333333333333,0.33333333333333337,0,0,0,0,0,1.5275252316519468,0,0,1.1547005383792517,0.57735026918962584,0.57735026918962584,0,0,0,0,0,1.5275252316519463,-1,-1,0.28867513459481275,4.6188021535170058,-0.57735026918962573,-1,-1,-1,-1,-1,1.3333333333333333,0,1.3333333333333333,0,0.57735026918962584,0,0.57735026918962584,0,-0.57735026918962551,-1,-0.57735026918962551,-1,0,3,51,0,1,0,0,-130.448638283,43.906532096,1.2940270725274323
2022-11-23,0,NUVjkXoPtzlibwxs,127,RrbXELtWeD,2022-12-31 15:18:53.926,2022-12-31,transaction,-129.15464202573588,43.897601775717419,43.21,0.21,43.21,43.21,43.21,43.21,15,7,31,0,1,0,2,0,3,2,9,2,3,2,0,0,0,24,294,12.25,276.42,138.21,43.21,233.21,1,2,0,1,20.92,95.04,58.196666666666673,37.061900023249393,20.92,20.92,58.63,95.04,95.04,-0.404368547140469,60,22.516660498395403,10.392304845413264,2,3,4.666666666666667,0,0,0.66666666666666674,1.3333333333333333,0.33333333333333337,0,0,0,0,0,1.5275252316519468,0,0,1.1547005383792517,0.57735026918962584,0.57735026918962584,0,0,0,0,0,12.656637633687557,-1,-1,1.1547005383792512,13.279056191361391,2.8867513459481282,-1,-1,-1,-1,-1,1.3333333333333333,0,1.3333333333333333,0,0.57735026918962584,0,0.57735026918962584,0,1.1547005383792515,-1,1.1547005383792515,-1,0,3,51,0,1,0,0,-130.448638283,43.906532096,1.2940270725274323
2022-11-23,0,hXtLzqrblXqOZnRh,142,WLrzdZRVRx,2022-12-27 23:59:47.900,2022-12-27,transaction,-110.86553575746071,44.681566913189144,5.89,0.89,5.89,5.89,5.89,5.89,23,3,27,1,0,0,2,0,0,2,0,0,0,0,0,0,0,5,42,8.4,24.97,12.485,5.89,19.08,1,2,0,1,33.11,559.36,281.39666666666665,264.3771813779195,33.11,33.11,251.72,559.36,559.36,-1.0420969965363156,67,92.967736339011722,-0.26891049502201697,1,3,7,0.33333333333333331,0.33333333333333331,0.66666666666666663,0,2.333333333333333,0.33333333333333331,0,0,0,0,5.2915026221291814,0.57735026918962584,0.57735026918962584,1.1547005383792517,0,1.5275252316519468,0.57735026918962584,0,0,0,0,-0.3779644730092272,-0.57735026918962562,-0.57735026918962562,1.1547005383792515,-1,-1.5275252316519463,-0.57735026918962562,-1,-1,-1,-1,2,0,0,2,1,0,0,1,0,-1,-1,-2,0,3,53,1,0,1,0,-112.6373423536,45.2522320691,1.8614395865279905
2022-11-23,0,QZCQDaKtPmjEyWUg,142,MwUwQUyAMW,2022-12-11 18:02:05.195,2022-12-11,transaction,-110.62256048286798,47.181528295564483,157.96,0.96,57.96,157.96,157.96,157.96,18,1,11,0,0,1,1,1,1,1,0,1,2,0,0,0,0,8,142,17.75,157.96,157.96,157.96,157.96,1,1,0,1,33.11,559.36,281.39666666666665,264.3771813779195,33.11,33.11,251.72,559.36,559.36,-0.46689606880337192,67,92.967736339011722,0.806731485066051,1,3,7,0.33333333333333331,0.33333333333333331,0.66666666666666663,0,2.333333333333333,0.33333333333333331,0,0,0,0,5.2915026221291814,0.57735026918962584,0.57735026918962584,1.1547005383792517,0,1.5275252316519468,0.57735026918962584,0,0,0,0,0.1889822365046136,1.1547005383792515,1.1547005383792515,0.28867513459481287,-1,-0.87287156094396923,2.8867513459481287,-1,-1,-1,-1,2,0,0,2,1,0,0,1,-1,-1,-1,-1,0,3,53,1,0,1,0,-112.6373423536,45.2522320691,2.7895393734594447
2022-11-23,0,eKdJZpwidoGlmnpX,142,WLrzdZRVRx,2022-12-28 00:04:35.952,2022-12-28,transaction,-110.86553575746071,44.681566913189144,95.56,0.56,95.56,95.56,95.56,95.56,0,4,28,0,0,1,4,2,2,8,0,2,5,1,1,0,0,26,330,12.692307692307692,272.84000000000003,68.21,5.89,152.31,1,4,0,1,33.11,559.36,281.39666666666665,264.3771813779195,33.11,33.11,251.72,559.36,559.36,-0.70292249012602392,67,92.967736339011722,2.8289384076316186,1,3,7,0.33333333333333331,0.33333333333333331,0.66666666666666663,0,2.333333333333333,0.33333333333333331,0,0,0,0,5.2915026221291814,0.57735026918962584,0.57735026918962584,1.1547005383792517,0,1.5275252316519468,0.57735026918962584,0,0,0,0,3.5906624935876583,2.8867513459481287,2.8867513459481287,6.3508529610858826,-1,-0.21821789023599217,8.08290376865476,-1,-1,-1,-1,2,0,0,2,1,0,0,1,2,-1,-1,0,0,3,53,1,0,1,0,-112.6373423536,45.2522320691,1.8614395865279905
2022-11-23,0,JvoIHGUSRtHUJXgB,142,WLrzdZRVRx,2022-12-27 23:59:08.907,2022-12-27,transaction,-110.86553575746071,44.681566913189144,19.08,0.08,19.08,19.08,19.08,19.08,23,3,27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1.5,19.08,19.08,19.08,19.08,1,1,0,1,33.11,559.36,281.39666666666665,264.3771813779195,33.11,33.11,251.72,559.36,559.36,-0.99220615523429989,67,92.967736339011722,-0.68841086725636347,1,3,7,0.33333333333333331,0.33333333333333331,0.66666666666666663,0,2.333333333333333,0.33333333333333331,0,0,0,0,5.2915026221291814,0.57735026918962584,0.57735026918962584,1.1547005383792517,0,1.5275252316519468,0.57735026918962584,0,0,0,0,-0.944911182523068,-0.57735026918962562,-0.57735026918962562,-0.57735026918962562,-1,-1.5275252316519463,-0.57735026918962562,-1,-1,-1,-1,2,0,0,2,1,0,0,1,-1,-1,-1,-2,0,3,53,1,0,1,0,-112.6373423536,45.2522320691,1.8614395865279905
2022-11-23,0,HnsXstyAwnHQBghD,142,WLrzdZRVRx,2022-12-28 00:02:35.973,2022-12-28,transaction,-110.86553575746071,44.681566913189144,152.31,0.31,52.31,152.31,152.31,152.31,0,4,28,0,0,1,3,1,1,7,0,1,1,1,1,0,0,17,210,12.352941176470589,177.28,59.093333333333327,5.89,152.31,1,3,0,1,33.11,559.36,281.39666666666665,264.3771813779195,33.11,33.11,251.72,559.36,559.36,-0.48826705086223388,67,92.967736339011722,1.5381680315259372,1,3,7,0.33333333333333331,0.33333333333333331,0.66666666666666663,0,2.333333333333333,0.33333333333333331,0,0,0,0,5.2915026221291814,0.57735026918962584,0.57735026918962584,1.1547005383792517,0,1.5275252316519468,0.57735026918962584,0,0,0,0,1.8898223650461361,1.1547005383792515,1.1547005383792515,5.4848275573014433,-1,-0.87287156094396923,1.1547005383792515,-1,-1,-1,-1,2,0,0,2,1,0,0,1,1,-1,-1,-1,0,3,53,1,0,1,0,-112.6373423536,45.2522320691,1.8614395865279905
2022-11-23,0,yTsqoWMzbmAtxRFY,394,KCIuCkeuQo,2022-12-13 18:16:57.586,2022-12-13,transaction,-127.97953278746806,39.757153842357553,104.72,0.72,4.72,104.72,104.72,104.72,18,3,13,0,0,1,1,2,1,0,2,1,0,0,0,0,0,8,52,6.5,104.72,104.72,104.72,104.72,1,1,0,1,7.72,168.65,68.74666666666667,87.224782220039586,7.72,7.72,29.87,168.65,168.65,0.41242101634125472,45.333333333333329,27.153882472555072,0.24551430807011829,2,3,6,0.66666666666666663,0.66666666666666663,0,1,0.33333333333333331,0,0,0.66666666666666663,0.33333333333333331,0,4.358898943540674,1.1547005383792517,0.57735026918962584,0,1,0.57735026918962584,0,0,0.57735026918962584,0.57735026918962584,0,0.45883146774112349,1.1547005383792515,0.57735026918962573,-1,1,1.1547005383792515,-1,-1,-1.1547005383792512,-0.57735026918962562,-1,1.3333333333333333,0.33333333333333337,0,1,0.57735026918962584,0.57735026918962584,0,1,-0.57735026918962551,-0.57735026918962573,-1,0,0,3,43,1,0,1,0,-129.3905131639,39.9341917193,1.4220436113383934
2022-11-23,0,sCFcRswFyLTUcBtW,45,cktKskyuWk,2022-12-11 04:33:55.462,2022-12-11,transaction,-128.31283337811661,37.960307730852357,18.19,0.19,18.19,18.19,18.19,18.19,4,1,11,1,0,0,1,1,3,0,0,0,2,3,0,0,2,13,117,9,18.19,18.19,18.19,18.19,1,1,0,1,11.19,68.66,48.7675,25.690152944919056,11.19,11.19,54.8,60.42,68.66,-1.1902420380898335,230.5,154.79556410526328,-0.733225145410616,1,4,22.25,4.25,1.5,4,2.5,0,0.75,3.25,1.75,0,0.75,14.103781998693352,2.8722813232690143,1,2.70801280154532,1.9148542155126762,0,0.5,2.2173557826083452,1.707825127659933,0,0.5,-0.65585245155214167,-1.1315047637120359,1.5,-1.4770978917519928,-1.3055824196677337,-1,2.5,-0.11274690420042432,-1.02469507659596,-1,2.5,2.5,2.25,0,0.25,1.2909944487358058,0.9574271077563381,0,0.5,-1.1618950038622249,-1.3055824196677337,-1,-0.5,1,4,29,0,0,1,0,-127.2869316413,36.3788144871,1.8850982079556697
