generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,sIrCeNTynLhGyjOQ,34,GomcVjxQaE,2022-11-02 14:44:10.637,2022-11-02,transaction,-117.07709960839854,32.6215248466497,58.74,0.74,58.74,58.74,58.74,58.74,14,4,2,1,0,0,3,0,1,0,0,2,2,1,1,0,0,11,91,8.2727272727272734,299.25,99.75,58.74,147.09,1,3,0,1,162.08,1504.12,833.09999999999991,948.96558462359428,162.08,162.08,162.08,1504.12,1504.12,-0.816004302523941,23,24.041630560342615,2.8284271247461903,1,2,5.5,0.5,0,0,0,1,0,0,1.5,0,0,3.5355339059327378,0.70710678118654757,0,0,0,1.4142135623730951,0,0,0.70710678118654757,0,0,1.5556349186104046,-0.70710678118654746,-1,-1,-1,0.70710678118654746,-1,-1,-0.70710678118654746,-1,-1,1.5,1,0.5,0,0.70710678118654757,0,0.70710678118654757,0,2.1213203435596424,-1,-0.70710678118654746,-1,0,2,30,0,1,0,0,-117.820049984,32.5614295132,0.74537689104826044
2022-11-23,0,zWGxGFhZfYvwScVr,387,MTLyPiYxrL,2022-11-17 03:45:33.081,2022-11-17,transaction,-76.052787309213954,44.428727345256185,197.29,0.29,97.29,197.29,197.29,197.29,3,5,17,0,1,0,4,0,1,1,3,3,1,1,3,0,0,18,222,12.333333333333334,2399.31,599.8275,197.29,1145.66,1,4,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-1.0215777836625581,81.25,45.646284989397913,3.0834929947243563,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,3.9686269665968856,-1,1.5,-1,-1,5.5,-1,-1,-1,-1,-0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,1.1618950038622251,-1,1.1618950038622251,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,3.7104711384638165
2022-11-23,0,EFWSBtdEvXJTdiWM,387,MTLyPiYxrL,2022-11-17 03:45:24.988,2022-11-17,transaction,-76.052787309213954,44.428727345256185,522.66,0.66,22.66,22.66,22.66,522.66,3,5,17,0,1,0,3,0,1,1,3,2,1,1,3,0,0,16,213,13.3125,2202.02,734.00666666666666,522.66,1145.66,1,3,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-0.28514503216503351,81.25,45.646284989397913,2.8863247037650726,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,3.2126980205784315,-1,1.5,-1,-1,3.5,-1,-1,-1,-1,-0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,0.3872983346207417,-1,0.3872983346207417,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,3.7104711384638165
2022-11-23,0,urZbzvxKoksMRqpD,387,RIHaWxNHOH,2022-11-11 13:02:06.984,2022-11-11,transaction,-80.77508989097872,45.334562529461664,466.41,0.41,66.41,216.41,466.41,466.41,13,6,11,0,1,0,2,0,0,0,4,3,4,2,1,0,1,18,260,14.444444444444445,1995.0800000000002,997.54000000000008,466.41,1528.67,1,2,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-0.41245960410385918,81.25,45.646284989397913,3.9159813343302217,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,3.9686269665968856,-1,-0.5,-1,-1,5.5,-1,-1,-1,-1,0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,-0.3872983346207417,-1,-0.3872983346207417,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,1.1858644804962586
2022-11-23,0,vUWgsOPKVuOXXICX,387,RIHaWxNHOH,2022-11-11 12:59:30.678,2022-11-11,transaction,-80.77508989097872,45.334562529461664,1528.67,0.67,28.67,28.67,28.67,528.67,12,6,11,0,1,0,1,0,0,0,1,1,2,0,1,0,0,7,104,14.857142857142858,1528.67,1528.67,1528.67,1528.67,1,1,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,1.9918279903448008,81.25,45.646284989397913,0.49839762436930091,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,-0.1889822365046136,-1,-0.5,-1,-1,1.5,-1,-1,-1,-1,-0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,-1.1618950038622251,-1,-1.1618950038622251,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,1.1858644804962586
2022-11-23,0,tjxlgdUscrEhHxYC,387,MTLyPiYxrL,2022-11-17 03:46:06.936,2022-11-17,transaction,-76.052787309213954,44.428727345256185,145.5,0.5,45.5,145.5,145.5,145.5,3,5,17,0,1,0,6,0,1,1,3,4,1,1,3,0,0,21,255,12.142857142857142,3005.7799999999997,500.96333333333337,145.5,1145.66,1,6,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-1.13879772465299,81.25,45.646284989397913,3.8064433949083973,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,5.1025203856245671,-1,1.5,-1,-1,7.5,-1,-1,-1,-1,-0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,2.7110883423451919,-1,2.7110883423451919,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,3.7104711384638165
2022-11-23,0,MhsyWYZQBHyXhtXD,387,MTLyPiYxrL,2022-11-17 03:44:07.868,2022-11-17,transaction,-76.052787309213954,44.428727345256185,1145.66,0.66,45.66,145.66,145.66,145.66,3,5,17,0,1,0,2,0,0,1,2,2,0,1,2,0,0,11,136,12.363636363636363,1679.3600000000001,839.68000000000006,533.7,1145.66,1,2,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,1.1249345823752066,81.25,45.646284989397913,1.199440436668977,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,1.3228756555322951,-1,-0.5,-1,-1,3.5,-1,-1,-1,-1,-0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,-0.3872983346207417,-1,-0.3872983346207417,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,3.7104711384638165
2022-11-23,0,YisPuFMErgXKxNir,387,RIHaWxNHOH,2022-11-11 13:02:52.176,2022-11-11,transaction,-80.77508989097872,45.334562529461664,595.52,0.52,95.52,95.52,95.52,595.52,13,6,11,0,1,0,4,0,0,1,5,3,4,2,1,0,2,23,306,13.304347826086957,2966.3300000000004,741.5825000000001,375.73,1528.67,1,4,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-0.12023588173902724,81.25,45.646284989397913,4.9237303770110055,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,5.8584493316430217,-1,-0.5,-1,-1,5.5,-1,-1,-1,-1,2.598076211353316,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,1.1618950038622251,-1,0.3872983346207417,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,1.1858644804962586
2022-11-23,0,bbiLuAuwujyaWfMb,387,RIHaWxNHOH,2022-11-11 13:04:16.051,2022-11-11,transaction,-80.77508989097872,45.334562529461664,250.78,0.78,50.78,0.78,250.78,250.78,13,6,11,0,0,1,5,0,0,2,6,5,5,3,2,0,4,33,390,11.818181818181818,3217.1100000000006,643.422,250.78,1528.67,1,5,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-0.90051011338686393,81.25,45.646284989397913,6.763967759297655,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,9.638094061735293,-1,-0.5,-1,-1,9.5,-1,-1,-1,-1,6.0621778264910713,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,1.9364916731037085,-1,0.3872983346207417,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,1.1858644804962586
2022-11-23,0,OIimtpZzIzFrkxEq,387,MTLyPiYxrL,2022-11-17 03:43:10.425,2022-11-17,transaction,-76.052787309213954,44.428727345256185,533.7,0.7,33.7,33.7,33.7,533.7,3,5,17,0,1,0,1,0,0,0,2,1,0,1,1,0,0,7,79,11.285714285714286,533.7,533.7,533.7,533.7,1,1,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-0.26015742551250642,81.25,45.646284989397913,-0.049292072739820968,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,-0.1889822365046136,-1,-0.5,-1,-1,1.5,-1,-1,-1,-1,-0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,-1.1618950038622251,-1,-1.1618950038622251,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,3.7104711384638165
2022-11-23,0,DGKyAoCMXxLsoZPb,387,RIHaWxNHOH,2022-11-11 13:02:15.032,2022-11-11,transaction,-80.77508989097872,45.334562529461664,375.73,0.73,75.73,125.73,375.73,375.73,13,6,11,0,0,1,3,0,0,0,4,3,4,2,1,0,1,19,269,14.157894736842104,2370.8100000000004,790.2700000000001,375.73,1528.67,1,3,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-0.61770201092008548,81.25,45.646284989397913,4.1131496252895055,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,4.3465914396061125,-1,-0.5,-1,-1,5.5,-1,-1,-1,-1,0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,0.3872983346207417,-1,-0.3872983346207417,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,1.1858644804962586
2022-11-23,0,UdEgpnCImnTkTBDY,387,RIHaWxNHOH,2022-11-11 13:05:46.795,2022-11-11,transaction,-80.77508989097872,45.334562529461664,38.88,0.88,38.88,38.88,38.88,38.88,13,6,11,0,1,0,6,0,0,3,6,5,5,3,2,0,6,37,480,12.972972972972974,3255.9900000000007,542.665,38.88,1528.67,1,6,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-1.3801182519439696,81.25,45.646284989397913,8.7356506688904947,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,11.149951953772202,-1,-0.5,-1,-1,9.5,-1,-1,-1,-1,9.5262794416288248,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,2.7110883423451919,-1,1.1618950038622251,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,1.1858644804962586
2022-11-23,0,zqQdkVzYDkBCKYMg,387,MTLyPiYxrL,2022-11-17 03:45:40.711,2022-11-17,transaction,-76.052787309213954,44.428727345256185,460.97,0.97,60.97,210.97,460.97,460.97,3,5,17,0,1,0,5,0,1,1,3,4,1,1,3,0,0,20,229,11.45,2860.2799999999997,572.056,197.29,1145.66,1,5,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,-0.42477233781669849,81.25,45.646284989397913,3.2368461099149104,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,4.72455591261534,-1,1.5,-1,-1,7.5,-1,-1,-1,-1,-0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,1.9364916731037085,-1,1.9364916731037085,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,3.7104711384638165
2022-11-23,0,LpoFdUgolkmSvZXa,387,MTLyPiYxrL,2022-11-17 03:46:42.497,2022-11-17,transaction,-76.052787309213954,44.428727345256185,1890.93,0.93,90.93,140.93,390.93,890.93,3,5,17,0,1,0,7,0,1,1,3,4,1,1,3,0,1,23,291,12.652173913043478,4896.71,699.53,145.5,1890.93,1,7,0,1,167.58,1043.26,648.6425,441.81902466771766,167.58,167.58,379.83,1003.9,1043.26,2.8117564673325171,81.25,45.646284989397913,4.5951165587455325,1,4,7.5,0,0.25,1,0,0.25,1,0,1,0,0.5,2.6457513110645907,0,0.5,0,0,0.5,0,0,0,0,0.57735026918962573,5.8584493316430217,-1,1.5,-1,-1,7.5,-1,-1,-1,-1,0.86602540378443871,2.5,0,2.5,0,1.2909944487358056,0,1.2909944487358056,0,3.4856850115866753,-1,3.4856850115866753,-1,0,4,42,1,1,0,0,-79.7503705138,44.7377168508,3.7104711384638165
