fraudLabel,score,uniqueId,amount
0.0,0.0096505545,OAyomkQBZJnrhJwW,1154.43
1.0,0.08896279,UkTAAkbPhFFgLRrb,191.1
0.0,0.0096505545,XULFTEUqJrVuJtEx,382.35
0.0,0.009278238,YEfLEwmnhErxKXVo,418.03
0.0,0.0020876443,rZOYPnoHciDlvbqv,276.28
0.0,0.04695829,LDKAPwykCFANQziI,235.51
0.0,0.017736232,GlaFXrGXNcrIoJrC,76.82
0.0,0.0013234654,GlEzAoSPqySJhZTb,214.74
0.0,0.008959713,YxJHZFUSElzHyjvo,27.22
0.0,0.00041359235,PsXERyimbbHIXjxO,29.11
0.0,0.0012198287,PhbllsbbvMWUdqbq,173.13
0.0,0.03630274,TsvISRElPqfhhCwZ,137.75
0.0,0.010713455,hmPAbqSmqdlojWUl,51.03
0.0,0.013953467,qKPIHkXwQjFWFBxU,2705.16
0.0,0.00054340495,FSyqmLkPqKmUtMuA,271.5
0.0,0.00043932875,snNUqJhGmQNaxUNv,2.41
0.0,0.011119538,ktpJgTBLvywmjebu,290.17
0.0,0.011681961,LDdFtgivDUBHoEPV,1545.82
0.0,0.0146652805,qUAbIVJyiFhOLwhF,233.21
0.0,0.028038906,JmfJvhRgUilGqYZN,2353.42
1.0,0.97930247,VuSpWAsYjXRpZdrl,24.82
0.0,0.0033951227,DKfmSsIbPDFfmlpI,304.5
0.0,0.0046237847,XjWjHTFuhuLAPWGx,30.35
0.0,0.0011544763,TGNoVyUjlLWqGQJl,0.06
0.0,0.0007928961,VLnlkTYuwmSechsc,14.73
1.0,0.9978296,ydVObHYvAVNdNitN,783.46
0.0,0.0017715177,eLsmLqwadNYCcwkj,158.42
0.0,0.0010753287,NGlGZCwuvozrYteH,131.28
0.0,0.0096505545,BwzZqrPPSDnpobKO,156.16
0.0,0.0023303297,MrRyTSNnXOYFniQi,61.88
0.0,0.012837236,GrycguGmxuAzAGkP,25.99
0.0,0.010713455,mGdlQKIccGljWpkL,163.97
0.0,0.003097583,cQBPLtcSSdyCOhas,48.6
0.0,0.007788665,wrfiqboKIhfPYEfR,225.08
1.0,0.9956316,IwhaHDTJlhXovAjK,940.14
1.0,0.99801993,iUqszasCupQNzbKp,73.93
0.0,0.0037342191,CjVpHDbnnaZyNjLc,10.0
0.0,0.013031862,pzBoSvPXgUHZJGJJ,657.45
1.0,0.7860357,OuyzamaygzeavAKN,1188.37
0.0,0.010964778,ypbaOncsYmXlQAey,6.37
0.0,0.0022050971,zukcVtMkbxTtUfCc,229.31
0.0,0.008906727,LTVbSgeJlhIprmPz,852.12
0.0,0.0043757544,NIxeEzjwnIjoWHhE,410.87
0.0,0.0023578284,sCFcRswFyLTUcBtW,18.19
1.0,0.9979571,fSCHsOAtBvRAdfeG,100.43
0.0,0.008890296,xUIRZhWmfBgKrXhr,269.7
0.0,0.0103747,fgvrPeSiKBnKKoWq,122.35
0.0,0.0019603868,nHlvsHxAIFEpQTBG,23.82
0.0,0.0014595357,yEaiqnDxavrhbhkk,214.19
0.0,0.003478639,jioTLvvqEOyPqzkG,97.57
0.0,0.0031005237,FHrBVQNaALkOJNXT,154.52
1.0,0.9930549,iNvrhWWzaoxPIRBs,13.09
1.0,0.9937542,MELHqNIANvKDkEPP,122.01
0.0,0.026694667,KCFMModMhXshrTaP,648.25
0.0,0.015600664,wgWNGbmCIHlMPUQs,188.86
0.0,0.026497263,jAaudFucrtUwOVXz,41.42
0.0,0.0048334566,YizVnXWExYbRBZap,9.63
1.0,0.997858,fdQIMjjdMvHBUGjZ,624.67
0.0,0.0050405143,UTAMGwImqJIEoULZ,827.43
0.0,0.09822719,IPIYVwSDHrotylAM,28.55
0.0,0.0020113057,GqnQOhvtLquOoZza,0.43
0.0,0.00043030517,vvrAiPxmMuAsldzO,6.25
0.0,0.00081345387,eKdJZpwidoGlmnpX,95.56
0.0,0.0039339624,ppuZuHEFzUHgnjfg,709.52
0.0,0.0034189,LrwHIWsbAybuXzic,227.12
0.0,0.005264809,lslxNEjuNCovfRcg,26.19
0.0,0.007655782,OwHXCktHKxWPOOTt,2283.03
1.0,0.9978296,IGrfHuXRpupIPnIH,1297.7
0.0,0.0034216794,wJOAawADnFqHhiUS,328.78
0.0,0.0006574882,gMpUlnUrEHUxNtni,66.06
0.0,0.010553845,PZiLfGhrgbCyvyvs,871.28
0.0,0.0012797456,KVlXwcWPSUidcqOn,12.66
1.0,0.9981494,uFGIwxVcPEGiwDKA,1101.14
0.0,0.013405292,YDfUUsUBISAZAted,1435.08
0.0,0.010553845,QHBXPjjMyPZXZcPi,41.01
1.0,0.9951592,RtmvQayXmdxSRfGq,1045.89
0.0,0.0007552333,gZVgiLJIeKoBKxoZ,21.38
0.0,0.010879449,axfsuTLpOlirWqUs,81.61
0.0,0.025598848,ibFXiJzImPLEupMQ,239.69
0.0,0.0020876443,VKuOeBsxIcybZsVG,46.12
0.0,0.0009562497,yjdwennbSvUQdcYF,83.04
0.0,0.0041244463,tvvYhQEaAouuTPnW,33.23
0.0,0.0021214243,UxteMlhQPoHjAtQM,36.79
0.0,0.0012575657,dhGsCXdqLvCdWdiM,13.24
1.0,0.04421916,BKYFZhbfxaUmMaYW,59.02
0.0,0.0010797087,wguZNNOqqDITtDeb,290.49
0.0,0.016090035,AqUzzdvQEcLrtYjB,22.98
0.0,0.0017279405,GbUilunvpbhzkfyj,110.26
0.0,0.0020148847,OyPimXnxVKMQWuCL,186.78
0.0,0.01657753,etsnjPptCPRTzwej,712.06
1.0,0.9930549,XqqLiaRxMdzzKGFY,7.04
1.0,0.9981115,jfGnYlnCOSNArxOW,391.58
1.0,0.9443666,aUcsLyyOyhkFyVJq,117.76
0.0,0.005138897,VfxdZWNcPcVNlkgV,65.83
0.0,0.00041919088,TsEVCFUsLMiWlgqN,184.85
1.0,0.9947035,TtmLvLfqcfwcwOss,261.24
0.0,0.001825128,PHJGuxCvwcNjcRsO,5.21
0.0,0.00567971,yTsqoWMzbmAtxRFY,104.72
0.0,0.004044417,pNvcawASDsitHmww,17.23
0.0,0.061748922,WGmqlZqJeegeTWyZ,22.52
0.0,0.0040897806,dsOwmWZlQLZcELTS,124.79
0.0,0.002525779,DnvADuUtZolJRPce,436.83
0.0,0.0061971797,JttjYSXFqVwnDQtp,79.28
0.0,0.0028979655,zLaScCEFZBaqIkBH,139.27
0.0,0.306353,vuIRfIzRiKlaGUHa,78.9
0.0,0.011287399,vsgDyyFcFUSULWJd,340.64
0.0,0.0018403272,lvUluDYmyHBEaXZW,353.19
0.0,0.0032287978,uKAxrDHWqFkiHwxe,147.69
1.0,0.056196675,SSNdnASozxBIvwvn,73.79
0.0,0.009753166,WPVBPgjwVZfyCBZB,95.86
0.0,0.0004864995,pfdrOLoAHEoCGOYF,109.24
0.0,0.003559734,tpzrdBBozzeEMOHe,17.19
1.0,0.080642164,JRVCrFsqZxTRLHoH,50.67
0.0,0.006227599,xmOGoioBKvLUajZQ,56.65
0.0,0.0014731368,hbdSHaguqwMvnrDu,101.04
1.0,0.9981142,dRnxvMgbzmxiFEZJ,898.79
0.0,0.0019166843,qwKbVSNYAFfAdPfj,640.47
1.0,0.99801993,nWTbrQuBlGTCSBgI,492.98
0.0,0.040023975,qOnhpsmFPgsKLDLD,180.87
0.0,0.0029833463,vFkZXElXifcjkwPv,115.22
0.0,0.0062909783,JvoIHGUSRtHUJXgB,19.08
0.0,0.011059006,rNItrFKShSfvRnqj,503.51
0.0,0.0047666775,KfIYpiqWcNjFJqNU,11.66
0.0,0.002800742,iOnHYUHUJQHiHdmK,12.78
0.0,0.0031295489,JhfkkUEGweMEdSGb,6.93
0.0,0.0048608067,wOiiGGEqBUFEiBlX,184.93
0.0,0.0039046637,VCSdZLyPZvjkwOeG,63.59
0.0,0.0011640697,PvLuvNmNFPnTwRLG,50.98
1.0,0.6715377,CoGEBXPHXBdNqaJr,38.54
0.0,0.003097583,BGdZOyVAZcOtIrUg,370.31
0.0,0.008805759,ykggvxkAWDSpyEgC,21.07
0.0,0.0028023978,ecTTtoFSoxwKNDCS,868.4
1.0,0.83669007,mGBRCrvokYsUqlLa,44.77
0.0,0.0012207336,PbvEmhgWABpCzNaz,735.7
0.0,0.0011178998,qncmlzOYOPhLMOZA,53.93
0.0,0.057812374,KShxNKXwIsWexKqp,20.65
1.0,0.99801993,feXFialSWoqbQkkP,197.08
0.0,0.004279151,OcZORrcoCzKZsrbY,1.73
1.0,0.9959657,iKXjoRRGJCUYqLHo,29.8
0.0,0.0017056032,hidoGmvMLtNpdKdS,323.13
0.0,0.008657308,QQwiXRTTHThjJXSP,115.25
0.0,0.1355666,IBSAxxOBEemgrShY,273.42
0.0,0.004096006,AxuJkqTWLnXZKSnk,125.39
0.0,0.0039046637,JiXXqYnxSgVBjFWy,81.58
0.0,0.00054852106,kHXAeuEIntEQSDQU,9.98
0.0,0.005471529,wmresqWwpLgtLRDN,574.35
0.0,0.23797844,PALKWIZPZhiXywHl,1094.84
0.0,0.004970417,REYuWRzgQCWjTHSl,752.75
0.0,0.0012504363,AaQlGXSdVxIOeWgw,366.31
0.0,0.009107684,QQUVGwUWReeJMikn,227.08
1.0,0.93941283,BOLlZlxZEDqRaXpu,40.36
0.0,0.0020043459,OaCPVohxMwKboVYI,398.4
0.0,0.0053269197,weLWpVsaonKyhxuz,6.38
0.0,0.024082696,tLbQJCjGLGBnVFXO,62.43
0.0,0.008695956,zMTuGUpeSxcCThyz,59.29
0.0,0.002667916,ZmVXubzdVlGBuurY,167.65
0.0,0.008698653,kPavPziOqOOBGpyp,894.87
0.0,0.04971728,plbJVNInXJmBDJeM,86.15
1.0,0.99801993,hEutOlZcLFQQMmdJ,465.16
0.0,0.005723114,UvFehrQSnqQDcFPS,843.8
0.0,0.017646737,KXIIFxejQLEpcRTW,248.04
0.0,0.0031977878,TvnaDQreVsrQVFvG,329.34
0.0,0.0012280312,sZBVqOcRRbTcgjPF,1.11
1.0,0.9978296,PzBitkFbFxhPmIXP,288.75
0.0,0.0020113057,VdJfYzXhjHeOylfR,6.79
0.0,0.01796982,DuYerCPXvtUdpEDE,854.47
0.0,0.00625773,SvhmOPfqLXdgwLLU,19.44
0.0,0.0008157343,cxLunoCAWQASXSDo,16.07
0.0,0.0035156622,pSKsJBcgCzRiUVSy,18.84
0.0,0.031206891,KMidTgKioIwamFrF,1.61
0.0,0.00041176678,FhIdytsxxHpTvGvQ,27.94
0.0,0.0012282343,XRDSaCivuehoKKKd,318.94
0.0,0.004188256,hXtLzqrblXqOZnRh,5.89
0.0,0.0064724684,RrjEZBOWdwxOFcBT,120.92
0.0,0.071168885,YYmAwLUhJlBurHIK,1417.72
0.0,0.00039129241,lxJjMEXKnExErxFv,38.69
0.0,0.024599424,fZzJMTCAJSrrviPg,1048.56
0.0,0.0004979921,vsjKaBWuuVyQCWUw,74.62
0.0,0.0055069206,KKLxqXaktYUQkqKE,33.33
0.0,0.06323095,xYxtXpbWJshEfovG,93.46
0.0,0.042269725,UokOzWsqOluyJvBO,173.38
1.0,0.9806676,UdmIrsCGeVARPTlV,33.49
1.0,0.9832587,dMPEyewcfrMcDUpd,497.84
0.0,0.00042613878,qAMLmVTIwuCBOrMc,17.49
0.0,0.0072836964,zLBCzQZPAtPsUoYE,2131.71
0.0,0.0063237334,teSDonMxUuoPwdde,895.0
0.0,0.00084081845,pOPspWOIarIgPrMa,65.51
0.0,0.0049096905,hRowhigOUhpbCzCK,672.71
0.0,0.0013443391,xGVlVyoWNIYMLVEz,35.13
0.0,0.010147017,XGRTKXcFKRIkzdnS,334.47
0.0,0.0014681428,hJLVcsLYszofrfnU,10.9
0.0,0.0020020057,SXAPeEvFAATDuUZl,91.12
0.0,0.0012687861,HnsXstyAwnHQBghD,152.31
