fraudLabel,score,uniqueId,amount
0.0,0.001381385,kpmXfOxPoMWzLYaL,55.06
0.0,0.00069548824,rBXoqesibjXwBaFk,19.47
0.0,0.0018483477,gDjWMmfKgGVyGNMV,6.73
0.0,0.0023887667,nGfnJxNjqOoPHIPY,1332.61
0.0,0.0024512678,mxGUKfqUAXeciAUE,41.26
0.0,0.002109454,becLXjdNvaUzwZOU,996.56
0.0,0.002167359,vkVXsUJVeseGtyRB,117.34
0.0,0.0024719045,pKYLSmeLjzMnNFNh,2.12
0.0,0.0020906276,KDRbsNUHJRlqksDg,236.89
1.0,0.80124927,vLaLuAgTYFILPtLy,344.45
0.0,0.0005550049,KcTsVdVaYwWAUejN,25.11
0.0,0.00097142754,DbTLUaSqogIojhIR,141.35
1.0,0.8860802,xosMDkGmqMJThlkF,1544.52
1.0,0.9908415,kJJatFwVALEqADCI,409.09
0.0,0.002883844,DngRVidDiGUhORET,199.02
0.0,0.008233976,mJXtXDQnVjaaTsUy,0.55
0.0,0.0021751835,tOgOgCFnOaIvieau,82.28
0.0,0.0021532737,bGFhRJZCnEudifjv,23.03
0.0,0.0010237796,oaLqfzLROjrGWgVh,6.17
0.0,0.028047204,UTcqtuAyQddGDCtT,9.92
0.0,0.0027568738,mmhdBJBTXdndtdsu,189.96
0.0,0.20869124,TvLuafMpLbZjVLya,47.34
0.0,0.0022549392,oZbVOyhYSjVKniJx,231.23
0.0,0.0016415305,BQBlmDqwKUCbEITT,123.24
1.0,0.9179512,IIozfCKYYxoPcErC,130.42
0.0,0.030464552,jysMwVNtAmAzhmQY,398.31
0.0,0.001469394,PyHSeyDsvoJFLTno,120.43
0.0,0.0011598229,cWnaSBwPhznJWsaN,127.43
0.0,0.019487334,pnGnfpjMcNCNFoho,167.12
0.0,0.20796934,SdRVYppMtamKRszI,28.65
0.0,0.1130075,GVibazqXJzpYUvos,12.94
0.0,0.002655957,JoCPrzgKOtYsuhtT,15.63
0.0,0.022802673,ZtHOMzxSckwRnvOc,168.65
0.0,0.0021368586,udXppoeEgdLxiDDR,26.7
0.0,0.1594846,mskKSYCzLJwISHWQ,161.86
0.0,0.012663977,tjxlgdUscrEhHxYC,145.5
0.0,0.0017494314,HivTJNYDONuIqHvC,142.15
0.0,0.0011080186,weHQhjXLGcvAltws,118.11
0.0,0.0011831851,pwIZgPhtUuQzGpZD,264.54
0.0,0.0009338729,NGEyKTAJWqzcTrBQ,42.23
0.0,0.0020198827,XJYLOKeVSoZqAbUJ,946.71
0.0,0.11409884,iwNTLwbzRrwYoVLy,2302.71
0.0,0.0018814049,ieLRgnurEiDHYFHz,604.78
0.0,0.0029076722,gHyFULGJDDmtcLZD,1049.69
0.0,0.001444621,SGvRgODDVMQdWTtP,581.12
0.0,0.0014978352,EPCxsiYEAsqUtEVi,253.78
0.0,0.001250836,UqRnhVLBJfwsbWIL,270.38
0.0,0.02598375,KbKtyFoSyYADWNMQ,0.5
0.0,0.00069548824,eSyvuoqYMJjAEzlZ,4.5
0.0,0.00077383575,OcvDMMWctuHEYkgf,88.83
0.0,0.0016849635,iDnykcWiIQHNtOud,351.61
0.0,0.0010003004,OTBUeYYbDkBOuURE,42.63
0.0,0.0014289804,pPPnxfmAGBkewmdO,534.92
0.0,0.002114409,AeaaAhcTZYJMmDBe,48.01
1.0,0.8263311,HuPoAfJfNtdiDwlL,137.52
0.0,0.14320664,dREGoliLKkWwtNeF,6.25
0.0,0.00069548824,hUNEJFjXQKNaMorZ,9.58
0.0,0.002046165,wUuOYPPufUTgnTMM,175.91
0.0,0.001452183,UeRxGUmoZpAXgLlB,56.09
0.0,0.0013429974,dFGFGYgFjtMMJDQN,9.77
1.0,0.7217787,FddXxDHuiBPJYnBq,64.72
0.0,0.006003954,vUWgsOPKVuOXXICX,1528.67
0.0,0.0062564523,soMMOUtfcnRyiSxQ,117.22
0.0,0.0022027243,XJaYCEzjXUBPEjsz,684.17
0.0,0.0012851176,AMXfcsgMOtEzyYMq,212.38
0.0,0.00096317375,ZmKHRDXSLokMENZa,287.04
0.0,0.0030903793,JGtqruWhOsYXUSQZ,316.67
0.0,0.0021532737,gGHpRXRcQXLtlwtQ,23.44
0.0,0.0021368586,glIeLgMgADajBGGI,45.13
0.0,0.00077383575,LoPkWkSiOUtWLBzy,54.58
0.0,0.0032265536,wmtnbyvXaJwCaeex,666.98
0.0,0.0063409433,TVKoKLlxlCvasqlQ,117.5
0.0,0.0014970731,oBjsrIUZVOoiBzcC,22.03
0.0,0.002008685,zWjwdFoJVyOSSpbM,271.64
0.0,0.0009606882,TBEcjLPQtIMlrdqv,730.36
0.0,0.06372242,zoswYqVcBQAPAYeE,19.99
0.0,0.0010163931,QnxDIAyAvSnpaHRN,88.63
0.0,0.00063556124,OfqiVtgebbnEiEgf,17.09
0.0,0.15280467,skeciKHyIDlSDcee,77.88
0.0,0.0010615188,EGGKcyBjOXgUDhOP,111.52
1.0,0.8004025,nhjAQAphFLRWgNJy,856.86
0.0,0.0019355005,IkwseGQPArkNeWrW,7.1
0.0,0.00077383575,URGsMiRiqRpjNwXX,62.31
0.0,0.0068567083,rGzbVNaBbedvSIsz,146.81
0.0,0.017708633,GctHUatncwRqooxi,315.06
0.0,0.0007692479,cwHHllYbQbymvbEu,852.88
0.0,0.002577765,dkczyVEaUsLzUjDZ,78.81
0.0,0.0038523613,DhHfZXjlmVNyTSGr,354.11
0.0,0.013022194,zqQdkVzYDkBCKYMg,460.97
1.0,0.34937754,rOkAPutJItXfzPbo,673.87
0.0,0.0008552811,lacCapKYWerKjWgL,46.64
0.0,0.0027774307,aRFfnXDFHsaylvUC,404.51
0.0,0.016806995,vrEFkTqiGowBPUxa,175.03
0.0,0.0025093514,OOFAottcBihrlhxD,333.41
0.0,0.004168845,pfqxcVcNJKUDOzGD,93.42
0.0,0.013108175,ZLuokinMvOjSRKuG,26.26
0.0,0.0012699654,SGOnXxkvhRyCSeSs,812.74
0.0,0.0014289804,dJpHWOdUktZGlIgp,807.46
0.0,0.0007567061,MblZpNgJJfWdlwMn,405.27
0.0,0.0019053993,sfUAlfCzTcEaRCJV,529.34
1.0,0.9840105,kHMAAjkAQWXiODSP,327.19
0.0,0.22078189,bNEaaevuJUDYxEXQ,36.22
0.0,0.016806995,YSLmmeowxdwltHVY,227.84
0.0,0.001381385,VTnBUCJDyjdhKDZz,370.18
0.0,0.0015478786,qhfobOzYLApBTpWm,1170.83
0.0,0.0012310381,ziELoUfvgqQwhgbk,534.96
0.0,0.019685403,MKKvOUflwLGPfpzl,29.87
0.0,0.006909742,UxCIDMZVIlxtBPta,113.26
0.0,0.0021433788,bbiLuAuwujyaWfMb,250.78
0.0,0.0027716323,OKSTFSFtZvuVQDVd,2122.12
0.0,0.019120423,EFWSBtdEvXJTdiWM,522.66
0.0,0.0007190158,aKkUWSohycYocQvO,462.94
0.0,0.0014773041,VzbqOZIwNLoSTfRi,10.23
0.0,0.11259543,MNjTbLqOoFGafOJL,655.68
0.0,0.0029029066,uaysazztQgepHSMo,567.67
0.0,0.0012419382,JojlWvgkdPbBLEFS,875.15
0.0,0.010316481,APnIPSqTgNnQufrR,7.97
0.0,0.0009802179,MCiliJfHjYbbVjnX,25.32
0.0,0.0012832199,vYxZqkgUceARZJgc,65.06
0.0,0.0015551199,sUCvEcCNOhVPQXwb,914.88
0.0,0.0013309903,ocWSMvBjABoCxPel,2.89
0.0,0.0005823297,djQZpelhsurcIRIV,7.36
0.0,0.0012916389,pSMAihKQfSEqNYmH,114.8
0.0,0.00334075,qmIfahIxyUyjfMwA,78.13
0.0,0.00219876,XHfWonTgEEogzPYX,42.18
0.0,0.0036445323,gnYdEHgzbJWSJBQR,0.24
0.0,0.00066236407,VjsqkvQgDOTpLQbM,37.93
0.0,0.006555741,WDLkKTHmmMRaAhCq,51.08
0.0,0.0018090155,vWltipSjfsVfWMZb,68.5
0.0,0.0006282242,WsRwnPZvOJHhOJHa,171.62
0.0,0.0056084967,KdnLKNnMSiRyuLQB,9.82
0.0,0.014730462,ZDSUOdtWvwSrccBG,285.08
0.0,0.0009037059,VdLrVjZMgaVACUNN,444.51
0.0,0.000980111,OmvvJklbTNyTOuEm,86.2
0.0,0.0018992859,JzqxPUYUkvCafyRx,260.44
0.0,0.002756386,xXcgVRoDCrpABQRD,1236.21
0.0,0.0014970731,PDwCOEDlytRWMDhg,5.29
0.0,0.0011704593,xNVuucBUjdNinkSr,99.1
0.0,0.001381385,DKKtOtZmxzgmsNrD,71.01
0.0,0.0011809287,CQjrPYKfSxkqdpiP,242.48
1.0,0.86181647,JrSNYfYJzpsDzDsI,154.96
0.0,0.019750096,ElKFaMDCbTTqsRKS,2.3
0.0,0.0023314995,UZSTEyerUdSyrBDK,1107.52
0.0,0.009121921,mpIyaNCCVPaZKYYF,14.64
0.0,0.0022329818,UdEgpnCImnTkTBDY,38.88
0.0,0.0018277394,BtgSFIhhZdkANqBd,5.27
0.0,0.0035205518,lMiuxYukaxbMjlvs,609.2
0.0,0.0038642024,GeckpHMwkLaaXVIB,1.74
0.0,0.0014308221,pkYmoNvAOxIPBByy,548.91
0.0,0.0021368586,mhpecmxYJsHPYBYn,24.87
0.0,0.011598378,MKMSDXyWMcxfdxba,6.6
0.0,0.0018483477,LJpTmqtIqySkmMEJ,7.65
0.0,0.00087167666,gruypYjqJbYdKTkg,24.84
1.0,0.9828759,OdsbLHEPMhbQULqA,292.59
1.0,0.9817909,MpHFpPLeNPLdWPgx,527.67
1.0,0.24649774,UEgTmRJumsNopvKW,9.75
0.0,0.0046794256,wnrOksRwCosTqzLV,17.68
0.0,0.0026438988,fEiahZUgSqxRtGIM,0.08
0.0,0.00089653255,UqDlpSRJXwWHRFse,123.16
0.0,0.021854682,aLgZufNACJSkGDcX,274.72
1.0,0.991903,ayIEormKNYqbxkyb,2058.23
0.0,0.00212085,cGnNNRpYHEKHkNsU,11.33
0.0,0.002290123,pAEVEwMjJmTDKhgk,172.16
0.0,0.0007692479,VgNCYHdAbAUxXqAj,824.01
0.0,0.0012310381,DetWqxkGVxEwOIBm,91.54
1.0,0.8513092,YGvkGPKwbPhxHMMC,44.36
1.0,0.9724514,dNfpgJUfcbZkQqdL,175.3
0.0,0.011067593,OIimtpZzIzFrkxEq,533.7
1.0,0.9320191,JwNzxosafEtEGnVi,455.07
0.0,0.0022549392,pDIKlWXgCxHZvrlb,71.18
0.0,0.002793019,lFuNPRqKAFmxqePP,2.31
0.0,0.15977195,jeVLHKYIsSnNZOIv,21.61
0.0,0.0029755742,nHxOEGDvzriXkDEy,321.7
0.0,0.0025756962,SRnsxhoHCBGhPtek,21.12
0.0,0.000968756,bnLIsumlmPkZQdwk,228.98
0.0,0.14163254,xDwQWwxWZuwDSqXZ,340.51
0.0,0.0013866065,mKNDaWUSNwBRjRhJ,689.19
0.0,0.0012090494,IKVLYjZWqbWUhHID,173.94
0.0,0.0030538973,cTxMziuohFllJzcf,39.52
0.0,0.0011351705,LblhbJtpWprcAPdo,5.63
0.0,0.0019431296,zOLWyEOuZdfxleeI,1081.4
0.0,0.001381385,UdJrLrIdjLoClTXX,423.22
0.0,0.0026957134,urZbzvxKoksMRqpD,466.41
0.0,0.01993801,SEiwicQcqiIbfZvD,22.11
1.0,0.94154835,zirhMEXWKSpkENzf,1860.98
0.0,0.027220998,CuewQnaROinFaBHg,102.86
1.0,0.9925938,hPtpSAkmcRjGOnfE,43.48
0.0,0.0038273623,sIrCeNTynLhGyjOQ,58.74
1.0,0.9434902,UIyiZAEPfgVFyKGK,376.1
0.0,0.00067581836,aBADGxzLlSSGANPS,970.55
0.0,0.04257681,WuKTpfWUBPoALDnj,351.08
0.0,0.18948483,NQvyhiBJaDPFLWXW,132.09
1.0,0.91280395,AIeKAkzwbtfTqgnz,151.96
0.0,0.0009921824,NLJPzxyTSjjmFylf,457.51
0.0,0.000774675,RUUSwKTIIemEqJgG,55.87
0.0,0.0017561385,lmUjptBuqEaxVutt,147.9
0.0,0.0040363404,viuWvmiyHXDGqOUq,117.45
0.0,0.0007556292,FpQwsyIajSPmgoQO,1294.21
0.0,0.00093861757,ybvqgOMHWPMmrQoz,51.42
0.0,0.0008423782,veQDfoDieodDylxZ,103.12
0.0,0.0014289804,GrJyxynTnvnDBGMT,582.47
0.0,0.0073323096,CqSfOaglVuTHjOfS,151.33
1.0,0.95891154,uUXVNuHdBecTwWbl,200.43
1.0,0.99118865,lEjuPzeoptNIEyUB,135.01
0.0,0.0013089883,PhlFGOPysVvbGrab,36.63
0.0,0.009780605,YDxIRvqrusTAstfU,2471.23
0.0,0.0011351705,zHgaMabhwAoJRjhn,11.82
0.0,0.09756396,MIeZYmszSQMGenME,671.74
0.0,0.0019355005,gdjsjkBluTTtxLHv,44.37
0.0,0.0011080186,OtpsnZtwnOqCTbIt,180.43
0.0,0.003993185,bOStAexqtKMCwMhC,33.71
0.0,0.0023795324,PibpSxhFXXoKffCZ,7.65
0.0,0.0036887042,lektTGPKgOUlAnMh,147.09
0.0,0.272925,uxeBINhxpMbegEis,1762.01
0.0,0.0011559454,cHBjSIivfwbGLgNY,418.64
0.0,0.046079185,LpoFdUgolkmSvZXa,1890.93
0.0,0.0021092591,rHhTOoftcbGBOmAk,242.71
0.0,0.0057704966,jaCboQnGdvDEZxNR,392.24
0.0,0.026497103,MhsyWYZQBHyXhtXD,1145.66
0.0,0.018796304,CvgCVxkZrpbuBrWR,5301.49
0.0,0.0009954879,hnnvuIguoWPNFgFi,163.23
0.0,0.0032110708,qifRhwGIDnCorUFU,13.73
0.0,0.004068053,RMuLXeaTsELyuNwc,7.77
0.0,0.00650378,yeTGqQxlKsCHXCUW,540.72
1.0,0.45926705,jHqKfxBrikPUDQlE,4030.87
1.0,0.9132597,OZpoNrBDizsSQfbA,61.56
1.0,0.9555938,PcCezRqbMIfZcHvx,2.91
0.0,0.091327734,fhrVmeRQIdovtDvT,0.55
0.0,0.0011080186,aqsAjDLQQeKEwaHj,124.61
0.0,0.0019287713,UOccrQoXqmiClTVq,140.4
0.0,0.0041148467,ZpuMzUtAtATACLfy,206.82
0.0,0.0006282242,vYdoOhhqHoswqvMn,78.49
0.0,0.0008537901,kpJuWBgRtgjPxhBV,53.38
0.0,0.0037117607,UZLOjkDeDEQKhOkT,135.85
0.0,0.00071585976,dGgDejjWGOoRlfok,136.67
0.0,0.0054634935,OAheXSmiaqdLokZr,15.75
0.0,0.0039589256,ZjjUccpqUQCkZzkL,95.43
0.0,0.0019133969,FybkvLACiXnOOIQf,114.99
0.0,0.002510884,DGKyAoCMXxLsoZPb,375.73
