feature_1,feature_2,correlation
profileRawStdSecondsToTransaction,profileRawMeanSessionActionCount,0.967854628807473
profileRawStdSessionTransactionCount,profileRawStdSessionAction4Count,0.9652322918066245
profileRawStdSessionAction4Count,profileRawStdSessionTransactionCount,0.9652322918066245
profileRawAmountPercentile90,profileRawAmountStd,0.9648352129023384
profileRawAmountStd,profileRawAmountPercentile90,0.9648352129023384
profileRawStdSessionActionCount,profileRawMeanSessionTransactionCount,0.9642736225607927
profileRawMeanSessionTransactionCount,profileRawStdSessionActionCount,0.9642736225607927
profileRawAmountAvg,profileRawAmountPercentile90,0.9637934832114591
profileRawAmountPercentile90,profileRawAmountAvg,0.9637934832114591
profileRawStdSessionAction3Count,profileRawMeanSessionAction3Count,0.9627673159847759
profileRawMeanSessionAction3Count,profileRawStdSessionAction3Count,0.9627673159847759
action2Count,profileSessionAction2CountZScore,0.9593970290913789
profileSessionAction2CountZScore,action2Count,0.9593970290913789
profileDistinctRecipientCount,profileRawTransactionCount,0.9589082209376301
profileRawTransactionCount,profileDistinctRecipientCount,0.9589082209376301
action8Count,action2Count,0.957660545277443
action2Count,action8Count,0.957660545277443
profileRawAmountAvg,profileRawAmountPercentile75,0.9571340810413623
profileRawAmountPercentile75,profileRawAmountAvg,0.9571340810413623
profileRawMeanSecondsToTransaction,profileRawStdSessionActionCount,0.9549675413832552
profileRawStdSessionActionCount,profileRawMeanSecondsToTransaction,0.9549675413832552
profileRawMeanSessionAction0Count,profileRawStdSessionAction0Count,0.9538294735805309
profileRawStdSessionAction0Count,profileRawMeanSessionAction0Count,0.9538294735805309
profileSessionActionCountZScore,profileSecondsToTransactionZScore,0.9531692865279854
profileSecondsToTransactionZScore,profileSessionActionCountZScore,0.9531692865279854
profileRawAmountMin,profileRawAmountPercentile10,0.9531257615810855
profileRawAmountPercentile10,profileRawAmountMin,0.9531257615810855
profileRawAmountStd,profileRawAmountMax,0.948487706699387
profileRawAmountMax,profileRawAmountStd,0.948487706699387
profileRawStdSecondsToTransaction,profileRawMeanSessionTransactionCount,0.9481044744477081
profileRawMeanSessionTransactionCount,profileRawStdSecondsToTransaction,0.9481044744477081
profileRawStdSessionTransactionCount,profileRawStdSessionActionCount,0.947902661924951
profileRawStdSessionActionCount,profileRawStdSessionTransactionCount,0.947902661924951
profileRawMeanSessionTransactionCount,profileRawStdSessionAction4Count,0.9473325021366231
profileRawStdSessionAction4Count,profileRawMeanSessionTransactionCount,0.9473325021366231
profileRawStdSessionTransactionCount,profileDistinctRecipientCount,0.9455116908169144
profileDistinctRecipientCount,profileRawStdSessionTransactionCount,0.9455116908169144
profileRawAmountMax,profileRawAmountPercentile90,0.9445273306581939
profileRawAmountPercentile90,profileRawAmountMax,0.9445273306581939
profileRawMeanSessionAction4Count,profileRawMeanSessionTransactionCount,0.9437694872381164
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction4Count,0.9437694872381164
profileRawStdSessionTransactionCount,profileRawMeanSessionAction4Count,0.9427879621404008
profileRawMeanSessionAction4Count,profileRawStdSessionTransactionCount,0.9427879621404008
profileRawMeanSessionAction9Count,profileRawStdSessionAction9Count,0.9426427176844236
profileRawStdSessionAction9Count,profileRawMeanSessionAction9Count,0.9426427176844236
action3Count,action5Count,0.9399997501473937
action5Count,action3Count,0.9399997501473937
profileRawAmountStd,profileRawAmountAvg,0.9398359072930641
profileRawAmountAvg,profileRawAmountStd,0.9398359072930641
profileRawStdSessionActionCount,profileRawStdSessionAction4Count,0.9395837077069866
profileRawStdSessionAction4Count,profileRawStdSessionActionCount,0.9395837077069866
profileRawStdSessionActionCount,profileRawMeanSessionAction4Count,0.9393777288550273
profileRawMeanSessionAction4Count,profileRawStdSessionActionCount,0.9393777288550273
profileRawStdSessionAction5Count,profileRawStdSessionAction1Count,0.9367733952060582
profileRawStdSessionAction1Count,profileRawStdSessionAction5Count,0.9367733952060582
profileRawStdSessionTransactionCount,profileRawStdSessionAction5Count,0.9346898904445204
profileRawStdSessionAction5Count,profileRawStdSessionTransactionCount,0.9346898904445204
profileRawMeanSessionAction1Count,profileRawMeanSessionAction5Count,0.9334967932693561
profileRawMeanSessionAction5Count,profileRawMeanSessionAction1Count,0.9334967932693561
profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,0.9320639768820941
profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionCountZScore,0.9320639768820941
profileRawStdSessionTransactionCount,profileRawMeanSessionAction5Count,0.9317580574772347
profileRawMeanSessionAction5Count,profileRawStdSessionTransactionCount,0.9317580574772347
profileRawMeanSessionAction1Count,profileRawStdSessionAction5Count,0.9298727216041348
profileRawStdSessionAction5Count,profileRawMeanSessionAction1Count,0.9298727216041348
profileRawStdSecondsToTransaction,profileRawMeanSessionAction5Count,0.9296952136689902
profileRawMeanSessionAction5Count,profileRawStdSecondsToTransaction,0.9296952136689902
profileRawMeanSessionActionCount,profileRawMeanSessionTransactionCount,0.9294881513709811
profileRawMeanSessionTransactionCount,profileRawMeanSessionActionCount,0.9294881513709811
profileRawStdSessionActionCount,profileRawMeanSessionAction5Count,0.9293684924448766
profileRawMeanSessionAction5Count,profileRawStdSessionActionCount,0.9293684924448766
profileDistinctRecipientCount,profileRawMeanSessionTransactionCount,0.9292431755828211
profileRawMeanSessionTransactionCount,profileDistinctRecipientCount,0.9292431755828211
profileRawStdSessionTransactionCount,profileRawStdSecondsToTransaction,0.9268897953751182
profileRawStdSecondsToTransaction,profileRawStdSessionTransactionCount,0.9268897953751182
profileRawStdSessionAction8Count,profileRawMeanSessionAction8Count,0.9233651118393237
profileRawMeanSessionAction8Count,profileRawStdSessionAction8Count,0.9233651118393237
profileRawMeanSessionAction5Count,profileRawMeanSessionTransactionCount,0.9225054212934439
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction5Count,0.9225054212934439
profileRawStdSessionAction5Count,profileDistinctRecipientCount,0.9222028202804397
profileDistinctRecipientCount,profileRawStdSessionAction5Count,0.9222028202804397
profileRawStdSecondsToTransaction,profileRawMeanSessionAction6Count,0.9213590996721179
profileRawMeanSessionAction6Count,profileRawStdSecondsToTransaction,0.9213590996721179
profileRawStdSessionAction4Count,profileRawStdSessionTransactionFromCreditCardCount,0.9210508836317055
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction4Count,0.9210508836317055
profileRawAmountPercentile50,profileRawAmountAvg,0.9186861884782684
profileRawAmountAvg,profileRawAmountPercentile50,0.9186861884782684
profileRawMeanSessionAction6Count,profileRawStdSessionActionCount,0.916544347685089
profileRawStdSessionActionCount,profileRawMeanSessionAction6Count,0.916544347685089
profileRawMeanSessionAction5Count,profileRawStdSessionAction1Count,0.9161692237174527
profileRawStdSessionAction1Count,profileRawMeanSessionAction5Count,0.9161692237174527
action8Count,profileSessionAction2CountZScore,0.9159788274068519
profileSessionAction2CountZScore,action8Count,0.9159788274068519
profileRawStdSessionAction4Count,profileRawStdSecondsToTransaction,0.9145310663308873
profileRawStdSecondsToTransaction,profileRawStdSessionAction4Count,0.9145310663308873
action5Count,action1Count,0.9139740082036805
action1Count,action5Count,0.9139740082036805
profileRawMeanSessionAction4Count,profileRawStdSecondsToTransaction,0.9131824241029066
profileRawStdSecondsToTransaction,profileRawMeanSessionAction4Count,0.9131824241029066
profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCreditCardCount,0.9129247139286458
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,0.9129247139286458
profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,0.9107782261463425
profileRawStdSessionAction5Count,profileRawStdSessionAction4Count,0.9107782261463425
action7Count,action3Count,0.9107385062518492
action3Count,action7Count,0.9107385062518492
profileRawStdSessionAction0Count,profileRawMeanSessionAction3Count,0.9097360148970516
profileRawMeanSessionAction3Count,profileRawStdSessionAction0Count,0.9097360148970516
profileRawAmountMax,profileRawAmountAvg,0.9095735406084011
profileRawAmountAvg,profileRawAmountMax,0.9095735406084011
secondsToTransaction,action5Count,0.9090971282926837
action5Count,secondsToTransaction,0.9090971282926837
profileSessionAction5CountZScore,profileSessionAction3CountZScore,0.9087427119399211
profileSessionAction3CountZScore,profileSessionAction5CountZScore,0.9087427119399211
profileRawStdSessionAction1Count,profileRawStdSessionTransactionCount,0.9083273743246297
profileRawStdSessionTransactionCount,profileRawStdSessionAction1Count,0.9083273743246297
profileRawStdSessionAction4Count,profileRawMeanSessionAction5Count,0.9081949065720528
profileRawMeanSessionAction5Count,profileRawStdSessionAction4Count,0.9081949065720528
profileRawAmountPercentile75,profileRawAmountPercentile90,0.9067948630518362
profileRawAmountPercentile90,profileRawAmountPercentile75,0.9067948630518362
profileRawStdSessionAction5Count,profileRawMeanSessionTransactionCount,0.906074015036181
profileRawMeanSessionTransactionCount,profileRawStdSessionAction5Count,0.906074015036181
profileRawMeanSecondsToTransaction,profileRawMeanSessionTransactionCount,0.9060064007510603
profileRawMeanSessionTransactionCount,profileRawMeanSecondsToTransaction,0.9060064007510603
action8Count,action0Count,0.9038320908700801
action0Count,action8Count,0.9038320908700801
profileRawMeanSessionActionCount,profileRawMeanSessionAction4Count,0.9026494297961686
profileRawMeanSessionAction4Count,profileRawMeanSessionActionCount,0.9026494297961686
profileDistinctRecipientCount,profileRawMeanSessionAction5Count,0.9020584078521281
profileRawMeanSessionAction5Count,profileDistinctRecipientCount,0.9020584078521281
action5Count,actionCount,0.9008071922524424
actionCount,action5Count,0.9008071922524424
profileRawStdSessionAction1Count,profileDistinctRecipientCount,0.9005997307678224
profileDistinctRecipientCount,profileRawStdSessionAction1Count,0.9005997307678224
profileRawStdSessionAction6Count,profileRawStdSecondsToTransaction,0.8999870505671795
profileRawStdSecondsToTransaction,profileRawStdSessionAction6Count,0.8999870505671795
profileDistinctRecipientCount,profileRawMeanSessionAction1Count,0.8997926700556063
profileRawMeanSessionAction1Count,profileDistinctRecipientCount,0.8997926700556063
profileRawStdSessionTransactionCount,profileRawMeanSessionAction1Count,0.8997156212177012
profileRawMeanSessionAction1Count,profileRawStdSessionTransactionCount,0.8997156212177012
profileRawStdSessionAction6Count,profileRawStdSessionActionCount,0.8997025733497354
profileRawStdSessionActionCount,profileRawStdSessionAction6Count,0.8997025733497354
profileRawStdSessionActionCount,profileRawStdSessionAction5Count,0.8994939942992296
profileRawStdSessionAction5Count,profileRawStdSessionActionCount,0.8994939942992296
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction4Count,0.8984808865329794
profileRawMeanSessionAction4Count,profileRawStdSessionTransactionFromCreditCardCount,0.8984808865329794
profileRawMeanSessionAction1Count,profileRawStdSecondsToTransaction,0.8983795381949429
profileRawStdSecondsToTransaction,profileRawMeanSessionAction1Count,0.8983795381949429
amountMax,amountSum,0.8982204303180411
amountSum,amountMax,0.8982204303180411
action1Count,action3Count,0.8961132639661935
action3Count,action1Count,0.8961132639661935
profileRawStdSessionActionCount,profileRawMeanSessionAction1Count,0.8957301707707312
profileRawMeanSessionAction1Count,profileRawStdSessionActionCount,0.8957301707707312
profileDistinctRecipientCount,profileRawStdSessionTransactionFromCheckingCount,0.893426424877144
profileRawStdSessionTransactionFromCheckingCount,profileDistinctRecipientCount,0.893426424877144
profileRawStdSessionAction7Count,profileRawMeanSessionAction7Count,0.893273676785259
profileRawMeanSessionAction7Count,profileRawStdSessionAction7Count,0.893273676785259
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction1Count,0.892964856263156
profileRawMeanSessionAction1Count,profileRawMeanSessionTransactionCount,0.892964856263156
profileSessionAction9CountZScore,action8Count,0.8926044470247045
action8Count,profileSessionAction9CountZScore,0.8926044470247045
profileRawStdSessionAction5Count,profileRawStdSecondsToTransaction,0.8909744306375165
profileRawStdSecondsToTransaction,profileRawStdSessionAction5Count,0.8909744306375165
profileRawStdSessionActionCount,profileRawStdSessionAction1Count,0.8906850053504534
profileRawStdSessionAction1Count,profileRawStdSessionActionCount,0.8906850053504534
action7Count,action5Count,0.8902123105408715
action5Count,action7Count,0.8902123105408715
profileRawMeanSessionActionCount,profileRawStdSessionTransactionCount,0.8899654506875522
profileRawStdSessionTransactionCount,profileRawMeanSessionActionCount,0.8899654506875522
profileRawMeanSessionAction4Count,profileRawMeanSessionTransactionFromCreditCardCount,0.888404303503755
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionAction4Count,0.888404303503755
action1Count,secondsToTransaction,0.8843991785335589
secondsToTransaction,action1Count,0.8843991785335589
profileRawStdSessionAction1Count,profileRawMeanSessionTransactionCount,0.8835775562582254
profileRawMeanSessionTransactionCount,profileRawStdSessionAction1Count,0.8835775562582254
profileRawStdSessionAction1Count,profileRawStdSessionAction4Count,0.8834133641788632
profileRawStdSessionAction4Count,profileRawStdSessionAction1Count,0.8834133641788632
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionAction4Count,0.8819198841421919
profileRawStdSessionAction4Count,profileRawMeanSessionTransactionFromCreditCardCount,0.8819198841421919
action1Count,actionCount,0.8807776889535357
actionCount,action1Count,0.8807776889535357
profileRawStdSecondsToTransaction,profileRawStdSessionAction1Count,0.8797396109607698
profileRawStdSessionAction1Count,profileRawStdSecondsToTransaction,0.8797396109607698
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionTransactionCount,0.8792653880572973
profileRawMeanSessionTransactionCount,profileRawStdSessionTransactionFromCreditCardCount,0.8792653880572973
profileRawStdSessionAction6Count,profileRawMeanSessionAction5Count,0.879083903046049
profileRawMeanSessionAction5Count,profileRawStdSessionAction6Count,0.879083903046049
profileRawMeanSessionTransactionCount,profileRawTransactionCount,0.8787980193567192
profileRawTransactionCount,profileRawMeanSessionTransactionCount,0.8787980193567192
profileRawMeanSessionAction6Count,profileRawMeanSessionAction5Count,0.8787884430411059
profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,0.8787884430411059
action7Count,profileSessionTransactionFromCheckingCountZScore,0.878706294644986
profileSessionTransactionFromCheckingCountZScore,action7Count,0.878706294644986
profileRawMeanSessionAction5Count,profileRawMeanSessionAction4Count,0.8779953853132914
profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,0.8779953853132914
profileRawAmountStd,profileRawAmountPercentile75,0.877901046713123
profileRawAmountPercentile75,profileRawAmountStd,0.877901046713123
profileRawStdSessionTransactionCount,profileRawTransactionCount,0.875699528652914
profileRawTransactionCount,profileRawStdSessionTransactionCount,0.875699528652914
profileSessionAction7CountZScore,action7Count,0.8744831838585314
action7Count,profileSessionAction7CountZScore,0.8744831838585314
profileSessionAction3CountZScore,profileSessionAction6CountZScore,0.8736975730165017
profileSessionAction6CountZScore,profileSessionAction3CountZScore,0.8736975730165017
profileSessionAction7CountZScore,profileSessionTransactionFromCheckingCountZScore,0.8721682430548694
profileSessionTransactionFromCheckingCountZScore,profileSessionAction7CountZScore,0.8721682430548694
profileSessionTransactionFromCheckingCountZScore,action1Count,0.8684898190205893
action1Count,profileSessionTransactionFromCheckingCountZScore,0.8684898190205893
profileRawStdSessionAction4Count,profileRawMeanSessionActionCount,0.8683865613499995
profileRawMeanSessionActionCount,profileRawStdSessionAction4Count,0.8683865613499995
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionActionCount,0.8681561517135539
profileRawStdSessionActionCount,profileRawStdSessionTransactionFromCreditCardCount,0.8681561517135539
action1Count,action7Count,0.8672570303664707
action7Count,action1Count,0.8672570303664707
profileRawMeanSessionAction6Count,profileRawMeanSecondsToTransaction,0.8665927586059989
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction6Count,0.8665927586059989
profileRawStdSessionTransactionCount,profileRawMeanSessionTransactionFromCreditCardCount,0.8661668639142793
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,0.8661668639142793
profileSessionTransactionFromCheckingCountZScore,action3Count,0.8655351966606636
action3Count,profileSessionTransactionFromCheckingCountZScore,0.8655351966606636
profileRawMeanSessionAction1Count,profileRawTransactionCount,0.8651904689215429
profileRawTransactionCount,profileRawMeanSessionAction1Count,0.8651904689215429
profileDistinctRecipientCount,profileRawStdSessionAction4Count,0.8650692726245561
profileRawStdSessionAction4Count,profileDistinctRecipientCount,0.8650692726245561
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction4Count,0.8645923126277131
profileRawMeanSessionAction4Count,profileRawMeanSecondsToTransaction,0.8645923126277131
homeLongitude,longitude,0.8641471421346398
longitude,homeLongitude,0.8641471421346398
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction2Count,0.864083299476426
profileRawStdSessionAction2Count,profileRawStdSessionTransactionFromCreditCardCount,0.864083299476426
action2Count,profileSessionAction9CountZScore,0.8640606823541013
profileSessionAction9CountZScore,action2Count,0.8640606823541013
profileSessionAction1CountZScore,profileSessionTransactionCountZScore,0.8640291335695967
profileSessionTransactionCountZScore,profileSessionAction1CountZScore,0.8640291335695967
action0Count,profileSessionAction0CountZScore,0.8639668692497002
profileSessionAction0CountZScore,action0Count,0.8639668692497002
profileRawStdSessionActionCount,profileDistinctRecipientCount,0.8638546368484578
profileDistinctRecipientCount,profileRawStdSessionActionCount,0.8638546368484578
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction5Count,0.8628739371466251
profileRawMeanSessionAction5Count,profileRawMeanSecondsToTransaction,0.8628739371466251
profileRawStdSessionAction6Count,profileRawStdSessionAction1Count,0.8622713800230469
profileRawStdSessionAction1Count,profileRawStdSessionAction6Count,0.8622713800230469
action2Count,action0Count,0.8621174887921409
action0Count,action2Count,0.8621174887921409
profileRawMeanSessionActionCount,profileRawMeanSessionAction5Count,0.8619679100626417
profileRawMeanSessionAction5Count,profileRawMeanSessionActionCount,0.8619679100626417
profileSessionAction1CountZScore,profileSessionTransactionFromCheckingCountZScore,0.8618214931874241
profileSessionTransactionFromCheckingCountZScore,profileSessionAction1CountZScore,0.8618214931874241
profileRawStdSessionAction1Count,profileRawStdSessionTransactionFromCheckingCount,0.8616744624127856
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction1Count,0.8616744624127856
profileRawMeanSessionAction6Count,profileRawMeanSessionActionCount,0.8614218829543571
profileRawMeanSessionActionCount,profileRawMeanSessionAction6Count,0.8614218829543571
profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,0.8611925661079165
profileRawStdSessionAction6Count,profileRawStdSessionAction5Count,0.8611925661079165
profileRawStdSessionTransactionCount,profileRawMeanSecondsToTransaction,0.8610711780393193
profileRawMeanSecondsToTransaction,profileRawStdSessionTransactionCount,0.8610711780393193
profileRawStdSessionTransactionFromCheckingCount,profileRawTransactionCount,0.8595407863178685
profileRawTransactionCount,profileRawStdSessionTransactionFromCheckingCount,0.8595407863178685
profileRawStdSessionAction5Count,profileRawStdSessionTransactionFromCreditCardCount,0.8591972546896914
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction5Count,0.8591972546896914
profileRawStdSessionAction5Count,profileRawMeanSessionAction4Count,0.857568663225201
profileRawMeanSessionAction4Count,profileRawStdSessionAction5Count,0.857568663225201
profileRawMeanSessionAction3Count,profileRawMeanSessionAction0Count,0.8574623093687697
profileRawMeanSessionAction0Count,profileRawMeanSessionAction3Count,0.8574623093687697
profileRawAmountMax,profileRawAmountPercentile50,0.8566924867811027
profileRawAmountPercentile50,profileRawAmountMax,0.8566924867811027
profileDistinctRecipientCount,profileRawMeanSessionTransactionFromCheckingCount,0.8561455873607157
profileRawMeanSessionTransactionFromCheckingCount,profileDistinctRecipientCount,0.8561455873607157
profileSessionTransactionFromCheckingCountZScore,action5Count,0.8557587692760507
action5Count,profileSessionTransactionFromCheckingCountZScore,0.8557587692760507
profileRawMeanSessionAction6Count,profileRawMeanSessionTransactionCount,0.8556395601029826
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction6Count,0.8556395601029826
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction5Count,0.8548477543361612
profileRawMeanSessionAction5Count,profileRawStdSessionTransactionFromCreditCardCount,0.8548477543361612
profileSessionAction2CountZScore,profileSessionAction9CountZScore,0.853997869448639
profileSessionAction9CountZScore,profileSessionAction2CountZScore,0.853997869448639
profileRawTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,0.8539614376473111
profileRawMeanSessionTransactionFromCheckingCount,profileRawTransactionCount,0.8539614376473111
profileRawAmountPercentile90,profileRawAmountPercentile50,0.8535023086759019
profileRawAmountPercentile50,profileRawAmountPercentile90,0.8535023086759019
profileRawMeanSessionAction6Count,profileRawStdSessionAction4Count,0.8522750141937935
profileRawStdSessionAction4Count,profileRawMeanSessionAction6Count,0.8522750141937935
profileSessionAction7CountZScore,secondsToTransaction,0.852143389241271
secondsToTransaction,profileSessionAction7CountZScore,0.852143389241271
profileRawMeanSessionAction1Count,profileRawStdSessionAction4Count,0.8497303996425486
profileRawStdSessionAction4Count,profileRawMeanSessionAction1Count,0.8497303996425486
profileRawAmountPercentile25,profileRawAmountPercentile50,0.849272827168887
profileRawAmountPercentile50,profileRawAmountPercentile25,0.849272827168887
profileRawAmountPercentile75,profileRawAmountPercentile50,0.8489380892863891
profileRawAmountPercentile50,profileRawAmountPercentile75,0.8489380892863891
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionTransactionCount,0.8483247967045777
profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCreditCardCount,0.8483247967045777
profileRawStdSessionAction3Count,profileRawStdSessionAction0Count,0.848082467016644
profileRawStdSessionAction0Count,profileRawStdSessionAction3Count,0.848082467016644
secondsToTransaction,action3Count,0.8467686339456613
action3Count,secondsToTransaction,0.8467686339456613
profileRawStdSecondsToTransaction,profileDistinctRecipientCount,0.8461812814234895
profileDistinctRecipientCount,profileRawStdSecondsToTransaction,0.8461812814234895
profileRawStdSessionAction5Count,profileRawTransactionCount,0.8451447879291714
profileRawTransactionCount,profileRawStdSessionAction5Count,0.8451447879291714
profileRawStdSessionAction2Count,profileRawMeanSessionTransactionFromCreditCardCount,0.845076033766092
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionAction2Count,0.845076033766092
profileRawStdSessionAction4Count,profileRawStdSessionAction6Count,0.8443107760244952
profileRawStdSessionAction6Count,profileRawStdSessionAction4Count,0.8443107760244952
secondsToTransaction,profileSessionTransactionFromCheckingCountZScore,0.8433962803997895
profileSessionTransactionFromCheckingCountZScore,secondsToTransaction,0.8433962803997895
profileRawStdSecondsToTransaction,profileRawStdSessionTransactionFromCreditCardCount,0.8429178573509304
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSecondsToTransaction,0.8429178573509304
profileRawStdSessionAction6Count,profileRawMeanSessionAction1Count,0.8421924165409517
profileRawMeanSessionAction1Count,profileRawStdSessionAction6Count,0.8421924165409517
profileSessionAction7CountZScore,profileSessionAction1CountZScore,0.8420795622623781
profileSessionAction1CountZScore,profileSessionAction7CountZScore,0.8420795622623781
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionAction1Count,0.8418276649029898
profileRawMeanSessionAction1Count,profileRawStdSessionTransactionFromCheckingCount,0.8418276649029898
profileRawTransactionCount,profileRawStdSessionAction1Count,0.8415808020098758
profileRawStdSessionAction1Count,profileRawTransactionCount,0.8415808020098758
profileRawMeanSessionAction6Count,profileRawStdSessionAction1Count,0.8414542094852846
profileRawStdSessionAction1Count,profileRawMeanSessionAction6Count,0.8414542094852846
action7Count,profileSessionTransactionCountZScore,0.8405746444762848
profileSessionTransactionCountZScore,action7Count,0.8405746444762848
profileRawMeanSessionAction5Count,profileRawTransactionCount,0.8405539299946595
profileRawTransactionCount,profileRawMeanSessionAction5Count,0.8405539299946595
action1Count,profileSessionAction1CountZScore,0.8400012299463692
profileSessionAction1CountZScore,action1Count,0.8400012299463692
action3Count,profileSessionTransactionCountZScore,0.8399332849070144
profileSessionTransactionCountZScore,action3Count,0.8399332849070144
profileRawMeanSessionAction1Count,profileRawMeanSessionAction6Count,0.8396705747108402
profileRawMeanSessionAction6Count,profileRawMeanSessionAction1Count,0.8396705747108402
profileRawStdSessionTransactionCount,profileRawStdSessionAction2Count,0.8388601374071817
profileRawStdSessionAction2Count,profileRawStdSessionTransactionCount,0.8388601374071817
profileRawMeanSessionAction6Count,profileRawStdSessionAction5Count,0.8377896144052348
profileRawStdSessionAction5Count,profileRawMeanSessionAction6Count,0.8377896144052348
action7Count,profileSessionAction1CountZScore,0.8365300466651776
profileSessionAction1CountZScore,action7Count,0.8365300466651776
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionActionCount,0.8364029846583482
profileRawStdSessionActionCount,profileRawMeanSessionTransactionFromCreditCardCount,0.8364029846583482
action5Count,profileSessionTransactionCountZScore,0.8349781568800615
profileSessionTransactionCountZScore,action5Count,0.8349781568800615
profileRawMeanSessionAction1Count,profileRawMeanSecondsToTransaction,0.8344254090189556
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction1Count,0.8344254090189556
profileSessionAction9CountZScore,action9Count,0.8338836391380064
action9Count,profileSessionAction9CountZScore,0.8338836391380064
profileRawStdSessionAction2Count,profileRawMeanSessionTransactionCount,0.8335385872276337
profileRawMeanSessionTransactionCount,profileRawStdSessionAction2Count,0.8335385872276337
