feature_1,feature_2,correlation
profileRawStdSessionAction9Count,profileRawMeanSessionAction9Count,0.9771036681982584
profileRawMeanSessionAction9Count,profileRawStdSessionAction9Count,0.9771036681982584
profileRawAmountPercentile75,profileRawAmountAvg,0.9751653025499213
profileRawAmountAvg,profileRawAmountPercentile75,0.9751653025499213
profileRawStdSessionAction0Count,profileRawMeanSessionAction0Count,0.9746238096763138
profileRawMeanSessionAction0Count,profileRawStdSessionAction0Count,0.9746238096763138
profileRawStdSessionAction8Count,profileRawMeanSessionAction8Count,0.9729786592302293
profileRawMeanSessionAction8Count,profileRawStdSessionAction8Count,0.9729786592302293
profileRawStdSecondsToTransaction,profileRawStdSessionActionCount,0.9719388653469825
profileRawStdSessionActionCount,profileRawStdSecondsToTransaction,0.9719388653469825
profileRawStdSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromSavingsCount,0.9699943577085531
profileRawMeanSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromSavingsCount,0.9699943577085531
profileRawStdSessionAction3Count,profileRawMeanSessionAction3Count,0.9699017918536876
profileRawMeanSessionAction3Count,profileRawStdSessionAction3Count,0.9699017918536876
profileSessionActionCountZScore,profileSecondsToTransactionZScore,0.9652927299335599
profileSecondsToTransactionZScore,profileSessionActionCountZScore,0.9652927299335599
profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,0.9608566522852043
profileRawStdSessionAction2Count,profileRawStdSessionAction1Count,0.9608566522852043
profileRawStdSessionAction1Count,profileRawMeanSessionAction2Count,0.958827424511041
profileRawMeanSessionAction2Count,profileRawStdSessionAction1Count,0.958827424511041
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionFromCreditCardCount,0.9579574613234884
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionTransactionFromCreditCardCount,0.9579574613234884
profileRawMeanSessionActionCount,profileRawStdSecondsToTransaction,0.9576301472676267
profileRawStdSecondsToTransaction,profileRawMeanSessionActionCount,0.9576301472676267
profileRawAmountPercentile50,profileRawAmountPercentile75,0.9558681413034216
profileRawAmountPercentile75,profileRawAmountPercentile50,0.9558681413034216
profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,0.953792861275632
profileRawMeanSessionAction2Count,profileRawMeanSessionAction1Count,0.953792861275632
profileRawAmountMax,profileRawAmountStd,0.9531563917841861
profileRawAmountStd,profileRawAmountMax,0.9531563917841861
profileRawAmountPercentile50,profileRawAmountAvg,0.9508771828277656
profileRawAmountAvg,profileRawAmountPercentile50,0.9508771828277656
secondsToTransaction,actionCount,0.9493809735042404
actionCount,secondsToTransaction,0.9493809735042404
action3Count,action9Count,0.9493443494312492
action9Count,action3Count,0.9493443494312492
profileRawMeanSessionAction1Count,profileRawStdSessionAction2Count,0.9471668328314651
profileRawStdSessionAction2Count,profileRawMeanSessionAction1Count,0.9471668328314651
profileRawAmountPercentile25,profileRawAmountPercentile10,0.9461326924653394
profileRawAmountPercentile10,profileRawAmountPercentile25,0.9461326924653394
profileRawStdSessionAction5Count,profileRawStdSessionAction1Count,0.9452032956145603
profileRawStdSessionAction1Count,profileRawStdSessionAction5Count,0.9452032956145603
actionCount,action3Count,0.9438426665953579
action3Count,actionCount,0.9438426665953579
profileRawStdSessionAction1Count,profileRawMeanSessionAction5Count,0.9431627294323432
profileRawMeanSessionAction5Count,profileRawStdSessionAction1Count,0.9431627294323432
profileRawTransactionCount,profileDistinctRecipientCount,0.9391597740540188
profileDistinctRecipientCount,profileRawTransactionCount,0.9391597740540188
profileRawMeanSessionAction5Count,profileRawMeanSessionAction2Count,0.9384337049185384
profileRawMeanSessionAction2Count,profileRawMeanSessionAction5Count,0.9384337049185384
profileRawStdSessionAction2Count,profileRawStdSessionAction5Count,0.9371920547007104
profileRawStdSessionAction5Count,profileRawStdSessionAction2Count,0.9371920547007104
profileSessionTransactionCountZScore,profileSessionTransactionFromSavingsCountZScore,0.9364494400583521
profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionCountZScore,0.9364494400583521
action7Count,action0Count,0.9364236013373605
action0Count,action7Count,0.9364236013373605
profileRawStdSessionAction5Count,profileRawMeanSessionAction2Count,0.9348814587378144
profileRawMeanSessionAction2Count,profileRawStdSessionAction5Count,0.9348814587378144
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionAction5Count,0.9340177866871804
profileRawMeanSessionAction5Count,profileRawStdSessionTransactionFromCheckingCount,0.9340177866871804
profileRawMeanSessionAction5Count,profileRawStdSessionAction2Count,0.93389548299488
profileRawStdSessionAction2Count,profileRawMeanSessionAction5Count,0.93389548299488
profileRawMeanSessionAction2Count,profileRawStdSessionTransactionFromCheckingCount,0.9332917354650598
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionAction2Count,0.9332917354650598
profileRawAmountPercentile10,profileRawAmountMin,0.9332104932401728
profileRawAmountMin,profileRawAmountPercentile10,0.9332104932401728
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction2Count,0.9322028149456297
profileRawStdSessionAction2Count,profileRawStdSessionTransactionFromCheckingCount,0.9322028149456297
profileRawMeanSessionAction1Count,profileRawMeanSessionAction5Count,0.9311422549287955
profileRawMeanSessionAction5Count,profileRawMeanSessionAction1Count,0.9311422549287955
profileSessionTransactionCountZScore,profileSessionAction2CountZScore,0.9309279823753914
profileSessionAction2CountZScore,profileSessionTransactionCountZScore,0.9309279823753914
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction5Count,0.930662786980772
profileRawStdSessionAction5Count,profileRawStdSessionTransactionFromCheckingCount,0.930662786980772
profileRawAmountAvg,profileRawAmountPercentile90,0.9296552954319194
profileRawAmountPercentile90,profileRawAmountAvg,0.9296552954319194
profileRawMeanSessionAction1Count,profileRawStdSessionAction5Count,0.9286349428807108
profileRawStdSessionAction5Count,profileRawMeanSessionAction1Count,0.9286349428807108
profileRawMeanSessionAction5Count,profileRawMeanSessionTransactionFromCheckingCount,0.9286064465505944
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionAction5Count,0.9286064465505944
profileRawMeanSecondsToTransaction,profileRawStdSessionTransactionCount,0.9269237135747834
profileRawStdSessionTransactionCount,profileRawMeanSecondsToTransaction,0.9269237135747834
transactionCount,amountSum,0.9261009238083873
amountSum,transactionCount,0.9261009238083873
amountSum,distinctRecipientCount,0.9254235491576337
distinctRecipientCount,amountSum,0.9254235491576337
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionAction2Count,0.9252035934894847
profileRawMeanSessionAction2Count,profileRawMeanSessionTransactionFromCheckingCount,0.9252035934894847
profileRawStdSecondsToTransaction,profileRawStdSessionTransactionCount,0.9250526933988388
profileRawStdSessionTransactionCount,profileRawStdSecondsToTransaction,0.9250526933988388
profileRawStdSessionActionCount,profileRawStdSessionTransactionCount,0.9201206358965476
profileRawStdSessionTransactionCount,profileRawStdSessionActionCount,0.9201206358965476
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionAction5Count,0.9194967775184685
profileRawStdSessionAction5Count,profileRawMeanSessionTransactionFromCheckingCount,0.9194967775184685
profileRawMeanSessionTransactionCount,profileRawMeanSecondsToTransaction,0.9188256806975894
profileRawMeanSecondsToTransaction,profileRawMeanSessionTransactionCount,0.9188256806975894
profileRawStdSessionTransactionCount,profileRawMeanSessionActionCount,0.9185529441175645
profileRawMeanSessionActionCount,profileRawStdSessionTransactionCount,0.9185529441175645
profileRawTransactionCount,profileRawStdSessionTransactionCount,0.9168074453157428
profileRawStdSessionTransactionCount,profileRawTransactionCount,0.9168074453157428
profileRawStdSessionAction7Count,profileRawStdSessionAction6Count,0.9159000286077915
profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,0.9159000286077915
profileRawStdSessionAction2Count,profileRawMeanSessionTransactionFromCheckingCount,0.9152926433314903
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionAction2Count,0.9152926433314903
profileSessionTransactionFromSavingsCountZScore,profileSessionAction2CountZScore,0.9138791606286273
profileSessionAction2CountZScore,profileSessionTransactionFromSavingsCountZScore,0.9138791606286273
profileRawStdSessionAction4Count,profileRawStdSessionActionCount,0.9134193684842457
profileRawStdSessionActionCount,profileRawStdSessionAction4Count,0.9134193684842457
profileRawStdSessionAction6Count,profileRawMeanSessionAction7Count,0.9133423284994842
profileRawMeanSessionAction7Count,profileRawStdSessionAction6Count,0.9133423284994842
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction1Count,0.9128651006209558
profileRawStdSessionAction1Count,profileRawStdSessionTransactionFromCheckingCount,0.9128651006209558
profileRawStdSessionAction4Count,profileRawMeanSessionActionCount,0.9116606269151792
profileRawMeanSessionActionCount,profileRawStdSessionAction4Count,0.9116606269151792
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionAction1Count,0.9116514957595924
profileRawMeanSessionAction1Count,profileRawMeanSessionTransactionFromCheckingCount,0.9116514957595924
profileRawMeanSessionActionCount,profileRawMeanSessionAction4Count,0.910869600595788
profileRawMeanSessionAction4Count,profileRawMeanSessionActionCount,0.910869600595788
action9Count,actionCount,0.9099550842843916
actionCount,action9Count,0.9099550842843916
profileRawMeanSessionAction1Count,profileRawStdSessionTransactionFromCheckingCount,0.9094719160837631
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionAction1Count,0.9094719160837631
profileRawMeanSessionTransactionCount,profileRawStdSecondsToTransaction,0.9080866272266825
profileRawStdSecondsToTransaction,profileRawMeanSessionTransactionCount,0.9080866272266825
profileSessionAction3CountZScore,profileSessionActionCountZScore,0.9077363126226103
profileSessionActionCountZScore,profileSessionAction3CountZScore,0.9077363126226103
profileRawMeanSessionActionCount,profileRawMeanSessionTransactionCount,0.9071673473298432
profileRawMeanSessionTransactionCount,profileRawMeanSessionActionCount,0.9071673473298432
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionAction1Count,0.9063672594313296
profileRawStdSessionAction1Count,profileRawMeanSessionTransactionFromCheckingCount,0.9063672594313296
profileRawMeanSessionTransactionCount,profileRawTransactionCount,0.9031176840700781
profileRawTransactionCount,profileRawMeanSessionTransactionCount,0.9031176840700781
profileSessionAction4CountZScore,profileSessionTransactionFromSavingsCountZScore,0.900418400030392
profileSessionTransactionFromSavingsCountZScore,profileSessionAction4CountZScore,0.900418400030392
profileRawMeanSessionTransactionCount,profileRawStdSessionActionCount,0.9003681085367714
profileRawStdSessionActionCount,profileRawMeanSessionTransactionCount,0.9003681085367714
profileSessionAction4CountZScore,profileSessionTransactionCountZScore,0.9002454388620864
profileSessionTransactionCountZScore,profileSessionAction4CountZScore,0.9002454388620864
profileRawTransactionCount,profileRawStdSecondsToTransaction,0.8997662611112799
profileRawStdSecondsToTransaction,profileRawTransactionCount,0.8997662611112799
profileRawMeanSessionAction4Count,profileRawStdSessionActionCount,0.898814394546468
profileRawStdSessionActionCount,profileRawMeanSessionAction4Count,0.898814394546468
profileRawAmountStd,profileRawAmountPercentile90,0.8983448824424857
profileRawAmountPercentile90,profileRawAmountStd,0.8983448824424857
profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,0.8976455444594412
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionCount,0.8976455444594412
actionCount,transactionCount,0.8965843002542601
transactionCount,actionCount,0.8965843002542601
profileRawStdSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,0.8943527443012051
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionTransactionCount,0.8943527443012051
profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,0.8915691382204386
profileRawMeanSessionAction7Count,profileRawMeanSessionAction6Count,0.8915691382204386
action9Count,action7Count,0.8908924575984927
action7Count,action9Count,0.8908924575984927
repeatedRecipientCount,actionCount,0.8896370678652553
actionCount,repeatedRecipientCount,0.8896370678652553
profileRawMeanSessionAction6Count,profileRawStdSessionAction7Count,0.8890300742774359
profileRawStdSessionAction7Count,profileRawMeanSessionAction6Count,0.8890300742774359
amountSum,amountMax,0.8883300846025365
amountMax,amountSum,0.8883300846025365
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionCount,0.8863185979425541
profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,0.8863185979425541
profileRawMeanSessionAction1Count,profileRawStdSecondsToTransaction,0.8859831762715301
profileRawStdSecondsToTransaction,profileRawMeanSessionAction1Count,0.8859831762715301
action3Count,action7Count,0.8855914853035693
action7Count,action3Count,0.8855914853035693
action4Count,transactionCount,0.8852371691298221
transactionCount,action4Count,0.8852371691298221
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionCount,0.8838350548077716
profileRawMeanSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,0.8838350548077716
action3Count,amountMax,0.8827253802834034
amountMax,action3Count,0.8827253802834034
profileRawStdSessionAction4Count,profileRawMeanSecondsToTransaction,0.882119966440406
profileRawMeanSecondsToTransaction,profileRawStdSessionAction4Count,0.882119966440406
profileRawStdSessionAction1Count,profileRawStdSecondsToTransaction,0.8802531060138551
profileRawStdSecondsToTransaction,profileRawStdSessionAction1Count,0.8802531060138551
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction4Count,0.8790198288396327
profileRawMeanSessionAction4Count,profileRawMeanSecondsToTransaction,0.8790198288396327
profileSessionAction2CountZScore,profileSessionAction4CountZScore,0.8782571949310469
profileSessionAction4CountZScore,profileSessionAction2CountZScore,0.8782571949310469
profileSessionAction3CountZScore,profileSecondsToTransactionZScore,0.878153927938687
profileSecondsToTransactionZScore,profileSessionAction3CountZScore,0.878153927938687
profileRawTransactionCount,profileRawStdSessionTransactionFromCheckingCount,0.8774849538188129
profileRawStdSessionTransactionFromCheckingCount,profileRawTransactionCount,0.8774849538188129
profileRawAmountStd,profileRawAmountAvg,0.8755918857899205
profileRawAmountAvg,profileRawAmountStd,0.8755918857899205
distinctRecipientCount,action4Count,0.874708359555166
action4Count,distinctRecipientCount,0.874708359555166
profileRawAmountPercentile90,profileRawAmountPercentile75,0.8730210214369105
profileRawAmountPercentile75,profileRawAmountPercentile90,0.8730210214369105
profileRawTransactionCount,profileRawMeanSecondsToTransaction,0.8728357113073698
profileRawMeanSecondsToTransaction,profileRawTransactionCount,0.8728357113073698
action9Count,amountMax,0.8727765997936427
amountMax,action9Count,0.8727765997936427
profileRawMeanSessionAction7Count,profileRawStdSessionAction4Count,0.8726424318729288
profileRawStdSessionAction4Count,profileRawMeanSessionAction7Count,0.8726424318729288
action4Count,secondsToTransaction,0.8718148282609768
secondsToTransaction,action4Count,0.8718148282609768
profileRawStdSessionAction5Count,profileRawStdSecondsToTransaction,0.8711827590716267
profileRawStdSecondsToTransaction,profileRawStdSessionAction5Count,0.8711827590716267
secondsToTransaction,transactionCount,0.869888194504267
transactionCount,secondsToTransaction,0.869888194504267
profileRawStdSecondsToTransaction,profileRawStdSessionAction4Count,0.8692772097883129
profileRawStdSessionAction4Count,profileRawStdSecondsToTransaction,0.8692772097883129
profileRawStdSecondsToTransaction,profileRawMeanSessionAction5Count,0.8681621244382636
profileRawMeanSessionAction5Count,profileRawStdSecondsToTransaction,0.8681621244382636
profileRawStdSessionActionCount,profileRawMeanSessionAction1Count,0.8671312694758928
profileRawMeanSessionAction1Count,profileRawStdSessionActionCount,0.8671312694758928
profileRawMeanSessionAction1Count,profileRawMeanSecondsToTransaction,0.8662280316574353
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction1Count,0.8662280316574353
profileRawMeanSessionAction4Count,profileRawMeanSessionAction7Count,0.8648124223461375
profileRawMeanSessionAction7Count,profileRawMeanSessionAction4Count,0.8648124223461375
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSecondsToTransaction,0.8641032793960325
profileRawStdSecondsToTransaction,profileRawStdSessionTransactionFromCheckingCount,0.8641032793960325
profileRawTransactionCount,profileRawStdSessionAction2Count,0.8640385399863194
profileRawStdSessionAction2Count,profileRawTransactionCount,0.8640385399863194
profileRawStdSessionAction6Count,profileRawMeanSessionAction9Count,0.8628056373881839
profileRawMeanSessionAction9Count,profileRawStdSessionAction6Count,0.8628056373881839
profileRawTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,0.8625482063708413
profileRawMeanSessionTransactionFromCheckingCount,profileRawTransactionCount,0.8625482063708413
profileRawStdSessionActionCount,profileRawStdSessionAction5Count,0.8592579112072066
profileRawStdSessionAction5Count,profileRawStdSessionActionCount,0.8592579112072066
profileRawMeanSessionAction9Count,profileRawMeanSessionAction6Count,0.8571725440123107
profileRawMeanSessionAction6Count,profileRawMeanSessionAction9Count,0.8571725440123107
profileRawStdSecondsToTransaction,profileRawMeanSessionTransactionFromCheckingCount,0.8568358763213362
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSecondsToTransaction,0.8568358763213362
profileRawMeanSessionAction0Count,profileRawMeanSessionAction6Count,0.8564302330433461
profileRawMeanSessionAction6Count,profileRawMeanSessionAction0Count,0.8564302330433461
profileRawMeanSessionAction0Count,profileRawStdSessionAction7Count,0.855753517742692
profileRawStdSessionAction7Count,profileRawMeanSessionAction0Count,0.855753517742692
secondsToTransaction,action3Count,0.8555864289562829
action3Count,secondsToTransaction,0.8555864289562829
profileRawStdSecondsToTransaction,profileRawStdSessionAction2Count,0.8546803422799013
profileRawStdSessionAction2Count,profileRawStdSecondsToTransaction,0.8546803422799013
profileSessionAction1CountZScore,profileSessionTransactionFromSavingsCountZScore,0.8543196903618505
profileSessionTransactionFromSavingsCountZScore,profileSessionAction1CountZScore,0.8543196903618505
profileRawMeanSessionAction0Count,profileRawStdSessionAction6Count,0.8539092356122351
profileRawStdSessionAction6Count,profileRawMeanSessionAction0Count,0.8539092356122351
profileRawMeanSessionAction1Count,profileRawStdSessionTransactionCount,0.8524067040850708
profileRawStdSessionTransactionCount,profileRawMeanSessionAction1Count,0.8524067040850708
action3Count,amountSum,0.852315942651134
amountSum,action3Count,0.852315942651134
profileRawStdSessionAction1Count,profileRawStdSessionActionCount,0.8519566218191547
profileRawStdSessionActionCount,profileRawStdSessionAction1Count,0.8519566218191547
profileRawStdSessionActionCount,profileRawTransactionCount,0.8519287909402545
profileRawTransactionCount,profileRawStdSessionActionCount,0.8519287909402545
amountSum,action9Count,0.8518027716203284
action9Count,amountSum,0.8518027716203284
profileRawStdSecondsToTransaction,profileRawMeanSessionAction4Count,0.8514967278066758
profileRawMeanSessionAction4Count,profileRawStdSecondsToTransaction,0.8514967278066758
action0Count,action3Count,0.8514416711607122
action3Count,action0Count,0.8514416711607122
profileRawMeanSessionAction5Count,profileRawStdSessionActionCount,0.8512378706668092
profileRawStdSessionActionCount,profileRawMeanSessionAction5Count,0.8512378706668092
profileRawStdSessionAction2Count,profileRawStdSessionTransactionCount,0.8506792424672758
profileRawStdSessionTransactionCount,profileRawStdSessionAction2Count,0.8506792424672758
profileRawMeanSecondsToTransaction,profileRawStdSessionAction1Count,0.8501432296194316
profileRawStdSessionAction1Count,profileRawMeanSecondsToTransaction,0.8501432296194316
profileRawStdSessionTransactionCount,profileRawMeanSessionAction2Count,0.8500510510135334
profileRawMeanSessionAction2Count,profileRawStdSessionTransactionCount,0.8500510510135334
distinctRecipientCount,actionCount,0.8497604356853317
actionCount,distinctRecipientCount,0.8497604356853317
action7Count,actionCount,0.8488935537193609
actionCount,action7Count,0.8488935537193609
actionCount,amountMax,0.8481624424949178
amountMax,actionCount,0.8481624424949178
profileRawStdSessionAction7Count,profileRawStdSessionAction4Count,0.8480177363708041
profileRawStdSessionAction4Count,profileRawStdSessionAction7Count,0.8480177363708041
profileRawTransactionCount,profileRawMeanSessionAction2Count,0.8476784305352262
profileRawMeanSessionAction2Count,profileRawTransactionCount,0.8476784305352262
profileRawMeanSessionAction2Count,profileRawStdSecondsToTransaction,0.8467193974884966
profileRawStdSecondsToTransaction,profileRawMeanSessionAction2Count,0.8467193974884966
profileSessionTransactionCountZScore,profileSessionAction1CountZScore,0.8466910016003565
profileSessionAction1CountZScore,profileSessionTransactionCountZScore,0.8466910016003565
actionCount,amountSum,0.8464216777604927
amountSum,actionCount,0.8464216777604927
profileRawStdSessionAction1Count,profileRawStdSessionTransactionCount,0.8457686537410428
profileRawStdSessionTransactionCount,profileRawStdSessionAction1Count,0.8457686537410428
profileRawMeanSessionActionCount,profileRawMeanSessionAction1Count,0.8455026203748053
profileRawMeanSessionAction1Count,profileRawMeanSessionActionCount,0.8455026203748053
profileSessionAction1CountZScore,profileSessionAction2CountZScore,0.845017308295215
profileSessionAction2CountZScore,profileSessionAction1CountZScore,0.845017308295215
profileRawStdSessionAction7Count,profileRawStdSessionAction0Count,0.844175150521538
profileRawStdSessionAction0Count,profileRawStdSessionAction7Count,0.844175150521538
profileRawStdSessionTransactionCount,profileRawMeanSessionAction5Count,0.8434431377276668
profileRawMeanSessionAction5Count,profileRawStdSessionTransactionCount,0.8434431377276668
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction5Count,0.8423196108205534
profileRawMeanSessionAction5Count,profileRawMeanSecondsToTransaction,0.8423196108205534
action7Count,amountMax,0.8420855280902267
amountMax,action7Count,0.8420855280902267
action4Count,actionCount,0.8408714266131471
actionCount,action4Count,0.8408714266131471
profileSessionAction9CountZScore,profileSessionAction1CountZScore,0.8406615871992
profileSessionAction1CountZScore,profileSessionAction9CountZScore,0.8406615871992
action4Count,amountSum,0.8390606517170158
amountSum,action4Count,0.8390606517170158
profileRawStdSessionTransactionCount,profileRawStdSessionAction5Count,0.8385248197144382
profileRawStdSessionAction5Count,profileRawStdSessionTransactionCount,0.8385248197144382
distinctRecipientCount,secondsToTransaction,0.8382076198566376
secondsToTransaction,distinctRecipientCount,0.8382076198566376
profileRawStdSessionAction5Count,profileRawMeanSecondsToTransaction,0.8372417624177326
profileRawMeanSecondsToTransaction,profileRawStdSessionAction5Count,0.8372417624177326
profileRawStdSessionActionCount,profileRawStdSessionTransactionFromCheckingCount,0.836819120946973
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionActionCount,0.836819120946973
amountMax,amountAvg,0.8350043926819594
amountAvg,amountMax,0.8350043926819594
profileRawMeanSessionAction1Count,profileRawMeanSessionTransactionCount,0.8346831630452134
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction1Count,0.8346831630452134
profileRawStdSessionAction7Count,profileRawMeanSessionAction9Count,0.8340440990281122
profileRawMeanSessionAction9Count,profileRawStdSessionAction7Count,0.8340440990281122
profileRawMeanSessionActionCount,profileRawMeanSessionAction7Count,0.8336981734831915
profileRawMeanSessionAction7Count,profileRawMeanSessionActionCount,0.8336981734831915
profileRawMeanSessionAction5Count,profileRawMeanSessionTransactionCount,0.8336508087519205
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction5Count,0.8336508087519205
profileSessionAction4CountZScore,profileSessionAction1CountZScore,0.8323398510563514
profileSessionAction1CountZScore,profileSessionAction4CountZScore,0.8323398510563514
profileRawStdSessionAction5Count,profileRawTransactionCount,0.8316495112761766
profileRawTransactionCount,profileRawStdSessionAction5Count,0.8316495112761766
profileRawMeanSessionAction2Count,profileRawMeanSessionTransactionCount,0.8312392628470721
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction2Count,0.8312392628470721
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionActionCount,0.8311487025744552
profileRawStdSessionActionCount,profileRawMeanSessionTransactionFromCheckingCount,0.8311487025744552
profileRawMeanSessionActionCount,profileRawTransactionCount,0.828694890497338
profileRawTransactionCount,profileRawMeanSessionActionCount,0.828694890497338
profileRawStdSessionActionCount,profileRawStdSessionAction8Count,0.8268132422562529
profileRawStdSessionAction8Count,profileRawStdSessionActionCount,0.8268132422562529
profileRawStdSessionAction2Count,profileRawMeanSessionTransactionCount,0.8263078924398289
profileRawMeanSessionTransactionCount,profileRawStdSessionAction2Count,0.8263078924398289
action3Count,transactionCount,0.8253319829017637
transactionCount,action3Count,0.8253319829017637
profileRawMeanSessionActionCount,profileRawMeanSessionAction5Count,0.8253192381317441
profileRawMeanSessionAction5Count,profileRawMeanSessionActionCount,0.8253192381317441
profileRawStdSessionActionCount,profileRawStdSessionAction2Count,0.8248582637080776
profileRawStdSessionAction2Count,profileRawStdSessionActionCount,0.8248582637080776
profileRawMeanSessionAction4Count,profileRawStdSessionAction7Count,0.8246076121603007
profileRawStdSessionAction7Count,profileRawMeanSessionAction4Count,0.8246076121603007
profileRawMeanSessionTransactionCount,profileRawStdSessionAction1Count,0.8245157505935795
profileRawStdSessionAction1Count,profileRawMeanSessionTransactionCount,0.8245157505935795
profileRawStdSessionActionCount,profileRawMeanSessionAction2Count,0.8235451722230215
profileRawMeanSessionAction2Count,profileRawStdSessionActionCount,0.8235451722230215
profileRawMeanSessionAction2Count,profileRawMeanSecondsToTransaction,0.8235257802324482
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction2Count,0.8235257802324482
profileRawStdSessionAction5Count,profileRawMeanSessionActionCount,0.8234309436317032
profileRawMeanSessionActionCount,profileRawStdSessionAction5Count,0.8234309436317032
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSecondsToTransaction,0.823353739002999
profileRawMeanSecondsToTransaction,profileRawMeanSessionTransactionFromCheckingCount,0.823353739002999
profileRawStdSessionAction4Count,profileRawStdSessionAction8Count,0.823272772325135
profileRawStdSessionAction8Count,profileRawStdSessionAction4Count,0.823272772325135
profileRawStdSessionAction6Count,profileRawStdSessionAction0Count,0.8232709624279198
profileRawStdSessionAction0Count,profileRawStdSessionAction6Count,0.8232709624279198
profileRawMeanSecondsToTransaction,profileRawStdSessionAction2Count,0.8232100435901761
