feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
action9Count,-0.0052706687090158565,-0.07325180078935205,-0.09180008836450353,0.014243178969881384,-0.11745016098384553,-0.021400627832937794,-0.011043528307281586,-0.04424403348722218,-0.0038972074890416906,-0.05741685269534756,0.024626734906614607,-0.18740160239559475,0.11092083659873486,0.10770346538217421,0.47809970641336935,0.7633372866570752,0.4641928417775525,0.6582551341013377,0.37897307707966804,0.27238679421221657,0.4545931897620339,0.47105319017613734,0.2967000821662654,0.7177052401759213,1.0,0.7048850267333817,0.6481377838989815,-0.07872085277570841,0.011561538780755795,-0.1471194842362096,-0.18032221058940384,-0.0583843175193942,0.055544577039175425,0.4547623728917383,0.32529676944334285,0.06032394153579428,0.012055038158477556,-0.07044411061295344,-0.09187857038551597,-0.08235692178511092,0.008932169678023448,-0.05253680610309424,-0.1153743501551576,-0.11550626790450196,-0.06679384637781856,-0.05587274077377767,0.1281690926702166,0.07706556202651346,0.42905389437033803,0.12284675392888451,-0.04281324424856041,0.12699283554503632,0.35714901165563745,-0.007427453316988515,0.13649156756444406,0.2660943737785953,-0.007043541346734092,-0.020904282425219082,0.0818676835620613,-0.007909082454595397,0.4899822567721596,0.21430516662444185,0.07926624157158871,0.35766375503122544,0.019020813678046852,0.08822167414774308,0.25282490500375504,-0.03793083830338294,-0.07900099042966123,0.05909557761464971,-0.07184999380498645,0.41423746280593826,0.21009828933168379,0.4821239705112571,0.5589443840734817,0.23003372110930234,0.6306598544503831,0.40552099809814446,-0.03258304537263971,0.6067157542028762,0.3382939901160552,0.38556783617124823,0.6651171516052169,0.8338836391380064,-0.01932614544924931,-0.21969611213950463,0.23500463834004828,0.09014125035054293,-0.0418499776078426,-0.19124008786976252,0.20982102450188939,0.08436923034304629,0.36406693025974507,0.38917632247301814,0.3158041327079319,0.5795947045929264,0.04643996149290945,-0.08177297673014036,0.1147020491483951,-0.1567212404658117,0.17720235591184685,0.025179858861964315,-0.21458565680563152,0.00625196183385591,-0.12127789355325452,-0.17140141257563551
actionCount,-0.09588316103125169,0.09240940843273014,-0.09155858223643665,-0.0007551938450192826,-0.07817460718690993,0.03025260974841612,-0.030275560294449572,-0.046590658210836966,-0.2979563790244628,-0.07385810352041543,0.12586051408866455,-0.0975524644447043,0.05241022310316016,0.061897579556547316,0.7633433485445329,0.8139862463187449,0.8807776889535357,0.7737111232103181,0.8226624525340731,0.22801965393224627,0.9008071922524424,0.7218400786460499,0.7938487780707798,0.7939236334766478,0.7048850267333817,1.0,0.9895630605683673,0.07348480201700276,0.2509872565690362,-0.10479730097205182,-0.22828286121121869,0.041502565187959806,0.021603421788608745,0.7648656042045947,0.3073972484584269,0.11026192138352339,-0.09777289533570434,-0.12285400614967835,-0.13784379624684487,-0.1505511329758193,-0.11193523361277234,-0.0690779041257647,-0.050172573570786236,-0.12760403351251728,-0.1304110102998707,0.009562551744672385,0.08241492844087323,0.08344149375350668,0.6161899358091918,0.33432327525148514,-0.0011626662019811342,0.08181730382661993,0.21195912084781293,0.1042150788100919,0.05990968032068177,0.20509688568722304,-0.0644427807244263,0.11298148443896573,0.11467025145695095,-0.030129016089552242,0.3675015188106981,-0.06848395042142955,0.0763871655563682,0.21603723826559237,0.1282384616394318,0.04684846994920677,0.25873250761466826,-0.040543787281700036,0.09350099225912546,0.13372674568653467,0.007917087967400215,0.3247393142880897,-0.03985462093442391,0.5600880054870788,0.7061228800507104,0.7339403973597318,0.7443137677894931,0.4530778423096666,0.09005023839578702,0.6148410812991693,0.3647284140012673,0.8302522653869739,0.6033020645064826,0.7498822087644217,-0.04619503403081758,-0.11494062833174608,0.08422011625313298,0.006288487869951904,-0.04204501843340219,-0.07718869973236195,0.09319244107072625,0.04976549933784534,0.7673199782219655,0.8232095594633583,0.6881252090818423,0.682063180955054,-0.04407513703353575,0.0007364823435085979,0.08161150980514174,-0.27231656256866726,0.08200333131013317,-0.08808339644901678,-0.00045896231412273183,-0.05822336011270219,-0.021616431469184776,-0.1702238967842282
secondsToTransaction,-0.12151218221324711,0.10751901831987806,-0.10324716689185429,-0.00791576052608859,-0.08870392647433169,0.0143373899298669,-0.04600171354351496,-0.06139721850031315,-0.3046578697114755,-0.05262383184539555,0.16041644254822598,-0.09012626817409042,0.043365922474018055,0.06271649881827178,0.7770293927663416,0.7800596564608758,0.8843991785335589,0.7512739371491518,0.8467686339456613,0.21245096242006273,0.9090971282926837,0.7177571738356353,0.8148541831216456,0.7579106365694998,0.6481377838989815,0.9895630605683673,1.0,0.1704090395268888,0.24187136909736928,-0.11761990891391393,-0.2341075510281232,0.022643300211456354,0.012194351564278665,0.7818390458029643,0.295089746857782,0.12031818748657824,-0.11472929917484535,-0.16132259191161094,-0.17313591719763563,-0.18686754488122062,-0.1375907289442501,-0.10469138603039692,-0.07768632095780738,-0.1541825563043852,-0.16975039266167796,0.021629963630217706,0.06491105844939989,0.06900455286362756,0.6271915541043813,0.3474197556418294,-0.008466402568588395,0.05374549625684968,0.17891299237045583,0.08579214022356844,0.04735756152956357,0.19064416132476578,-0.09263782571932003,0.10576461888973339,0.10130938476531304,-0.06009264132528312,0.33524320831417226,-0.1069097788634614,0.05305043539545256,0.18989381567763372,0.10697884213117534,0.03493340041415749,0.2577569920574136,-0.06113942379487714,0.09075870105616655,0.12303086156965191,-0.005024965772234177,0.3023389370662952,-0.06867026228003333,0.5578286138045765,0.6971201034318146,0.7600095185791241,0.7293470847878408,0.4636081779665331,0.11320806425622267,0.6009561371081261,0.3571771871215291,0.852143389241271,0.5761129555491209,0.7073775863368097,-0.06375083622887819,-0.11615735883196736,0.06733818340479386,-0.01722747891648023,-0.05874257109611484,-0.07944819314120558,0.08217538159767403,0.02676667257468953,0.7944569741031072,0.8433962803997895,0.711535585166753,0.6782072839722622,-0.0549660892890794,-0.0019044641491630962,0.12809865404624451,-0.24698577885131354,0.03470403319801151,-0.11816336659051796,0.07996884046443263,-0.1003368155262462,0.00964153783789558,-0.1584842531791311
avgActionDuration,-0.14094141777033622,0.021432380563968165,-0.12199381849038506,0.035640262836066874,-0.10040854519328021,-0.1604543198547586,-0.14030571835625208,-0.13986556917530024,-0.06509482717537557,0.3120721215967401,0.21507871560608283,0.04862727677748384,-0.08972899918606668,0.038743361284211485,0.15011121103164848,0.012802430015529097,0.06336730272282726,0.06167186225729163,0.12108935610997874,-0.010065644084732697,0.0835854714254563,0.045143813790407494,0.09766130412241981,-0.003115103597740816,-0.07872085277570841,0.07348480201700276,0.1704090395268888,1.0,-0.03007750072158866,-0.11981504693778533,-0.13194751855955036,-0.08347624571786658,-0.011312029255065373,0.15290968886893191,0.046790013146349535,0.15602780341729416,-0.07407674187273176,-0.25153481539435346,-0.23073807028826715,-0.24761879444606058,-0.12880310734501396,-0.2225205124304744,-0.19545987359220057,-0.15656891945788792,-0.2664391073117119,0.07075491164540475,-0.03727819434501433,-0.04059926923663807,0.1530686951552356,0.1614911844974524,-0.024201251458562802,-0.13013422188280518,-0.06957902907983038,-0.06278570591962827,-0.053021586834294164,-0.022971464787087104,-0.1831469087003535,-0.04545666358417807,-0.06387939101933378,-0.18036655818343528,-0.013832835489026262,-0.2133112872273442,-0.11752873172027462,-0.031873099989584944,-0.09265806857267697,-0.048737751213066,0.04722870892039302,-0.13840892466840352,-0.03684861442810102,-0.061839597631532066,-0.11219543688187741,0.023981527353851895,-0.14222483516212964,0.08759765756251167,0.12394650090865629,0.13417935553822696,0.10323586261185419,0.1177444472842962,0.16819886101423573,0.038072087576468384,0.025532574824846846,0.1475098055703146,-0.0013053790885773483,-0.010390163942994494,-0.09713650904284173,0.005265241443703242,-0.09321987833109205,-0.1371523144652889,-0.10029467939949478,-0.006054859494786351,-0.06419251365266994,-0.12974084921370432,0.15928172632097667,0.13792629237987014,0.13841720838637767,0.13912966452554767,-0.004549149242173582,-0.020246916908965535,0.436938538570672,0.1385606822174779,-0.2117217645649752,-0.17588681725719882,0.4008857480342528,-0.2764925378000917,0.1519869912573654,0.034177937824484673
amountSum,0.22255203771062923,0.03734611343252453,0.3437600062362542,0.05554012177281237,0.14751508593456772,0.2839193494930427,0.27429683199317956,0.26682384072830484,-0.26277837778444896,0.2264974930076694,-0.2777736580150903,-0.025014453340603333,-0.013659011014944147,0.04552346704667799,0.5822833800994126,-0.015731368227631597,0.4213255584710746,-0.06957627052402234,0.2259867722060182,0.5838320097578463,0.3190969550181589,0.44009150518974516,0.2509837481765402,-0.052360256945295156,0.011561538780755795,0.2509872565690362,0.24187136909736928,-0.03007750072158866,1.0,0.5933764621666746,0.0243894811606127,0.8982204303180411,0.06126393461366,0.5959034021017744,0.1663880372481629,0.07931848720330353,-0.04850684397563332,0.5655620105979697,0.551841309788701,0.4702951207254002,0.14709450302708235,0.46624911934123936,0.6214166242459253,0.5614274697012258,0.563628906377566,0.0860314759696176,0.4599265530268589,0.5709259945881263,0.027906062200377797,0.31045625307367863,0.5337432941100025,0.5160232828633969,-0.04951976701151751,0.655358538809889,0.3350402277791017,0.0628633864702512,0.6361224073192402,0.6746501899862651,0.5515496719632279,0.2877239206370114,-0.10514494175304005,-0.005320473413961169,0.6077579378467547,-0.005478145498959201,0.7076407257509774,0.44060588194353545,0.0975030142415885,0.6814941579969032,0.7196237959333274,0.5927409092493113,0.49509241232439155,-0.049897525620524755,0.013591247974636024,-0.0008172219712439022,-0.0767313132058761,0.21436919388453338,-0.08557851722930142,-0.025383121206332293,0.1237186487102233,-0.02498806880551409,-0.030671409067245702,0.12519727633626693,0.1082782019711962,-0.05018474334290566,0.6118165503271822,0.5470158001768922,0.05409555623334637,0.5705977132131511,0.6565121583414115,0.6219605297093419,0.07816515118951525,0.6350855729983756,0.20889659214099923,0.18076589494008397,0.2670576653741943,0.016017207264698102,0.07219314023796891,0.6286498175602765,-0.1859042404179414,0.1251260618190932,0.2020797152516601,-0.11257930904493976,-0.1046803162470111,0.20891955916927693,-0.017747976823906136,-0.07835954413342151
amountAvg,0.28783746926776316,0.04152054818565479,0.7823936142075669,0.050013692079291454,0.17628649385695844,0.2895731359194479,0.37669097480267694,0.45114353027471105,-0.047359987510099684,0.12486246029788486,-0.24390041005804391,-0.10264488029450763,0.012601608345668517,0.11168245842973336,0.016297436968788978,-0.16775198183997483,0.006416433176282019,-0.18128938515093562,-0.09107862008999966,0.19936334492556168,-0.05454793423546196,-0.008148792462736639,-0.05726237379953286,-0.14971109424520634,-0.1471194842362096,-0.10479730097205182,-0.11761990891391393,-0.11981504693778533,0.5933764621666746,1.0,0.7270535799600438,0.8113034057531862,-0.02931250588893128,0.03170140461849782,-0.07745333321201553,-0.08118479962123788,0.14152103392250193,0.5215816836857958,0.5973386431186156,0.489125068116105,0.26385724152680196,0.4784684538148086,0.6196862425014896,0.6122375871182264,0.5500747183282338,0.3639820348761154,0.217945968692532,0.2952003218143094,-0.17367441105577977,0.07436920403391532,0.30097303861141833,0.24977596725744183,-0.15941425077081361,0.3899955596370124,0.140401722865809,-0.10493705374868044,0.38098450389059035,0.3772603629533968,0.29923931163798545,0.1502845319441832,-0.18496995717164452,-0.09707849538070697,0.3204621010583136,-0.1386555764398225,0.4382894506306981,0.20416063992728958,-0.0879380327962423,0.4178951283377303,0.4188602625030593,0.32979080672902195,0.2687672704905997,-0.14097540539798772,-0.08469257273336454,-0.1669718873559582,-0.2086443628157287,-0.0693721293869374,-0.18441952707501716,-0.17574752296900856,0.05749056977945503,-0.17981031969427316,-0.1566297102157355,-0.10536110095775006,-0.025518454129142984,-0.13161645606944863,0.3502365552870894,0.3498873885686845,-0.07101893125054759,0.3510563609772026,0.39677825071773404,0.4142345926390336,-0.050548056314304035,0.3987503846732677,-0.08580273964890779,-0.13377116860907515,0.04062378301077253,-0.13094453219346938,0.04240026847240392,0.35642876379107985,-0.1381401160159545,0.0842839780633758,0.15087488953908412,-0.04741053003958938,-0.11447024445189699,0.2575574791013875,0.019240207767117518,-0.02559833214301817
amountMin,0.15014026383281512,0.03979084144208642,0.5775000071461693,0.03429788970141976,0.1056985687388766,0.11036824153516514,0.22214212407816167,0.3646819734180392,0.1304596189571817,-0.06455728163584344,-0.05495870981965782,-0.11996233629392042,0.021585763242473865,0.12302028210739445,-0.30281884011418864,-0.17491088756461218,-0.1981782857289507,-0.14030930935768562,-0.17871814879121872,-0.15318310085532844,-0.1850064740793635,-0.22468453790099321,-0.16353402823535917,-0.12859771395974604,-0.18032221058940384,-0.22828286121121869,-0.2341075510281232,-0.13194751855955036,0.0243894811606127,0.7270535799600438,1.0,0.2449303623129907,-0.06298872698257908,-0.29752842634069127,-0.15416131985735565,-0.19884479471001915,0.22784479257903595,0.1382759212632483,0.23537919875564275,0.16276112601561055,0.21315859738796583,0.20653511195201868,0.2275827193979163,0.25990281901463613,0.1589041709516918,0.3529121207928761,-0.11487815148107831,-0.10904298142582952,-0.19198522743345317,-0.16737139633054504,-0.0739851792118139,-0.12647058256387708,-0.17590212211406892,-0.058591067149477934,-0.11327252377780452,-0.16983637466682683,-0.07159742869322619,-0.08038363540568526,-0.0727034292013465,-0.08420048561637121,-0.14198850171219554,-0.14007809323074918,-0.11216943429016385,-0.1777426260515655,-0.04895178299382253,-0.12501404526197454,-0.16867998714805357,-0.06186977715718522,-0.0690528093840682,-0.07213321491326746,-0.10167348049251165,-0.1348686429651157,-0.1348438005099119,-0.17211628433996534,-0.16966615337636196,-0.16083457106484897,-0.15021244993507232,-0.15238687001790427,-0.05265699921750279,-0.15533310542992418,-0.13209635955623414,-0.14644811901208346,-0.12866599134220022,-0.1198147507792997,-0.08770172524008452,-0.03597075157221425,-0.12471855499206122,-0.05982087300886153,-0.06840831706229042,-0.02287418853028313,-0.11770556702439817,-0.05477950674048223,-0.19102612849393932,-0.21066368402761257,-0.08851062556273046,-0.1365279267127367,0.039757694799504674,-0.08943928951280161,0.012855647557531729,-0.028374017999628513,-0.01447920551802947,0.031214624544816674,-0.01544080867964037,0.13779653334230269,0.05295360716075093,0.011646694058007822
amountMax,0.2859477376847648,-0.05147325937947736,0.5659995589774135,0.05475572093220463,0.15115149103065062,0.29196597338860214,0.3346156455376953,0.32156005196954734,-0.15684890600800186,0.26342027647089766,-0.31178572537737126,-0.03633458576218989,-0.036025630805237296,0.08383537058146316,0.3053734027068292,-0.09574863977414974,0.16793488401411222,-0.1035753601653915,-0.028013087589779863,0.432650910868048,0.07130596533985573,0.1775928220591793,0.009299522398994163,-0.09130269780957295,-0.0583843175193942,0.041502565187959806,0.022643300211456354,-0.08347624571786658,0.8982204303180411,0.8113034057531862,0.2449303623129907,1.0,0.013177026044732658,0.32255302552734944,0.03240273406459057,0.032925525787933466,0.008727299940351171,0.6477162043341845,0.6543046918057073,0.5594582103456687,0.21611474404719402,0.5301658152522905,0.6881034825060416,0.6632345575810422,0.6527384624055353,0.17531214726146088,0.44899200245281995,0.5600477213183502,-0.10383869734262673,0.27668422721926167,0.5527784304007213,0.5018577644661113,-0.10719189048625767,0.6612366817837105,0.36468803505230823,-0.05478306657935924,0.6673864989121419,0.6583819035585712,0.5160843531163533,0.2881501888423514,-0.12705458126514382,-0.04759171102629401,0.5987687089962784,-0.07974139876417684,0.722637920190627,0.47346362647908696,-0.04106294717397119,0.7134473615107008,0.7093095999609823,0.5480690518732612,0.4885878938284366,-0.08234285790484036,-0.035773454664611085,-0.10414295986125945,-0.1448390444830881,0.00230910448768504,-0.11150879877262213,-0.1346744012273938,0.07175510523168357,-0.11815147449164048,-0.10460394147881427,-0.05640320304531736,0.02774740633867044,-0.07050409710453835,0.6369339858424111,0.594332185198284,-0.014275379361013496,0.6168471862312913,0.6939415605056889,0.6789118635863228,0.012221705914283947,0.6841096309142263,-0.006269754088704242,-0.05038013246569179,0.08166280968368565,-0.04814079199638955,0.0495229246121748,0.6555973459132693,-0.1966391583735927,0.18905682739513122,0.2808787810087026,-0.12125399877495534,-0.18040903103755998,0.2589103259245114,-0.10095167483281543,-0.07189835347445965
recipientTransactionCount,0.06314613750662082,0.0005727398289935205,-0.022491903339811763,0.05682588991238091,0.05450471658641165,0.06896359857255589,0.04365208893923301,0.02740247329167856,0.010614772130500124,0.07820305316066599,-0.04066928492562984,0.031495111401516396,-0.11919089968685243,0.09192371329186587,0.1473022760070456,0.044262602656105515,-0.008358800192714583,0.017938063770345736,-0.048061152211522046,0.0885379653483838,-0.009379518056308546,0.07302130385781244,-0.05625655229289246,-0.0025120609577490467,0.055544577039175425,0.021603421788608745,0.012194351564278665,-0.011312029255065373,0.06126393461366,-0.02931250588893128,-0.06298872698257908,0.013177026044732658,1.0,0.056763541131306536,0.5557842267822101,0.048578737871205334,-0.1124883003029057,0.010000865898503982,-0.045963472118378645,-0.01913383538918391,-0.08218653918108514,-0.07028063055804187,-0.06581051309376117,-0.03445907646238206,-0.01625133554711635,-0.0035905448331513966,0.10863520003277942,0.09431452849116874,0.08471027699930792,0.08893506133149745,0.1464653069821137,0.12201164166114112,0.13286734027283267,0.08233257648497941,0.11034050142899418,0.1138785960878439,0.06885119304880918,0.07573489158542136,0.09563663500793068,0.01023663305011179,0.09596253278810118,0.14750852960879424,0.10698491065868479,0.16427654902130498,0.05298347020009287,0.11059058851332187,0.09529065816387339,0.061134696822445767,0.05649774204057733,0.07829732336235974,0.03040853759277627,0.13284046798865548,0.18697248796753005,0.025607706464280174,0.09507696410002987,0.07351196778818198,0.0032015698951012813,0.0510136506831702,0.1301328192291705,0.026226860161212076,0.1752068580504894,0.0351481617991605,-0.023196752751480088,-0.01628903757730322,0.12200971870476031,0.06124713930153207,0.10844645260242658,0.09991122235946244,0.10280316431139679,0.04583741254884115,0.12943903258036818,0.08994889048099529,0.03659575053897386,0.02109490483444469,-0.05473835041339028,0.054276408379650656,0.6132212948101775,0.08412341150887408,-0.04552317436518779,0.024364364183197984,0.062179229919071086,0.06417236978315984,-0.1301389769063434,0.10061341040147728,-0.02924673145275727,0.06307853042778465
distinctRecipientCount,0.013993148013533444,0.06575977925832692,-0.036859757512600906,-0.010152260828960747,-0.0028280547373923806,0.10040242481703737,0.05094218458366606,0.009824891284007846,-0.2998159949993528,0.04016160525729569,0.07953712254610966,-0.042379820895420944,0.042697266577510926,0.00508361574952013,0.9871022070351236,0.4408702467154228,0.7387770957773804,0.37558073511158685,0.7172305687125656,0.5456286518473205,0.7571075269553108,0.7584453427047646,0.676321283177329,0.35425676038049364,0.4547623728917383,0.7648656042045947,0.7818390458029643,0.15290968886893191,0.5959034021017744,0.03170140461849782,-0.29752842634069127,0.32255302552734944,0.056763541131306536,1.0,0.33776791154377894,0.15875769365498885,-0.025009512149037728,0.11897190693354816,0.0962086783455321,0.05014384939855659,0.04117950859461438,0.18008082063717365,0.21189369865280433,0.07524354457414273,0.09617568597595674,-0.01855222187979622,0.2727099606751061,0.2964187112055275,0.4080137448173001,0.2930619519243199,0.19506896140826807,0.29930967534401115,0.17960549869413026,0.2655947037408054,0.23574723649176654,0.2516855589757758,0.2507079170295939,0.3352883366045136,0.29056932728891316,0.15930811570818706,0.17750601578933167,0.09060913434164002,0.3074967447123937,0.19106983953876663,0.28374608412362795,0.24845063216375965,0.2874641524910719,0.25305763541651977,0.3276383170259233,0.30464174506491243,0.24692350569050178,0.14529122605242067,0.07164635174482019,0.343910486122151,0.34052841808453777,0.5651715835859986,0.338917674325203,0.29216773207498986,0.1554120131718497,0.33815049226796046,0.191638593648935,0.5646730014741411,0.3467326144694982,0.32989329370618,0.23441705002902086,0.10551625981338789,0.1973607189410583,0.23177737670470253,0.23286376497591876,0.13322329702353256,0.2078616073056613,0.2553211343218176,0.6658981572650357,0.6686742445921188,0.615866846977466,0.37679868377190245,-0.0076997515901398314,0.24668061854970028,0.00987312348340466,-0.0029730273131988593,0.024390331329741295,-0.08031535721851188,0.053496289963924505,0.011133999317249782,0.012444416163193514,-0.10271463958630901
repeatedRecipientCount,0.11412022837350175,-0.12376682647046389,-0.06520590214308963,0.10446655345134535,0.04832047588694208,0.06879859655389972,0.03112424334377707,0.028605875708362215,0.047636200118522515,0.1839520777086582,-0.0909792340197603,-0.052367201455391574,-0.1187414668418771,0.1939439769974653,0.48409411890759274,0.3684913701225186,0.15475402628520166,0.28051029561618396,0.07656560008207089,0.23421223866557667,0.19188272005057827,0.2723345735807721,0.05379545255881538,0.2756605383030522,0.32529676944334285,0.3073972484584269,0.295089746857782,0.046790013146349535,0.1663880372481629,-0.07745333321201553,-0.15416131985735565,0.03240273406459057,0.5557842267822101,0.33776791154377894,1.0,0.08820890282730023,-0.1842852857007701,0.03890004015015815,-0.07092760210585383,-0.024580193777122658,-0.13055925446905184,-0.09907674010865691,-0.07906162362479707,-0.06682768861386375,-0.02688887550821116,0.018200661901099403,0.23820609105918417,0.20273705578363757,0.23840724410688627,0.2765480227631874,0.3055906064424978,0.25722434477816847,0.3432404676064575,0.17972408535918832,0.18941641366195852,0.2529972386562257,0.11541576644776383,0.16311681411568044,0.1940700088967652,0.08891191290707377,0.2514019462974641,0.2879280745344363,0.2213271760567853,0.3769445384382026,0.14369431850302328,0.1882451397580701,0.21201426777093776,0.10543993743158382,0.13428654068701296,0.16955742822962555,0.10097610784782368,0.30219107091775915,0.34804787569376805,0.1626293064683719,0.3677332197905652,0.14716326306459526,0.2515896304124984,0.16619386926051566,0.17354889625619668,0.1569434592168948,0.26105142794576586,0.2425120895421162,0.2074264307218667,0.21087650183084314,0.21797000994081628,0.1394448144865981,0.1479163780962085,0.17457752171280155,0.18712453631197695,0.12141634644783947,0.18589517094906702,0.1672662693013232,0.2115195939392677,0.18747860893892182,0.05513317686575764,0.41514235818931006,0.3702573031348231,0.19835492329501522,0.06194674965267257,0.0710656343866032,0.06857251395011019,0.09921707913179452,-0.17171206515854137,0.0966079014509779,-0.058838380331717274,0.16904848276421042
profileRawInd,-0.0982815814271403,0.07188224823605298,-0.06446324759036855,0.06210154364643996,0.0841654999169644,0.05666317153344923,-0.019994753874551394,-0.028664511682133006,-0.1882903715867505,0.18031488414407107,0.05461821644529599,0.02105146307365,0.03977979718521012,-0.06926144858545955,0.16259265498487552,0.06431651503561217,0.09170590317568547,0.06541630334610576,0.09669860527113538,0.10226057475406104,0.10305542250593382,0.10837590234486813,0.06923102283383636,0.057897421112200094,0.06032394153579428,0.11026192138352339,0.12031818748657824,0.15602780341729416,0.07931848720330353,-0.08118479962123788,-0.19884479471001915,0.032925525787933466,0.048578737871205334,0.15875769365498885,0.08820890282730023,1.0,0.10441855281609637,0.16702243749356452,0.20757611081542152,0.1734801598546183,0.1362294936288608,0.19926168709098405,0.20923238772431424,0.20006606950513908,0.18956107429337968,0.1098620141175783,0.19135890801587951,0.17009748702605376,0.11520725855144903,0.3595721855828581,0.13754313921245312,0.1923057589675773,0.17836344520463934,0.17946268069105986,0.17920259981622633,0.1839765968245399,0.14553923580524447,0.1853338358475627,0.20409569472336236,0.17247550036902953,0.21406258018205734,0.18378336937119258,0.16405713728507842,0.17704538211435764,0.16454267178776608,0.17103970330972737,0.19317730455702115,0.13156507667685846,0.16679014617630225,0.2004678382687511,0.22146926988587606,0.20798827180464322,0.19526525260184371,0.10461368177489538,0.07097484231021034,0.10490034651021216,0.06542159051285194,0.08269507355826014,0.09591313186863412,0.08216163405624889,0.07113948168440447,0.09693431789574491,0.06433567878142527,0.06985652482555331,0.19177853132154768,0.15378177788348724,0.18196423209901708,0.17054507982031833,0.1551651072770617,0.13992656259025169,0.17612982569566113,0.16407738459612364,0.11978962686978793,0.11637703884950548,0.09005395865533437,0.06573730881565229,0.059166323683546636,0.13988482482382494,0.08244735359346375,-0.127881686259782,-0.08773503395320312,-0.02935305397505269,0.12297918987148262,-0.11196889339015546,0.02071113079197723,0.012488172059517553
