feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
action9Count,0.4399225073811274,0.3066190647263268,0.24924221668212398,-0.053651462555731055,0.15900219962030213,0.08440392180019227,0.21382941698858007,0.2082965210225442,-0.19568077222354968,-0.2590007649828322,0.08389526172971214,-0.10049431138318456,0.17080105561708908,-0.100311910105383,0.823040939808419,0.820437903072775,0.27387673580301203,0.3001245803001456,0.9493443494312492,0.7853470379604292,-0.08382751437253817,-0.01731970922174309,0.8908924575984927,-0.0828601333919818,1.0,0.9099550842843916,0.8154599925429847,-0.12572586748209874,0.8518027716203284,0.62234876339869,-0.2018102776561582,0.8727765997936427,0.08792024221975503,0.7958979074755417,0.7472656573125901,-0.5181673224014061,-0.07020399865935663,-0.13017030146647524,-0.09043744495558989,-0.13577562110236516,-0.0023943758064283722,8.959696572110748e-05,-0.05669001767863746,-0.0661196902935317,-0.08300160396692835,-0.1623824734175806,-0.24056055065579743,-0.25865451404189765,0.08653844088562976,-0.40249618598389336,-0.2709611585415008,-0.21438567318545923,-0.14623275229033403,-0.2664721374268755,-0.27039336349607707,-0.16721802420228918,-0.15192294267825274,-0.2486977216481464,-0.08258562592395478,-0.13859042189259704,-0.21201050322764875,-0.09605355038821861,-0.21551946600557834,-0.16439059934915903,-0.27301572508873273,-0.28631089660505277,-0.20762648834538472,-0.17351533494112267,-0.24445312024528817,-0.11406099286341105,-0.18387790748299176,-0.2596253906965769,-0.10727981095068306,0.136430528010195,-0.11722584469789085,0.25161376194112617,0.27588100528765214,0.13297661108451897,0.2451195025437594,0.00868240194588315,0.007668462263106555,-0.005249423716849262,-0.04692714757775152,0.2531557434771712,-0.3198447890840525,-0.3055516805077561,-0.16702448990260113,-0.27411545441825735,-0.3043042890592654,-0.3120586674551514,-0.24794095713151879,-0.24484349780072923,0.2396069981398677,-0.1512925917055599,0.27645336223056466,-0.0017951233104450673,-0.13196389478297646,-0.24054982485502616,0.337367356310968,0.2635694334318476,-0.08255506299132692,0.34256945377026704,-0.2889424133718552,-0.10325433838529689,-0.11766783567535417,0.5362189290431746
actionCount,0.35378137030477363,0.29018322460924034,0.27388800982826966,-0.0697953137777738,0.14602910590244533,0.05928833538081055,0.2205633997946789,0.2143083471726965,-0.2572872226069806,-0.2335299273708681,0.013390969484873456,-0.01225472277996727,0.10753550974549875,-0.13719527673240084,0.8965843002542601,0.7974606047080404,0.594231867626542,0.5909444091988624,0.9438426665953579,0.8408714266131471,0.2466013568314699,0.13976311632746424,0.8488935537193609,0.13734109456334628,0.9099550842843916,1.0,0.9493809735042404,-0.0667572316118189,0.8464216777604927,0.5955705161070548,-0.264211935213167,0.8481624424949178,0.26072555465283387,0.8497604356853317,0.8896370678652553,-0.4265748845241943,-0.10340203297892278,-0.08425314895112888,-0.07179895294234506,-0.10888033488165841,-0.02554021058743323,-0.00898011162572274,-0.04645829290370297,-0.04201953816629205,-0.07032094496835012,-0.09358496230607112,-0.03708097961264525,-0.05155019587920347,0.1786563898957009,-0.31804370447974023,-0.07619845893978275,-0.02432885319407514,-0.12107850400696697,0.0010205826862418933,-0.0047443729071837215,-0.039870005964305094,-0.031027387227323264,0.0006166875198892101,-0.06871944653228235,-0.04868495180946433,-0.13145718401443734,-0.15489107983209247,-0.022930817596422213,-0.15018320937654756,-0.009086046676273898,-0.03033432780388063,-0.07560858215551723,-0.04487982975144763,0.000165996530651532,-0.08835109830493192,-0.11341577923153012,-0.16870504556723448,-0.16434555209699955,0.2306453097153829,0.08700959327499407,0.29306045784697216,0.3221996385605477,0.23514337095337973,0.31771577709797566,0.11426091996423768,0.11292007001847547,0.06246345074721672,0.09029434455119069,0.22879962849970825,-0.13007375192501341,-0.06367125624659539,-0.1752339055627151,-0.27562377725850523,-0.11303249858470278,-0.07322999916729875,-0.22285758685660004,-0.2548748981781913,0.31411296532147404,-0.03189350647353729,0.3246452172738082,-0.02034175273446304,0.008489455354260654,-0.10621633334521766,0.22075616017440908,0.2823908222345495,-0.1207556219608938,0.27649833912417326,-0.16916745734852026,-0.13163275662665555,-0.21023264529518088,0.47478216028120834
secondsToTransaction,0.30402257744150174,0.2338466731657036,0.26897526365987107,-0.08774938273995349,0.07495718100609305,0.025354934179743813,0.18810399496969343,0.21582475578531157,-0.1959224502065628,-0.11745321181970886,-0.03939163020282297,-0.08724594777427916,0.1702619349417326,-0.11876224171153597,0.869888194504267,0.6423341248110545,0.7038601475813924,0.6607852792426335,0.8555864289562829,0.8718148282609768,0.3932258862702143,0.3300195202336367,0.6776926808167655,0.23494316337572776,0.8154599925429847,0.9493809735042404,1.0,0.13736620554298784,0.8105156338692875,0.5543180919321861,-0.27451498361044596,0.7499697872219089,0.2539275674101274,0.8382076198566376,0.8029107472304552,-0.26279693050497693,-0.09294807096393777,-0.03956764975717957,-0.0007022675096213123,-0.0583218031309274,0.024928793487600128,0.07144923407511859,0.018949366421528304,0.032540916913356865,-0.0014086173773372988,-0.005956650163611095,0.09088223722428046,0.05869052010036354,0.3503274976133756,-0.1794896577606636,0.017021764872668436,0.0929789104726687,0.009278835754997725,0.07562139302036448,0.047481043017327355,0.06930573361104947,0.10890538992810261,0.04843520358632206,0.06491103534472178,0.11483882690815612,-0.02114803334798254,-0.01800459523027283,0.08187300506952608,-0.039905913842616346,0.0647856971437512,0.027403221271877026,0.05704512972667886,0.08885795742104696,0.047379648707003466,0.04883404649027428,0.044982658552389636,-0.05606455543276517,-0.023486693599253906,0.4016974979019144,0.18564761749763667,0.45074377342240757,0.4465141151034332,0.39598197452702943,0.4860199824507979,0.18375453530924984,0.26739605451754356,0.08271610036219558,0.21171989519891732,0.35898114999252095,-0.021660776201429248,-0.022189563967086205,-0.014281524339759459,-0.1604274904348826,-0.00960307909735536,-0.02857688769720466,-0.057033581209286636,-0.12892567541959313,0.45599759520198596,-0.03627114009602191,0.4841477717376771,0.022607204798173765,0.029897151838545397,0.004365555781273544,0.2199141274719268,0.28871536706694106,-0.06006763450227838,0.21691623016853473,-0.1737369176922999,-0.07675783963466681,-0.17573250155998787,0.32749926521663825
avgActionDuration,0.016195036334471554,-0.037231568761500515,-0.020875872127400715,-0.013056333618229898,-0.11276796149474974,-0.004575296884075758,-0.023026048980513265,0.028422974253524663,0.22229721511166153,0.1388321564374637,-0.17384760307981673,-0.1622203035845693,0.11781033246919644,0.06564125508212795,-0.08886007147607179,-0.17987580873798587,0.18990446627834182,0.034637771530640814,-0.10671174850092212,0.033742914785496486,0.22413436899822983,0.34495622866062703,-0.2202467353638488,0.1139984492954408,-0.12572586748209874,-0.0667572316118189,0.13736620554298784,1.0,-0.09077130694063955,-0.06568610659289684,0.0022054951964826197,-0.12453500597522706,-0.007887505213626043,-0.072011311678806,-0.14165711409827528,0.2691017799498049,0.034053304119446674,0.046122234477705124,0.1256574268208889,0.07436849792592412,0.08528717497134268,0.13605357836325158,0.12822006993622903,0.11865973161392925,0.13234167874552683,0.1640122900582511,0.19924818119871332,0.15827383405019776,0.3495395259521494,0.219381941678985,0.11406833158137514,0.1704116068564251,0.21988015624663043,0.10978866733426434,0.031129354730656773,0.07531695469551945,0.221175002148159,-0.016206275579096367,0.27764728006865225,0.30857532591168946,0.18383839948854916,0.27526065973097336,0.14536391800337703,0.17523079771564892,0.10262996943027418,0.04431777424175907,0.13550411322529538,0.20042577461145386,-0.013010464604365234,0.28246163693345683,0.31122579897645114,0.16592210724419132,0.2671418481837178,0.2983621098415642,0.11895764953866726,0.19410626485694787,0.09660006773446765,0.2170320106993215,0.2351839698598152,0.12508916245478668,0.3539528740286913,-0.008707890246428691,0.15874585844441677,0.14881425049563604,0.16030356970155313,0.009110654567118672,0.3230451616750226,0.21800144440886704,0.155551602381472,0.009656372915366192,0.33394896487018233,0.20821095302348333,0.13932987574479028,0.021008078158591344,0.13029014914900822,0.049948162665269746,0.09691965981623145,0.1428114952735636,0.22623294736058633,0.12750071527974083,0.16031031254832406,-0.09157972767267937,-0.08634497629879707,0.07438361795468165,0.09328679024358873,-0.183390091617841
amountSum,0.5039715489993128,0.3359538426119264,0.3796932520638595,-0.07877925692823527,0.19484796179697977,0.13115876797576462,0.31751869340769834,0.33138809239699313,-0.30358925466886616,-0.03408540977091289,0.025856819295473493,-0.17643700146863256,0.23841364196223805,-0.08753996755193805,0.9261009238083873,0.5807325513140695,0.3181361278158475,0.5382858417267499,0.852315942651134,0.8390606517170158,-0.05092696649909077,-0.0214675060803576,0.6833897939821794,-0.1047866948921869,0.8518027716203284,0.8464216777604927,0.8105156338692875,-0.09077130694063955,1.0,0.7802446601529327,-0.165086685835321,0.8883300846025365,0.09476812213164215,0.9254235491576337,0.7099959526562857,-0.281281209836663,-0.012308615978753887,0.06553162089831376,0.15418100325776019,0.07611196420087944,0.15999236306796583,0.2327523384758792,0.15620119860532272,0.18735000995006523,0.16022663928363123,-0.01836295428439381,-0.1847097241376972,-0.21160972968274683,0.30555357223511226,-0.26151235470038836,-0.15964307296754088,-0.17958076036645118,-0.20976368311492724,-0.17244287137081524,-0.15289550562536772,-0.08489731426689259,-0.14989861574830904,-0.12935829171966312,-0.16014313496441876,-0.11805298153962825,-0.19283174254247487,-0.15993366390475117,-0.18472619157334705,-0.20856303093664552,-0.16584535787508287,-0.1686949867064726,-0.1291068537909451,-0.1624178316374186,-0.1182712727089262,-0.17038764747395543,-0.18962838907771112,-0.23426035056548236,-0.11506684946040883,0.41973704980278326,-0.14256817543725106,0.5249583286650951,0.6234294607712173,0.39361143015513267,0.5653783158234685,0.10703881387793937,0.15981761507178946,0.17930388867516292,-0.10369502559788875,0.5196982603659976,-0.19986214087218512,-0.21768376881111698,-0.01811399885573161,-0.19665355764393166,-0.20422045771081798,-0.21912875588943706,-0.10618187286152896,-0.13782607757709864,0.6050018406038162,-0.06296066477624404,0.5968588746726413,0.07096801464287857,-0.07507573005613195,-0.13800147416032726,0.23069078648744767,0.3456334033683324,0.1011330698238262,0.08669740295746076,-0.21752623495954576,0.040373108769145925,-0.03335656058222367,0.3007634454563204
amountAvg,0.4951890798928771,0.2924946331528238,0.5814159671932208,-0.04789956209549626,0.2686096246766942,0.3733588239943109,0.5596906404514068,0.5899246803087745,-0.23450256400923797,0.0013445710092177406,0.009890132866326123,-0.2196477330212834,0.2714351862938947,-0.07241910633552007,0.6474937766476282,0.43906846205638944,0.18786992968362437,0.38123674561600607,0.6154909658773096,0.5384444659221774,-0.16290902227371953,-0.12687431440187602,0.5496629790153403,-0.10733322943392673,0.62234876339869,0.5955705161070548,0.5543180919321861,-0.06568610659289684,0.7802446601529327,1.0,0.3163204927418686,0.8350043926819594,0.044304858982961916,0.6590686320175229,0.4436153121960853,-0.2385168899094515,0.18837926228799112,0.15793034261351804,0.32732202284712625,0.18623342412769403,0.33969320066978065,0.4235541435745857,0.3378643890728648,0.3525731307505637,0.27885173827156196,0.12188385517280016,-0.21487695705196141,-0.24894842966628944,0.20757613297993274,-0.258969328075684,-0.19142059095153435,-0.19077636202230808,-0.21084459498505617,-0.17583007771200096,-0.14502330784114548,-0.1740770615738042,-0.1761069276187058,-0.1442624930845298,-0.1797701520091805,-0.1091913470685789,-0.1242464807335134,-0.13939901104101984,-0.19368898784296187,-0.19733231060924045,-0.16444178453365033,-0.16016403734358692,-0.2054268301478695,-0.18554057262645832,-0.12707575137150431,-0.1833171272434012,-0.18144266844104429,-0.2001884965214446,-0.10220584763219066,0.29331914584011387,-0.2090074182077561,0.3597829424411745,0.4624720884588107,0.27711146011837334,0.34687479213973704,0.02424761606499459,0.08961400785022651,0.2091407728334357,-0.17248025036934037,0.41355286236176697,-0.1919912513154872,-0.23286029078475431,-0.0043867696125479754,-0.1128904941243543,-0.1972852040585496,-0.23368805897416553,-0.0935794123520644,-0.06429095668595186,0.42554777171834735,-0.00864385099327236,0.396819190444446,0.0829835396697545,-0.11113128037374828,-0.1883757581121001,0.28124426627478044,0.3083952355535655,0.19883347381195227,0.01781336758576622,-0.2553962476795715,0.022662339153604577,-0.0699503161605252,0.213288502339351
amountMin,-0.03182612454361854,-0.134491447333435,0.16200645464796828,0.026104512131904803,0.19236587466134705,0.2543298666954628,0.34359440438074723,0.3330599996666976,0.1693406120614367,0.0378364782931735,-0.03757149009597448,-0.036207138508296884,-0.0018732791686248186,0.055247097563539065,-0.27167233376598565,-0.15474757308079684,-0.22819238430705413,-0.23827501605282175,-0.2070195989990111,-0.21260294267369845,-0.17943273736726448,-0.15602952692855018,-0.16168376515055785,-0.06308804808839058,-0.2018102776561582,-0.264211935213167,-0.27451498361044596,0.0022054951964826197,-0.165086685835321,0.3163204927418686,1.0,-0.08165851570738844,-0.11774419548330241,-0.26823863181270957,-0.22245084077347804,0.05598814991991435,0.4390714214533466,0.11133765110626988,0.2706530189790705,0.14345668355937571,0.37003902342393136,0.33688997686795125,0.30384648889015725,0.23699862092020157,0.17385951321586332,0.14004577327996245,-0.125458704654943,-0.11779075976376574,-0.10807180269007853,0.005539928574306791,-0.13177669680130688,-0.10475199765028977,0.013873206376329687,-0.10096416943452892,-0.10621633770740611,-0.14072608795367308,-0.0916441515635334,-0.12694125651545174,-0.052180077827296716,-0.02592597801011126,0.00800305875492323,0.038568665861821054,-0.09412997433987857,0.028237352227169298,-0.09580206484933498,-0.09171878115090602,-0.1292318058628158,-0.08998777467553888,-0.11051357559159126,-0.04610964563303146,-0.010598509783584278,-0.03165117771109264,0.0251696777458819,-0.12157440917923308,-0.1195206592333267,-0.14702598156427693,-0.14219648781737282,-0.08990904547257163,-0.13981455126415543,-0.10244190166407274,-0.05017397130265679,0.01081083139688859,-0.08558984861390112,-0.05944626372352222,-0.09077876117440524,-0.09988765702209458,-0.04196666142105827,0.09057290683264571,-0.09349392886689749,-0.10225148642851468,-0.04656717147248592,0.06038195180520508,-0.14615457910966143,0.003393456895225369,-0.14616396838498735,-0.03632727441965316,-0.09335950334495935,-0.13261507391056204,0.07549705331114456,-0.08716187332225435,0.10839475595884344,-0.027453058716110704,-0.09728559145409989,0.009583806977088247,-0.059613182503792765,-0.1675440429216962
amountMax,0.5027018548599238,0.3829092845824005,0.47234319786890583,-0.01817391007665037,0.2138268926846843,0.22440897093243803,0.37009920894916104,0.3859956112741597,-0.22774513271589328,-0.19504691695254173,0.038577663150390656,-0.12807923584243902,0.2079546268880927,-0.1138238307234587,0.7868227782823963,0.7629484378565013,0.3156642668791732,0.4211589289276661,0.8827253802834034,0.6703668937269464,-0.13508266490610632,-0.12855186987708542,0.8420855280902267,-0.09968033677858337,0.8727765997936427,0.8481624424949178,0.7499697872219089,-0.12453500597522706,0.8883300846025365,0.8350043926819594,-0.08165851570738844,1.0,0.13866540686522877,0.7595262227072408,0.7202876492772358,-0.4155236784074848,-0.008672259043984361,0.0027179695292597465,0.06610672199313915,0.004322184762310104,0.09092166211556267,0.13171114014748156,0.07910759679475388,0.09405080741531123,0.059076507435019895,-0.03683805217638126,-0.2077912056378214,-0.22678867880221976,0.118037048671579,-0.3559945694055354,-0.1949393723937049,-0.1879728515761012,-0.23606884272172393,-0.1550436061946785,-0.13330224168239346,-0.18907410843628186,-0.1849765847396864,-0.1302021196635546,-0.18330177863899932,-0.1601669695864471,-0.19399685565218772,-0.20276183469176334,-0.18469713013684397,-0.23244292299520156,-0.15289136694457908,-0.15530480818900272,-0.22683648748633353,-0.19421887798566662,-0.121225646813355,-0.198849916186033,-0.22303185512723195,-0.24980869601227318,-0.18879477754657092,0.174617301718242,-0.16138964537164308,0.23523309366327327,0.31590804215053186,0.16397715048477077,0.23038786529557553,-0.016615821461838726,0.009223871096125933,0.059240074111572304,-0.12266023436714175,0.23422189313978095,-0.23465853511193074,-0.20725411094265297,-0.1298595380082759,-0.26691610928844944,-0.22822108004789984,-0.2114403610907748,-0.2064367607066204,-0.23413031047969923,0.2758925876135338,-0.07141539405936909,0.26784104266899994,0.008942978086400648,-0.06877415477122541,-0.2047712036305359,0.33946212441901247,0.3240079119855291,-0.015052934270681738,0.19430003059135184,-0.20148013915385724,-0.10723098456672152,-0.120615934286949,0.4435959972305551
recipientTransactionCount,0.012422443820615215,0.03754239831483158,0.06045493363105983,-0.006846406765054867,-0.015941411733454702,-0.01439920147778166,0.023469206397421897,0.04887944812824621,-0.09971705595492177,-0.08969637512642961,-0.05097785618037434,0.0900774024662611,-0.045769840054168946,-0.06476544838903822,0.17594605912679911,0.17334458178952222,0.41764308877281947,0.34432842167212374,0.1737719057527501,0.13725043911813023,0.35359973392549093,0.11147861974276421,0.15795933582109775,0.17879878168409613,0.08792024221975503,0.26072555465283387,0.2539275674101274,-0.007887505213626043,0.09476812213164215,0.044304858982961916,-0.11774419548330241,0.13866540686522877,1.0,0.10837866853126248,0.43034936544388563,-0.08036793177043876,-0.0685736737465231,-0.03249463579460386,-0.06452400307455256,-0.05586119118656254,-0.07528006057937699,-0.07991207727599399,-0.057841097246866285,-0.05444395754130823,-0.06900531188795031,0.039470147184352995,0.16943041603644332,0.1819121967013821,-0.020655802679671143,-0.05272197818870138,0.13255040186775227,0.16725260133062497,-0.048353926668801624,0.27290997330838906,0.26196599794871783,0.05163644235563738,0.0825394897775781,0.23404203775473661,-0.0008648209805135323,0.04081023352169966,0.03926924542784588,-0.12347265330569311,0.17506611528295601,-0.05693036824615921,0.26263280836320263,0.24179206200038214,0.04050497820142613,0.08568946454745559,0.22713552893817532,0.006434412846126968,0.012788698156720507,0.039708636910788686,-0.13665511375478837,-0.015160389529615407,0.1517838525132809,-0.0018192223679176843,-0.011416011974340287,0.023296794074786013,-0.001640686849495123,0.16518997769127486,0.0406486407904838,0.002049273080875632,0.05556486266505616,-0.07978301054149056,0.1267557302735934,0.22323482661906108,-0.10161964390954552,-0.1372308263901281,0.13994748132364912,0.21689254205819827,-0.08061152585710223,-0.13608266406025943,-0.008353002574687554,0.09435769299215664,-0.049767395654322547,-0.04520206055867605,0.24483327185452008,0.04158597466382388,-0.14901831801010165,0.07061248774699697,-0.11079840039657056,0.07922830871172197,0.041694778730768996,-0.030739466070013443,-0.14334840603650467,0.11736568733125444
distinctRecipientCount,0.3830567109351236,0.2517841852967455,0.30619826123126986,-0.11079229637425637,0.16043353780133837,0.06062863457593679,0.24550705782331828,0.25475264921186275,-0.4044730480001701,0.014213247066009562,0.07173889320406632,-0.09162343468972503,0.1485391353395206,-0.08110223819875673,0.9907462110227289,0.4899673877786962,0.383524703436257,0.6052425116793941,0.7813985241353363,0.874708359555166,0.15090630440605496,0.09590991516743444,0.6129607991182054,0.06505964828220054,0.7958979074755417,0.8497604356853317,0.8382076198566376,-0.072011311678806,0.9254235491576337,0.6590686320175229,-0.26823863181270957,0.7595262227072408,0.10837866853126248,1.0,0.7158390691151523,-0.294354827678286,-0.056343077093536746,0.04562015384965737,0.12055388529246995,0.04712008168972993,0.12419665983880863,0.19995065685397903,0.1267714119643433,0.16204375442806845,0.1271932200493626,-0.014634448460124367,-0.14657811519627736,-0.17910703485808058,0.3497120987131496,-0.2692306951722672,-0.11235960626480171,-0.14597971394760742,-0.2043675284458303,-0.13978587630300424,-0.10888498753821944,-0.05524412333045738,-0.13932439000426747,-0.08886019522553296,-0.1556117455154148,-0.11554351034758147,-0.17044411503405751,-0.17528444536050972,-0.15506331230923745,-0.21383949129444693,-0.1359235731353724,-0.13047987274980055,-0.1023329272650858,-0.15048071272610594,-0.08408198055554732,-0.16679760415915454,-0.19113483466832587,-0.21096821803026866,-0.1299417411080625,0.47145212648217805,-0.036548772952287464,0.5909694217175815,0.6578759231057164,0.41560087973375853,0.6059356021868394,0.20346564885966553,0.23887979638617046,0.28069664340088674,-0.013079818097653042,0.5782915478780222,-0.1527033452431721,-0.17018165615855368,-0.021087643535260953,-0.17904396847460388,-0.15787604144112938,-0.17564922719283813,-0.10223697070981011,-0.12024943254370596,0.6684823586601903,0.0356963569090171,0.6467823867010826,0.1578422131383617,-0.04572718161723865,-0.09237470574937759,0.12182300387922579,0.28162403933371216,0.1765943663656379,-0.021620355348761888,-0.18457323465264736,0.11074128008817821,-0.004143915895295304,0.2998284444441342
repeatedRecipientCount,0.2677267255543753,0.24637341568468651,0.18482824086444238,-0.08517704077774314,0.1580439288985765,0.01951273845024984,0.16582710553280902,0.14656631843562468,-0.27129407080873813,-0.23903622369424835,0.046205281111832495,0.0964690962462383,0.008758153670792131,-0.15262761613918047,0.803988625809065,0.6863926659144874,0.6013477917604696,0.6094600341738009,0.8225764046324627,0.7219594528652681,0.30808035415997814,0.04553561848907629,0.7466156531398442,0.14979232846388837,0.7472656573125901,0.8896370678652553,0.8029107472304552,-0.14165711409827528,0.7099959526562857,0.4436153121960853,-0.22245084077347804,0.7202876492772358,0.43034936544388563,0.7158390691151523,1.0,-0.42243456677000807,-0.0987742658562894,-0.08091883518698752,-0.09437431137467935,-0.10990376082121663,-0.06256298836334327,-0.06440660157142462,-0.07245269265956937,-0.07108015384032412,-0.09262188942472695,-0.10924285237662941,-0.009951337852055998,-0.004548431960913715,0.05147712566223829,-0.3361058121086554,-0.03901363526125749,0.0024067645437480635,-0.1944166771221712,0.11188328679065832,0.10723082493578423,-0.08738827809623022,-0.06995835915668279,0.09329784237225039,-0.11731999937720794,-0.09434078710081553,-0.13893610373736576,-0.25652331182216387,0.014172556713639912,-0.20440247824918858,0.0981068969653242,0.07407050248982006,-0.1258159400322345,-0.0732055451894931,0.09361415250664112,-0.12761964423995245,-0.15481289517434463,-0.17040552754610833,-0.2660850099055324,0.0944854054333513,0.04768673179582321,0.14102913227898758,0.1988489068033003,0.13192312681714088,0.1840882195949704,0.10422833734196611,0.01761536413666203,-0.008770361438433414,-0.01382836402715791,0.06543976935493397,-0.08183898878055165,0.049893306898635845,-0.23986239106277887,-0.3543698321922821,-0.06366130580829783,0.03665875463284535,-0.26859635734865894,-0.34166598307892837,0.18468758833808877,-0.01884840752411248,0.15959830606259173,-0.0951691182736032,0.1053995301562075,-0.12545029355166917,0.03849933837704036,0.18368353277749228,-0.11237769916855657,0.18754802773758295,-0.07868941186391004,-0.04759068637542344,-0.16780192538029418,0.44431442847125563
profileRawInd,-0.16000623305171505,-0.1432346777363306,-0.1306367933940977,0.0005711285009674507,-0.15451078799920587,-0.08270646566622375,-0.08950936038527177,-0.06621281217070138,0.17708594369961836,0.5279805422844379,-0.16378129480941214,-0.18238539128699735,0.04541334072340135,0.1992455693829279,-0.33278541141513585,-0.5702053353244342,0.029911404414536,0.07341243686182398,-0.468936456368844,-0.2530880300727532,0.21072778008808962,0.3315107149560966,-0.6618043674454166,0.10144136109378654,-0.5181673224014061,-0.4265748845241943,-0.26279693050497693,0.2691017799498049,-0.281281209836663,-0.2385168899094515,0.05598814991991435,-0.4155236784074848,-0.08036793177043876,-0.294354827678286,-0.42243456677000807,1.0,0.14075159637662735,0.34729763935409674,0.4026739240807154,0.38471722810439957,0.2298583835361643,0.32899082639649646,0.3369627799169903,0.39394865482145414,0.3902377206176566,0.34947636550229355,0.43912019282881637,0.4293935900485272,0.22910985671421,0.769964143765573,0.4635780122345554,0.3962731322119887,0.34272226628014635,0.32858285287509337,0.3311707818278196,0.5050016675906986,0.4009549142675893,0.34727616880650775,0.2875478798196366,0.4009668135455433,0.4092890727429156,0.3833764479935686,0.37048031413020804,0.35400130917553324,0.3489749851614271,0.36342124688768573,0.561477697097052,0.4084126092576281,0.3423958531459111,0.3363336266974595,0.4290058355194736,0.48523482096327086,0.44655731569908835,0.2564874072869605,0.2105005764994218,0.2692648323402303,0.20234141931755262,0.24167356451382485,0.22180827224817037,0.24730668138877035,0.3018653684456781,0.20199422423644783,0.15991360918676817,0.2773674626003387,0.560314763720009,0.3804786029894364,0.5767390483963992,0.5780584742384796,0.5211821157119733,0.4026325877141917,0.6436157466764321,0.6168578621195635,0.24985618680800567,0.1840243282250092,0.21557132005344654,0.22528579738036109,0.13994052579238614,0.4948099631041609,-0.19428050692900253,-0.010120641700644504,0.07705242873083108,-0.30574948312090977,0.25389782267440875,0.12924690252737384,0.13983525402802993,-0.787042828000594
