,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,neg_log_loss_mean,neg_log_loss_std
profileSessionAction3CountZScore,-3.705533596831678e-05,3.0255555123304167e-05,-0.00012927048047779445,7.751549818928711e-05,0.00017546026700114432,0.00030170612199603003
profileSessionAction4CountZScore,-3.705533596831678e-05,3.025555512325884e-05,-0.00011553697183095402,9.433554247071694e-05,-2.7737876970311547e-05,1.1582459602464445e-05
profileSessionAction8CountZScore,-4.940711462440017e-05,9.881422924902239e-05,-0.00015463891297309295,0.00027242138377964355,0.0004270330669317229,0.00040699476641171414
profileRawSessionCount,-4.940711462440017e-05,4.621612384849728e-05,-0.00012024256150284795,0.00011969830182409068,0.00021518093826871642,0.00012953758513837183
profileRawStdSessionAction2Count,-4.940711462442238e-05,7.202262715968098e-05,-0.00016998350864680934,0.00021165946818760414,-0.00013731203951993648,7.65528050361066e-05
profileRawStdSessionAction9Count,-6.175889328050577e-05,7.811950741521754e-05,-0.00017576777629231267,0.0002191130693875823,-0.0005227009667566951,0.00023750821543914479
profileRawMeanSessionAction8Count,-6.175889328052797e-05,8.734026447463227e-05,-0.00018260644507113178,0.00025963666167237774,0.0010837314843584994,0.00028626727291456344
profileRawStdSecondsToTransaction,-6.175889328052797e-05,0.00010334239458178912,-0.00016822118587611623,0.00027672304365014235,-7.316839215801285e-05,0.00024944048732103164
profileRawStdSessionTransactionFromSavingsCount,-7.411067193663357e-05,2.4703557312266703e-05,-0.00018707260562806917,9.343519918785164e-05,0.0010654043045434005,0.00033904245637207144
profileRawStdSessionTransactionFromCheckingCount,-8.646245059278357e-05,4.940711462445569e-05,-0.00024015265911665474,0.00013992983193609655,-0.0005446947345727565,0.00017164543678978885
profileRawStdSessionAction0Count,-9.881422924891136e-05,0.00014924710935761043,-0.00029526391703738053,0.00047092407285490137,-0.0002569326980161435,0.0003917378036557299
action4Count,-0.00012351778656114477,0.0002066847891635517,-0.0002738849953880074,0.0006138858699613051,0.00024639225604558833,0.001171803602217485
profileRawStdSessionAction5Count,-0.00014822134387340035,6.298196039513968e-05,-0.00036432574574560837,0.0002245874616173141,0.001798011735026582,0.00017421503270975125
profileSessionAction1CountZScore,-0.00014822134387344478,0.00010768030987006957,-0.00044705853796744854,0.00035591955192681166,0.0017705152812707626,0.0005519774215713515
profileRawAmountPercentile90,-0.00016057312252955037,0.00023305289357843944,-0.0003812654858466491,0.0007432885312974999,0.0002881623259951158,0.0012063784163731902
dayOfWeek,-0.00017292490118565597,4.621612384846167e-05,-0.0005504270509204101,0.0001416817104781087,3.017051112749608e-05,0.00014602608153853835
profileRawAmountPercentile25,-0.00017292490118565597,0.00021178888586317838,-0.0005467451633172748,0.0005716736611844173,-0.0013652928905820122,0.000765582457122364
profileRawMeanSessionAction1Count,-0.00017292490118567816,0.00011320592131805478,-0.0004802106949452822,0.00033767522481356713,-8.424843313710323e-05,0.00016032013369139003
profileRawAmountPercentile50,-0.00017292490118567816,9.881422924899463e-05,-0.0005083982285476463,0.00030942067494918566,-7.85741908585963e-05,0.0001682326658775626
profileRawAmountPercentile10,-0.00017292490118567816,9.881422924902239e-05,-0.0004857881623921534,0.0002574788454297641,-0.0007437591283796632,0.0003896693513362039
profileRawMeanSessionAction5Count,-0.00018527667984180596,0.00046708671939701214,-0.000556110392417808,0.001335072276219124,0.0022751966813228095,0.002058793548739791
profileRawMeanSessionAction4Count,-0.00018527667984180596,9.567646606244638e-05,-0.0005968793767506586,0.00031173020879793627,-0.00035167677639778155,0.00028318589035757676
profileRawInd,-0.00020998023715408377,8.377383872439213e-05,-0.0006008455387505496,0.0002239622886425843,-0.0006059402050354989,0.00040553462027439043
profileRawStdSessionAction4Count,-0.00023468379446631716,9.076666536993968e-05,-0.0006475095114276908,0.00027309497769209047,0.0011546273678335495,0.0004930191450435642
action1Count,-0.00023468379446631716,8.193243059179233e-05,-0.0006782861799971007,0.0003080068308876807,0.002028908034932007,0.0007216574289365464
profileRawStdSessionAction8Count,-0.00025938735177857277,7.202262715965812e-05,-0.0008532368343797004,0.0002185617542169762,0.0004007122967809362,0.00047326561747565134
profileRawTransactionCount,-0.00028409090909080613,8.377383872435939e-05,-0.0008293802898140523,0.00018657984923812153,-0.0014911817076795231,0.0004997035303381469
profileRawMeanSessionAction6Count,-0.00028409090909082836,6.29819603951745e-05,-0.0008387261743555419,0.00015606167763774017,-0.0006244550756368331,0.00041044985645929244
longitude,-0.00033349802371531736,0.0005146409747035382,-0.0013149230347362594,0.001525303202787503,-0.002528085381109181,0.002136790426906387
latitude,-0.0003952569169959785,8.37738387243823e-05,-0.001164118762841304,0.0002934820137358228,-0.002011843401316574,0.00031767846119359845
profileRawMeanSessionTransactionFromCheckingCount,-0.00045701581027659535,0.0002125080352530739,-0.0014153436089104244,0.0006495149572073377,-0.0013767000241498907,0.000590886365727181
profileRawStdSessionTransactionCount,-0.0006052371541500845,0.00016754767744871877,-0.0018493314310603637,0.0005026418066927415,-0.002233225463655242,0.001187886720373889
