,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,neg_log_loss_mean,neg_log_loss_std
secondsToTransaction,2.133105802051283e-05,4.2662116040970147e-05,0.00017825311942958332,0.0003565062388591666,0.00020737177079829943,9.582690927180757e-05
profileRawAmountPercentile90,1.1102230246251565e-16,0.0,0.0,0.0,-0.0018884256910890935,0.0004666262590071612
profileRawMeanSessionTransactionCount,1.1102230246251565e-16,0.0,0.0,0.0,-0.000498502973538753,9.800480890024807e-05
amountMod250,1.1102230246251565e-16,7.021666937153402e-17,0.0,0.0,0.00019954212586610064,5.3722695227917626e-05
profileRawAmountPercentile75,1.1102230246251565e-16,0.0,0.0,0.0,-0.0005008647475893107,0.00013182936375205124
profileRawAmountPercentile50,8.881784197001253e-17,4.4408920985006264e-17,0.0,0.0,0.0002893667424169272,0.00022493926971399144
profileRawStdSessionAction9Count,8.881784197001253e-17,4.440892098500627e-17,0.0,0.0,9.902898501604612e-05,7.193487970197017e-05
profileRawMeanSessionAction7Count,8.881784197001253e-17,4.440892098500627e-17,0.0,0.0,-0.0001774656668735261,0.00011137335359137579
action6Count,8.881784197001253e-17,4.4408920985006264e-17,0.0,0.0,0.00023262260746783893,9.319499251951828e-05
profileRawMeanSessionAction4Count,8.881784197001253e-17,4.440892098500627e-17,0.0,0.0,-0.00038252887613355186,0.00014922108326104183
profileRawMeanSessionAction0Count,8.881784197001253e-17,4.4408920985006264e-17,0.0,0.0,3.0357406689568433e-05,9.070555637755402e-06
profileRawStdSessionTransactionFromCheckingCount,8.881784197001253e-17,4.4408920985006264e-17,0.0,0.0,5.3037187227834846e-05,8.947444315000677e-05
profileSessionAction2CountZScore,8.881784197001253e-17,4.440892098500627e-17,0.0,0.0,0.00043534017339921934,0.00013692220570994267
profileRawAmountAvg,8.881784197001253e-17,4.4408920985006264e-17,0.0,0.0,-0.0005201232929427479,0.00030161034148801805
profileRawAmountPercentile10,8.881784197001253e-17,8.30814836211045e-17,0.0,0.0,-0.00024791870606490215,0.00021708602020712586
profileSessionAction7CountZScore,8.881784197001253e-17,4.4408920985006264e-17,0.0,0.0,8.943711188979797e-05,0.00011493332624815355
profileAmountZScore,8.881784197001253e-17,0.00013490945649180072,-2.2977941176494098e-05,0.0011805527387153804,0.00039420497815052943,0.0008181110083791014
profileRawMeanSessionAction1Count,8.881784197001253e-17,4.4408920985006264e-17,0.0,0.0,-0.00011409969301894446,0.00017339549277718135
genderMale,6.661338147750939e-17,5.438959822042074e-17,0.0,0.0,-0.00010958772009381917,7.992685948535953e-05
profileRawMeanSessionAction6Count,6.661338147750939e-17,5.438959822042074e-17,0.0,0.0,0.00011665288487879011,0.00013407840986623385
profileRawMeanSecondsToTransaction,6.661338147750939e-17,5.438959822042074e-17,0.0,0.0,1.334489079621859e-05,0.0006980053118557633
action0Count,6.661338147750939e-17,5.438959822042074e-17,0.0,0.0,-0.0001028266837820438,8.211193282136347e-05
profileRawInd,6.661338147750939e-17,5.438959822042074e-17,0.0,0.0,0.0004947136931049686,0.00029603740177265705
profileRawStdSessionAction1Count,4.4408920985006264e-17,5.438959822042074e-17,0.0,0.0,4.97462334684437e-05,2.5024158996969033e-05
accountTypeCreditCard,4.4408920985006264e-17,5.438959822042074e-17,0.0,0.0,2.4444228324750628e-05,3.426938910879749e-05
profileRawAmountPercentile25,4.4408920985006264e-17,5.438959822042074e-17,0.0,0.0,-0.0005487301111436249,0.0007252551118578224
accountTypeChecking,4.4408920985006264e-17,5.438959822042074e-17,0.0,0.0,8.04581024970552e-05,6.281495588523774e-05
profileRawStdSessionActionCount,2.2204460492503132e-17,4.440892098500627e-17,0.0,0.0,-0.00024176345020532897,0.00017150556184889962
age,2.2204460492503132e-17,4.440892098500627e-17,0.0,0.0,-0.0007609953810102668,0.00014842341942011248
maritalStatusSingle,0.0,0.0,0.0,0.0,0.0,0.0
profileDistinctRecipientCount,0.0,0.0,0.0,0.0,-0.000156331652059008,0.0001297981070164939
action2Count,0.0,0.0,0.0,0.0,0.0,0.0
action3Count,0.0,0.0,0.0,0.0,0.0,0.0
amountMod1,0.0,0.0,0.0,0.0,0.0,0.0
action8Count,0.0,0.0,0.0,0.0,0.0,0.0
profileSessionTransactionCountZScore,0.0,0.0,0.0,0.0,0.0,0.0
profileRawStdSessionTransactionFromCreditCardCount,0.0,0.0,0.0,0.0,2.247029908287873e-05,4.152104089438005e-05
actionCount,0.0,0.0,0.0,0.0,0.0,0.0
amountMod1000,0.0,0.0,0.0,0.0,0.0,0.0
profileRawMeanSessionAction2Count,0.0,0.0,0.0,0.0,0.0,0.0
recipientTransactionCount,0.0,0.0,0.0,0.0,0.0,0.0
distinctRecipientCount,0.0,0.0,0.0,0.0,0.0,0.0
repeatedRecipientCount,0.0,0.0,0.0,0.0,0.0,0.0
maritalStatusMarried,0.0,0.0,0.0,0.0,0.0,0.0
profileRawStdSessionAction6Count,0.0,0.0,0.0,0.0,0.0,0.0
profileSessionAction6CountZScore,0.0,0.0,0.0,0.0,-5.751449901326977e-06,1.555886275180287e-05
profileRawStdSessionAction7Count,0.0,0.0,0.0,0.0,-7.03515267142893e-05,7.012348711455463e-05
profileSessionAction4CountZScore,0.0,0.0,0.0,0.0,0.00023435181837815343,7.434410717095868e-05
maritalStatusDivorced,0.0,0.0,0.0,0.0,0.0002800471782684319,4.8935111670329774e-05
transactionCount,0.0,0.0,0.0,0.0,0.0,0.0
amountMod500,0.0,0.0,0.0,0.0,0.0,0.0
profileRawStdSessionAction3Count,0.0,0.0,0.0,0.0,-7.463749612753312e-05,8.088334703393321e-05
profileSessionActionCountZScore,0.0,0.0,0.0,0.0,0.0,0.0
accountTypeSavings,0.0,0.0,0.0,0.0,0.0,0.0
profileRawMeanSessionTransactionFromCreditCardCount,-2.1331058020357395e-05,0.00017064846416385836,-0.00032136184479933936,0.0013104013104013213,-0.00030405855515542175,0.00021919598174376112
profileRawAmountStd,-2.13310580203796e-05,4.2662116040925735e-05,-0.0001953125,0.0003906250000000001,-0.0006211927283841845,0.00035445793171246003
profileRawStdSessionAction8Count,-4.266211604089243e-05,8.532423208189588e-05,-0.000434929653679661,0.0007050231446168103,-0.0010362948681442788,0.0004549716159007364
profileRawTransactionCount,-6.399317406133865e-05,5.2250207823886494e-05,-0.0006029968805704167,0.0004583169909498536,-0.0005126752376986274,0.0004819042807319064
profileRawStdSessionAction5Count,-8.532423208180706e-05,0.00012438037318351298,-0.0007864722593583062,0.0011004806070915773,1.4159864960952561e-05,0.0007696162633744287
profileRawStdSessionTransactionCount,-8.532423208182927e-05,7.981351081000698e-05,-0.0007753314393939448,0.0007213363350099926,-0.0016174094339546127,0.0002711982413171311
profileRawMeanSessionActionCount,-0.00017064846416365854,8.532423208194028e-05,-0.0015388257575757792,0.0007694128787878896,-0.0014998551820977965,0.00043672971730496083
profileRawStdSecondsToTransaction,-0.000213310580204662,4.440892131587851e-17,-0.0019235321969697239,0.0,-0.00030579746976638065,0.0003005884449111262
