threshold,tp,fp,fn,tn,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr
0.68,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.6900000000000001,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.7000000000000001,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.71,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.72,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.73,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.74,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.75,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.76,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.77,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.78,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.79,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.8,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.81,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.8200000000000001,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.8300000000000001,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.84,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.85,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.86,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.87,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.88,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.89,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.9,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.91,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.92,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.93,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.9400000000000001,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.9500000000000001,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.96,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.97,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.98,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
0.99,59.0,2.0,5,251,0.9672131147540983,0.921875,0.03389830508474576,0.9779179810725552,0.944,0.9920948616600791,0.007905138339920903
